Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC07,OUT017,1644.3116926687558
NCD19,OUT027,1842.385763785888
FDL46,OUT049,1790.476079563578
FDM20,OUT045,3802.385633062025
NCI06,OUT010,416.87408008296967
DRM11,OUT035,3846.262745045733
NCH07,OUT018,2090.623168001793
FDS23,OUT013,2205.7014066617976
FDO49,OUT018,675.81218518188
FDS35,OUT049,1052.1866145356419
DRK39,OUT045,1266.4907464503037
DRI39,OUT049,904.2458590058833
FDV04,OUT017,2601.998082379073
NCN14,OUT035,3260.020595444546
FDH08,OUT013,3937.740691135433
FDS20,OUT046,3331.3192854892995
FDV40,OUT049,1155.7904995318004
FDZ48,OUT010,185.4308611055966
FDS24,OUT027,2298.614209535935
FDK44,OUT049,3012.176320292476
FDS48,OUT045,2379.698270953692
FDK26,OUT010,660.0343585516827
FDD23,OUT045,3235.2945633288746
NCH54,OUT017,2668.3890918597417
NCP14,OUT010,278.66092255197856
FDM60,OUT010,50.22377047915112
FDV24,OUT017,2398.9340086203883
FDH08,OUT018,3249.9395106382444
FDS12,OUT027,3319.9529969831206
FDR39,OUT027,5130.861038771636
FDP12,OUT027,955.0034713468054
DRF60,OUT027,6000.620850066594
FDC09,OUT035,1685.7608940626658
FDF50,OUT018,3049.703020572073
FDG28,OUT035,4106.176259167468
NCE19,OUT017,932.3301454948703
NCM53,OUT010,274.39402582003623
NCN18,OUT049,1842.2557013848968
FDF32,OUT035,3271.554878802583
FDF11,OUT013,4138.570603048619
DRI59,OUT049,4012.8866126784633
NCG54,OUT035,2994.396369939966
FDM44,OUT046,1594.563734519227
FDT57,OUT018,2864.3183794471443
FDV24,OUT046,2422.515609215383
FDI50,OUT019,800.164911319973
FDS09,OUT035,753.5761685215554
NCC31,OUT027,3855.808447712705
FDQ07,OUT019,538.1071593160372
FDC22,OUT017,3138.3379500957194
FDZ56,OUT046,2789.425460827189
FDZ40,OUT019,178.31532083347167
FDS46,OUT027,3169.3543152089164
DRD24,OUT045,1985.4734159342966
FDV45,OUT017,3251.2032553948493
FDL26,OUT045,2408.0174222070627
FDA56,OUT018,1741.6002990280306
FDN27,OUT046,1584.8478989533248
FDM20,OUT049,4264.905054454917
FDO16,OUT017,1511.5088283804232
FDL03,OUT035,3177.106520334502
FDE58,OUT046,1923.0835164297737
FDI02,OUT027,3093.0926505582784
NCC55,OUT019,45.58396603077167
FDR03,OUT018,2943.314827180957
FDB14,OUT017,1517.9543139539553
FDR45,OUT013,4284.604705455686
NCN07,OUT017,2140.2637684654446
FDM51,OUT019,236.2990569399325
FDT52,OUT027,6335.749099069207
FDL26,OUT046,2382.7198055895333
NCZ42,OUT046,4288.903968356239
DRI47,OUT019,457.43181615591993
FDW40,OUT013,2178.675601685922
FDN34,OUT046,2752.477264990618
FDS01,OUT035,3206.063846597239
NCG55,OUT045,1802.5508716906204
FDC11,OUT035,1436.2621031668625
FDX35,OUT018,3253.8053234843032
NCB06,OUT046,2514.155501591395
FDR09,OUT019,701.4491007382369
FDC53,OUT017,1584.009577880257
FDY45,OUT013,4234.402832994864
FDA22,OUT010,301.36447824018177
FDE02,OUT035,1567.9216166937915
FDW21,OUT045,1741.4894841347243
FDV34,OUT046,1103.4218058299648
FDS59,OUT049,1669.8028026176896
NCW17,OUT017,2182.577973060694
NCK54,OUT046,1890.7135919400448
FDG17,OUT019,896.7868858427652
FDG35,OUT017,2927.746696799258
FDD08,OUT010,-7.9751104725211395
NCO07,OUT017,3878.809569690632
FDJ10,OUT010,469.6085902736398
FDW36,OUT017,1688.6460559022182
FDW21,OUT010,272.3806902741345
FDY19,OUT017,1927.9558989314073
DRE03,OUT013,710.3186034918019
NCC55,OUT049,623.9666866083442
FDH52,OUT010,188.1969229573521
FDO09,OUT017,4302.153878888782
FDU43,OUT045,3744.4308853045236
FDX09,OUT010,476.3212136674192
FDH40,OUT019,240.7618425424083
FDW58,OUT017,1588.702395946421
FDC47,OUT017,4082.264461700868
NCR41,OUT035,1672.7902092990298
DRG49,OUT035,4398.910443094838
FDC52,OUT027,3591.5417857388293
FDY13,OUT046,1206.650778487144
FDY35,OUT013,730.4364736774029
FDI35,OUT017,3333.834186520666
NCU18,OUT049,2302.8829920928933
FDY33,OUT018,2352.006945119414
FDC15,OUT027,3815.240972235044
FDU01,OUT049,3297.519379796612
NCU42,OUT046,2859.221727070242
NCV29,OUT018,2947.4815114344065
NCY30,OUT017,3260.4409311879813
FDQ46,OUT049,1875.0759177526027
FDG58,OUT027,3877.8030633874673
FDK33,OUT017,3777.3127385213033
NCD07,OUT045,1772.195841303495
NCX29,OUT027,3720.2730673793462
NCT42,OUT013,2255.021227545219
DRN59,OUT035,757.2939541373158
FDI44,OUT035,1304.4425426046084
FDA45,OUT049,2136.8538246872217
FDP31,OUT045,783.9455626112024
FDY01,OUT046,1953.6790893251607
FDT09,OUT018,1828.666570927979
DRH03,OUT027,2458.6183771975097
FDA36,OUT018,2444.5859662638054
NCF31,OUT017,2365.093799612204
FDG14,OUT049,2423.101449801588
FDG28,OUT027,5963.631679658821
FDU14,OUT049,4078.249549871655
FDY47,OUT019,308.74857304074015
FDI56,OUT049,1439.3176945199796
DRD01,OUT013,904.503461061959
FDM22,OUT046,845.0385098925735
FDH33,OUT013,681.8299212604267
DRZ24,OUT013,1873.6894148531594
NCQ38,OUT046,1648.0184333824955
FDO16,OUT027,2270.2465461460583
FDU07,OUT027,3732.7722394646107
NCB07,OUT013,3005.5331460663883
FDU48,OUT045,2079.2400468786254
NCM43,OUT045,2564.413351657333
FDR31,OUT010,451.0947193835485
DRK49,OUT018,535.4101752495767
NCI30,OUT010,590.7386066059104
DRD60,OUT017,3018.703642254755
NCG19,OUT046,3028.380573361492
FDH12,OUT035,1685.2966997126398
FDM32,OUT035,1443.3862323991452
FDM27,OUT035,2321.2548307849975
NCU53,OUT027,3817.7530056422456
NCQ18,OUT046,1672.9366556901448
FDS10,OUT013,2823.668145768675
FDB33,OUT027,4306.491349743241
FDI12,OUT013,1329.8741094063573
NCW42,OUT013,3500.425476970904
NCC06,OUT018,1780.0374810658502
FDW02,OUT017,2297.0640658646316
NCD43,OUT017,1669.2784382896677
FDM57,OUT018,1153.8137684375408
FDA58,OUT017,3572.037805774458
FDK56,OUT046,3050.6580126524937
FDP52,OUT045,3853.0515214604743
FDW20,OUT018,1709.3203729163579
FDS52,OUT049,1544.3549659558387
NCT29,OUT018,1846.8148910818595
NCL54,OUT013,3013.17164405139
FDC05,OUT045,3029.7538942243814
FDF34,OUT035,3256.7684926209035
FDP03,OUT027,3149.705577497166
FDD32,OUT010,272.42297395803814
FDZ10,OUT045,2114.204054032401
FDZ40,OUT035,947.8681554538998
FDD51,OUT018,569.2868794201542
NCY30,OUT019,547.3043416230803
FDP58,OUT017,3367.1291302518525
FDV49,OUT017,4440.25091880934
FDY24,OUT019,224.82140776281778
NCO55,OUT017,1712.8870897144348
FDR13,OUT017,1890.8251774660582
FDS51,OUT017,889.2301313055843
FDP26,OUT045,1590.902526844936
NCB54,OUT027,3374.8554825992337
FDF32,OUT017,3229.4917817740543
FDN31,OUT018,2699.9723086142967
DRM48,OUT017,685.6257108035869
FDN20,OUT049,2810.0065945237134
DRL01,OUT046,3653.9096518254833
FDV56,OUT049,1721.256029765312
DRH13,OUT027,2797.69376992897
FDA03,OUT017,2395.970356515706
FDF47,OUT027,5563.219522833839
FDX32,OUT046,2511.735393816028
FDX57,OUT049,1554.6808158526183
NCA30,OUT045,2864.387613593493
FDO49,OUT013,746.9569831911994
FDL04,OUT019,244.20687271503664
DRM48,OUT035,706.2187447610737
FDR16,OUT013,3466.664098682001
NCC19,OUT018,2711.8821177049595
NCE42,OUT045,3512.9033610244696
FDY24,OUT017,1084.050832468752
FDH19,OUT049,2867.020978937887
FDJ46,OUT013,2982.4616981995973
FDN45,OUT010,512.5026334618251
FDY08,OUT035,2265.882512740358
FDZ37,OUT035,1388.4727083160442
NCT30,OUT045,849.968216492274
DRY23,OUT018,508.3764015084234
NCZ30,OUT018,2302.979203178211
FDC44,OUT018,1691.466154855379
FDB45,OUT035,1557.7287538270546
FDY04,OUT013,2593.2554604114043
FDM27,OUT046,2485.9275172893654
FDZ43,OUT017,4301.972200205979
FDT39,OUT019,331.89335762985803
NCC06,OUT019,312.11592377505326
FDL15,OUT027,3792.97443512732
FDL57,OUT017,4359.509658607598
FDU08,OUT046,1504.4250511888008
FDK40,OUT017,4740.649852720518
FDQ12,OUT010,574.580025881667
FDS48,OUT017,2450.0930497623085
FDP09,OUT045,3063.4375015903083
FDW21,OUT049,1629.7648691267796
FDY25,OUT035,3220.313907308071
DRE13,OUT017,1322.3803452728398
FDV43,OUT019,77.5719724046688
FDD22,OUT045,1708.4781477101765
FDM46,OUT019,225.35615973893644
NCO30,OUT010,422.9555691060404
FDM25,OUT046,2863.183170223684
NCN41,OUT049,2176.2132790914898
FDU24,OUT045,1535.8490652695696
FDZ50,OUT046,3382.099104960429
FDP45,OUT013,4116.595477931276
NCM54,OUT045,2140.649964185568
FDW10,OUT019,652.7145244551768
FDP20,OUT017,2104.8377304497344
FDK32,OUT046,2462.0212797126887
FDN52,OUT049,1332.9125386417093
FDM58,OUT045,1731.8936191409216
FDZ46,OUT027,3081.747937299079
NCA18,OUT018,1642.6323133348244
FDD35,OUT046,2279.6499534418685
NCK31,OUT035,770.2500354530506
FDI40,OUT027,2753.7145076253264
FDT50,OUT019,206.52939663518126
NCT06,OUT046,2633.77656442171
FDT31,OUT035,3240.528025572074
FDT45,OUT049,861.7247204650618
FDT13,OUT045,2997.1089083149736
FDO50,OUT045,1383.1459319965388
NCU18,OUT010,375.5252724447149
NCR54,OUT049,3254.4278926561287
NCO18,OUT018,2537.904675709844
FDU09,OUT045,942.1579163070498
FDT13,OUT018,2611.6470175724994
FDE09,OUT046,1807.947307209755
NCK53,OUT019,241.7060901703122
FDG45,OUT049,3662.916037382721
DRH15,OUT035,810.8459913848417
FDO21,OUT019,342.6910890303257
FDD14,OUT027,5269.661046462148
FDC09,OUT046,1647.4401668706166
FDH45,OUT027,1031.927677729213
FDV32,OUT046,1055.6573149576966
FDG12,OUT035,2270.7099778710167
FDS32,OUT013,2077.8190747047456
NCL55,OUT018,3284.884406088939
DRE01,OUT035,4270.804633617515
DRE15,OUT049,1353.7537402553578
NCL42,OUT045,3663.735828413636
FDP31,OUT013,925.9142221623833
FDN33,OUT018,1253.7228619019277
FDZ59,OUT046,2689.6109445320253
FDE45,OUT010,439.4597024728037
FDJ07,OUT013,1819.0656395920048
FDQ45,OUT018,2781.356655140176
FDM33,OUT027,5662.834043043603
FDO15,OUT010,183.80905343398084
FDM46,OUT013,1410.0187147113318
FDR03,OUT045,3125.163143573934
FDY49,OUT018,2620.2420175280945
FDQ60,OUT045,1913.075209707234
FDW10,OUT049,2443.2945022388653
FDO51,OUT049,740.5737192345035
FDJ40,OUT018,1324.33569854704
FDS20,OUT018,2649.934009800031
FDU45,OUT013,1884.7249264811205
FDV02,OUT035,2908.55982107082
FDN09,OUT046,3587.912635820341
NCM55,OUT027,5661.608268824997
FDN23,OUT018,2345.613454211197
FDY31,OUT010,474.0364543322472
FDW03,OUT010,357.4027142579285
FDD14,OUT046,3051.2742697329563
FDV23,OUT017,2132.13419134306
DRI03,OUT045,2606.032449307199
FDN13,OUT035,1530.9629794676769
FDF45,OUT027,1681.6450135683347
FDU46,OUT035,1487.7790321931755
FDB57,OUT049,3843.935566152235
FDV12,OUT049,1666.0430930875632
FDQ58,OUT013,2321.790629254131
NCA18,OUT017,1904.6874554670474
FDH52,OUT049,900.5862005326793
FDM24,OUT018,2158.8705816388447
NCP43,OUT027,4772.565935848602
NCO18,OUT019,439.0253581724705
FDM32,OUT017,1425.2725654341368
NCL07,OUT017,618.929300778739
FDK03,OUT013,4313.039116211899
FDP59,OUT017,1579.3504256983117
FDQ24,OUT049,4397.165587014345
FDQ16,OUT018,1358.4470485464979
FDU44,OUT013,2642.623123985682
FDH28,OUT010,86.92082022800163
FDV28,OUT019,98.69796582005065
FDM22,OUT045,841.8331014699959
FDR56,OUT046,3107.261464805714
FDV39,OUT049,3339.2784378640886
FDU37,OUT019,273.16202224451956
FDQ11,OUT010,548.6818696535314
FDX02,OUT045,3578.4743016505613
NCS42,OUT018,1326.610148557603
FDY57,OUT027,2816.6154601036787
FDB21,OUT049,4304.550795528562
FDE28,OUT017,3858.717303392456
FDQ55,OUT017,2021.1125084379607
FDA48,OUT049,3723.0237039037274
FDZ19,OUT045,2801.0578361733888
NCC43,OUT045,3390.3626425018074
NCV18,OUT046,1551.8797984068299
NCA42,OUT018,2374.7186045104654
FDY45,OUT046,3808.001947095049
NCC30,OUT045,2585.3015367374246
FDM57,OUT013,1311.2606225318739
FDL09,OUT010,325.2194693757244
FDB09,OUT027,3424.8960626619164
FDT44,OUT035,1979.0751102817583
NCT06,OUT027,4188.408188435538
FDX26,OUT049,3411.537108859244
FDK32,OUT013,2506.3886764802805
DRA12,OUT046,1971.673106600579
FDO46,OUT010,553.6685159066793
FDE52,OUT013,1374.707649733506
NCH42,OUT045,3721.186203764989
FDV08,OUT035,669.0426727767336
FDB47,OUT018,2924.3106987549977
FDC28,OUT010,226.91807333056778
FDD22,OUT046,1922.2369555197158
FDS07,OUT027,3158.153489522353
DRI13,OUT045,3324.1108378140993
FDG32,OUT018,3418.3236646589417
FDU14,OUT017,4107.720411922051
FDD28,OUT019,222.1097132986737
NCP41,OUT017,1776.9578695196417
FDS08,OUT049,2383.417452513626
FDX47,OUT045,2460.569107455166
FDC53,OUT019,190.6801186402367
FDQ19,OUT035,4507.425337192385
FDL14,OUT045,2328.1539524566942
FDM33,OUT019,460.78887300627
FDA51,OUT045,1897.046762539936
FDZ27,OUT018,680.8324523082249
FDT04,OUT046,697.6631372830063
DRC13,OUT049,2044.0718262026512
FDR16,OUT027,5100.15006332848
FDQ03,OUT027,6520.565094562899
FDE38,OUT035,2902.858284435117
DRH23,OUT027,1810.1161608324674
FDT11,OUT019,539.8124285362264
FDD09,OUT035,3187.2444878482775
FDR40,OUT045,1270.8963204024917
FDX07,OUT017,3770.1235884512657
FDR07,OUT035,1555.9174553898488
FDA51,OUT017,2031.8334287118662
FDT59,OUT019,713.1747226116265
FDF20,OUT017,3259.4180839341425
FDR13,OUT045,1781.2813069249878
FDY26,OUT049,3852.39319930667
FDW04,OUT017,2111.4650686480804
FDK52,OUT017,4127.620712638839
FDN60,OUT049,2685.8574280333673
FDM09,OUT019,451.647282367098
FDP46,OUT049,1359.7048796715385
FDB50,OUT019,255.81722402912203
NCQ29,OUT049,4047.2330551943182
FDP16,OUT027,6201.188995413919
FDX33,OUT018,2436.1024008876802
FDP07,OUT010,459.7865777602731
FDN22,OUT046,3237.9842263323635
FDF39,OUT049,4733.581350406352
FDS21,OUT017,887.1757029598647
NCM42,OUT013,1706.818505969533
FDK50,OUT019,431.75570823923147
DRF13,OUT027,3733.3667275915373
FDH35,OUT018,2508.2573575646393
FDP60,OUT018,1310.7041935249615
DRJ49,OUT027,3079.0599929198197
NCT42,OUT019,416.0105036665643
FDE38,OUT049,2892.4110598044067
FDI04,OUT049,3271.8504270276717
NCH54,OUT045,2519.229993944255
FDT56,OUT049,893.2967515969385
DRD15,OUT018,2989.106422584487
FDV58,OUT013,2372.891218557237
FDP21,OUT049,3596.2019947225563
FDH05,OUT013,3847.774070457215
FDR10,OUT027,3786.2190383670736
NCP06,OUT045,2280.3518955143595
FDF33,OUT049,1740.7549520488408
DRK37,OUT013,3452.9327325068066
DRH49,OUT045,1281.4165376391213
FDT58,OUT013,2767.141485052755
FDD41,OUT018,1383.9873151336594
FDP40,OUT018,1768.1582531756515
FDM51,OUT027,2712.915287140723
FDO45,OUT010,221.85763361180298
FDW33,OUT010,271.9909710120954
FDY24,OUT045,1122.5547765756103
FDB10,OUT010,494.2033079614321
FDM40,OUT035,2135.9228244960696
NCI06,OUT017,2995.2722710169046
FDW12,OUT019,311.32232591341176
FDX48,OUT027,3874.667038717665
NCW05,OUT027,2942.5193856700894
FDX27,OUT017,1458.6562513818503
DRM37,OUT045,3055.8761094019
FDA38,OUT045,3549.168965900113
FDR36,OUT046,721.7852773763851
FDZ45,OUT046,3136.1638748867585
FDG05,OUT017,2604.457679716839
FDK28,OUT013,3893.3309051968995
FDV47,OUT045,1340.80396963476
FDN21,OUT045,2530.6340074456407
FDP20,OUT027,3458.5026255166836
FDI35,OUT045,3107.509288050997
DRY23,OUT013,702.7337424505237
FDA56,OUT017,2274.065895560458
FDB09,OUT013,2208.1569412988456
NCO26,OUT027,3053.9405689854957
FDQ49,OUT018,2416.247049753648
FDI52,OUT027,3177.008030053991
FDZ44,OUT027,2981.70989024673
FDZ09,OUT018,2332.880723435076
FDY03,OUT049,1888.7738487760114
NCG42,OUT017,2119.14899721778
DRI13,OUT027,5733.314686147698
FDQ32,OUT013,2198.585500823611
FDW16,OUT035,1448.6703411731771
FDU27,OUT046,781.9653875443884
FDR28,OUT010,399.3506320384463
FDQ49,OUT010,434.0126410367917
FDS37,OUT046,1926.7699381364826
FDW26,OUT018,2908.6093854453975
FDX12,OUT018,3488.1957313470616
NCP06,OUT013,2368.317214915738
FDW45,OUT010,357.455197738408
NCN30,OUT049,1549.1214957027269
FDN24,OUT049,855.1304254605834
NCL41,OUT027,1017.4487900356095
FDR02,OUT019,263.92003770203877
FDD09,OUT010,625.0310893116655
FDS33,OUT010,238.17962141692252
FDU22,OUT045,2058.6946737094636
FDI53,OUT013,2556.633270450933
DRH01,OUT049,2756.8038248077737
FDX32,OUT013,2273.5883337209643
NCP30,OUT018,457.5238464238128
FDB60,OUT045,3074.9759173817856
FDB14,OUT049,1533.2481942749685
NCP02,OUT035,1050.9748241817376
FDJ10,OUT017,2283.0091019346605
FDG34,OUT046,1765.8678234060974
NCB18,OUT017,1342.6040786788315
FDM16,OUT049,1129.7669087049333
FDW25,OUT018,1411.8719812563545
FDB35,OUT010,254.71495913697166
DRN11,OUT013,2183.363457334941
FDF41,OUT019,582.094176085322
FDH16,OUT045,1317.8559231381894
NCQ50,OUT018,3384.3316004592766
DRH23,OUT018,772.2448180309801
DRJ37,OUT013,2424.4735175156175
DRJ24,OUT027,5404.956678694872
FDY16,OUT035,3397.446788012219
FDQ27,OUT045,1936.2531674489976
FDZ33,OUT045,2437.3162976395984
FDF29,OUT045,2044.3897269514948
FDA08,OUT049,2690.3060269158423
FDG31,OUT046,1008.8185850916774
FDE34,OUT019,510.45862524427395
NCR30,OUT027,2062.415721655932
FDV33,OUT035,4253.1472363282965
DRZ24,OUT018,1719.5412917888978
NCL54,OUT035,3110.632474114097
FDR12,OUT049,2981.285184496999
NCC54,OUT046,3656.6624680305645
DRN59,OUT013,744.9424618740968
FDX50,OUT019,256.29295283033
FDV31,OUT027,5162.950093430504
NCA29,OUT027,4910.803679429966
FDW60,OUT049,3110.092889274979
FDX08,OUT017,3551.5632479025508
DRD49,OUT013,3783.473649984539
FDD33,OUT046,3485.8934538094777
FDW35,OUT013,699.3865421718853
FDJ36,OUT017,1667.5976758968454
FDV51,OUT035,2935.998929780463
FDW36,OUT046,1652.1055059302764
FDH35,OUT046,2771.087289064428
NCS30,OUT027,3047.00050207827
FDN49,OUT017,620.1243418262385
FDL08,OUT018,3226.251756903559
FDI09,OUT013,3770.187810320136
FDP19,OUT018,1833.1999717515369
FDU21,OUT010,57.376645251452466
NCP41,OUT045,1622.1756178623154
FDY10,OUT013,1951.2540175445176
FDP12,OUT018,493.5024339332734
NCN26,OUT049,1974.200343338021
FDK44,OUT013,2841.870024566828
FDC28,OUT049,1672.3898323933922
FDJ41,OUT027,6373.536614143624
NCT29,OUT035,2176.1399969561753
NCH42,OUT019,592.8978655186447
FDU60,OUT018,2523.2651903944125
FDS02,OUT045,3040.8704817659923
FDC51,OUT046,2036.513970450854
FDU03,OUT013,3124.6505151898277
FDX39,OUT045,3256.7567663112204
NCY05,OUT010,154.3563633402664
NCL06,OUT027,6804.8874622984185
FDD32,OUT035,1487.620464073106
NCN41,OUT045,2062.685251612387
NCX53,OUT049,2316.595159905172
FDU57,OUT019,380.6000256217324
FDQ23,OUT046,1726.9267621686067
FDQ52,OUT045,4069.676766498207
FDC14,OUT045,684.0461736525588
FDY09,OUT035,3156.9668413129975
FDQ28,OUT045,2527.1168144648896
FDV25,OUT046,3311.263717039382
FDJ07,OUT035,1839.9883446518274
DRB25,OUT049,1560.7318731237428
FDK52,OUT019,695.0959836842254
FDY52,OUT027,1579.6116063434974
FDB28,OUT046,2942.4255507322896
FDT36,OUT035,657.9795304479004
FDV25,OUT017,3720.049895576743
NCN07,OUT027,3284.311706158832
FDC57,OUT017,3081.0451172223807
FDQ03,OUT018,2972.2671132789824
FDU23,OUT017,2944.577200481652
NCX41,OUT035,3793.062750007003
NCD06,OUT035,800.8055501889987
FDW08,OUT045,1591.6745166557514
NCU29,OUT017,2480.8602282577035
NCE06,OUT013,2324.247858023587
FDV52,OUT010,221.7761302286607
FDB02,OUT017,3131.735342010365
NCR18,OUT045,669.5088050834253
FDK16,OUT049,1483.183850066754
NCQ29,OUT010,720.248895202292
FDZ01,OUT019,244.26475942464432
FDW27,OUT035,2179.413747447342
FDD17,OUT018,3565.90282840717
FDW39,OUT013,2897.094066804589
DRH59,OUT045,1041.3432864877013
FDS52,OUT013,1547.507696405553
FDU40,OUT027,4931.714113139902
NCF54,OUT013,2749.4011013692566
FDH46,OUT045,1606.0018975722446
NCP14,OUT049,1751.1533739897045
FDH50,OUT049,3270.785948488481
DRF15,OUT010,309.42248822886336
FDV27,OUT027,2375.2213593022598
NCJ06,OUT049,2123.891384018182
FDN02,OUT018,3120.8741906339387
FDQ51,OUT049,721.9968079451514
FDQ07,OUT017,3729.2006844623975
FDS45,OUT049,1870.6502918092408
NCJ06,OUT045,2057.0382370884913
FDD36,OUT035,1924.486635235121
FDY25,OUT045,3100.00833610591
FDU52,OUT046,2401.335875357168
DRK47,OUT017,3922.0213138090157
NCL30,OUT017,2210.541344678452
FDN22,OUT035,3966.4236557044183
NCF30,OUT027,3319.2129064982787
FDK03,OUT035,4367.079637706893
FDT45,OUT017,887.7207501203433
NCC54,OUT027,6304.265106828888
FDP08,OUT018,3008.005565314579
FDU44,OUT046,2612.873375086906
