Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX24,OUT013,1458.0742583333329
FDZ02,OUT035,1675.21938
FDL46,OUT045,1792.760394871795
FDS60,OUT027,5206.453569230769
NCO06,OUT017,531.5620380952381
FDO16,OUT035,1602.184718918919
FDC60,OUT049,1602.184718918919
FDA48,OUT018,3414.8882
FDZ36,OUT027,5920.4019860465105
FDK27,OUT045,1433.573928
FDW23,OUT018,561.3996652173912
FDM14,OUT018,1858.3809600000004
FDM14,OUT013,2021.53525
FDW60,OUT018,3394.3371733333333
FDE21,OUT013,2387.087191666667
NCM42,OUT035,2136.8618744186047
FDY59,OUT010,230.46923076923076
DRI49,OUT049,1479.2411500000003
FDT28,OUT019,304.58269375
FDQ22,OUT018,561.3996652173912
FDR60,OUT049,1113.6533963636366
FDC50,OUT019,323.3064272727272
FDV24,OUT013,2015.0067111111114
DRF48,OUT010,354.742535483871
FDQ47,OUT046,698.7571
DRN36,OUT049,1940.5509230769228
NCY06,OUT035,1605.754762790698
FDE52,OUT035,1284.4874130434785
NCB54,OUT045,1441.3720042553189
NCF31,OUT035,2012.2408967741935
FDJ08,OUT027,4955.216500000001
NCC07,OUT017,1276.0389900000005
NCD19,OUT027,1689.8260076923075
FDL46,OUT049,2145.021176
FDM20,OUT045,2534.049931818181
NCI06,OUT010,495.7510810810809
DRM11,OUT035,3622.878330434783
NCH07,OUT018,2376.1031235294117
FDS23,OUT013,2392.0529500000007
FDO49,OUT018,627.2704434782609
FDS35,OUT049,1054.3554448979596
DRK39,OUT045,1167.7772108108109
DRI39,OUT049,837.6804312499999
FDV04,OUT017,2033.8676818181818
NCN14,OUT035,3901.1626277777777
FDH08,OUT013,3615.571416666667
FDS20,OUT046,3901.1626277777777
FDV40,OUT049,766.6542260869566
FDZ48,OUT010,223.29267499999997
FDS24,OUT027,2160.008846153846
FDK44,OUT049,3477.6751575757585
FDS48,OUT045,2190.34884
FDK26,OUT010,582.4323285714288
FDD23,OUT045,4169.93869
NCH54,OUT017,2376.1031235294117
NCP14,OUT010,230.46923076923076
FDM60,OUT010,77.95526382978724
FDV24,OUT017,2595.085765217392
FDH08,OUT018,3735.19993488372
FDS12,OUT027,2609.4477466666663
FDR39,OUT027,4425.777461538461
FDP12,OUT027,1030.746005263158
DRF60,OUT027,5761.145206666666
FDC09,OUT035,1624.924064705882
FDF50,OUT018,2721.304545945946
FDG28,OUT035,5195.210767999999
NCE19,OUT017,768.423172972973
NCM53,OUT010,253.8424148148148
NCN18,OUT049,1590.9832930232562
FDF32,OUT035,2965.5298638297877
FDF11,OUT013,4454.73464
DRI59,OUT049,3145.3416307692305
NCG54,OUT035,3501.6036060606066
FDM44,OUT046,1912.3440500000002
FDT57,OUT018,2734.919976
FDV24,OUT046,2595.085765217392
FDI50,OUT019,455.0238606060606
FDS09,OUT035,852.3571599999999
NCC31,OUT027,3983.9768790697676
FDQ07,OUT019,516.6608000000001
FDC22,OUT017,3391.7987584905645
FDZ56,OUT046,2710.7895681818186
FDZ40,OUT019,141.61812592592594
FDS46,OUT027,3555.8068081632646
DRD24,OUT045,1441.3720042553189
FDV45,OUT017,2950.9321280000004
FDL26,OUT045,2176.690428571428
FDA56,OUT018,1433.573928
FDN27,OUT046,1322.3002774193546
FDM20,OUT049,5086.368361290321
FDO16,OUT017,1602.184718918919
FDL03,OUT035,2950.9321280000004
FDE58,OUT046,1864.810685714286
FDI02,OUT027,2609.4477466666663
NCC55,OUT019,77.95526382978724
FDR03,OUT018,2734.919976
FDB14,OUT017,1820.9392214285713
FDR45,OUT013,5086.368361290321
NCN07,OUT017,1692.0419266666665
FDM51,OUT019,204.36361111111117
FDT52,OUT027,6912.972452173913
FDL26,OUT046,2176.690428571428
NCZ42,OUT046,2985.9132600000003
DRI47,OUT019,486.89562352941175
FDW40,OUT013,2392.0529500000007
FDN34,OUT046,2710.7895681818186
FDS01,OUT035,3394.3371733333333
NCG55,OUT045,1792.760394871795
FDC11,OUT035,1583.662696551724
FDX35,OUT018,2734.919976
NCB06,OUT046,2415.3099106382974
FDR09,OUT019,516.6608000000001
FDC53,OUT017,1336.3900611111114
FDY45,OUT013,4840.449224999999
FDA22,OUT010,425.34216875000004
FDE02,OUT035,1458.0742583333329
FDW21,OUT045,1511.5386148148145
FDV34,OUT046,1312.439755555556
FDS59,OUT049,2021.53525
NCW17,OUT017,2672.5212
NCK54,OUT046,2365.1612880000002
FDG17,OUT019,808.083925925926
FDG35,OUT017,3394.3371733333333
FDD08,OUT010,77.95526382978724
NCO07,OUT017,3987.5381348837204
FDJ10,OUT010,380.08100909090905
FDW36,OUT017,1632.0089600000003
FDW21,OUT010,230.46923076923076
FDY19,OUT017,1322.3002774193546
DRE03,OUT013,871.5321999999999
NCC55,OUT049,800.55792
FDH52,OUT010,141.61812592592594
FDO09,OUT017,5193.212258333332
FDU43,OUT045,3915.1259333333337
FDX09,OUT010,443.1315125
FDH40,OUT019,204.36361111111117
FDW58,OUT017,1276.0389900000005
FDC47,OUT017,3987.5381348837204
NCR41,OUT035,1458.0742583333329
DRG49,OUT035,5195.210767999999
FDC52,OUT027,3983.9768790697676
FDY13,OUT046,1312.439755555556
FDY35,OUT013,593.9743030303031
FDI35,OUT017,4169.93869
NCU18,OUT049,2327.688015384615
FDY33,OUT018,2376.1031235294117
FDC15,OUT027,3842.1098666666667
FDU01,OUT049,2907.5915548387097
NCU42,OUT046,3394.3371733333333
NCV29,OUT018,2908.407131578948
NCY30,OUT017,3901.1626277777777
FDQ46,OUT049,2136.8618744186047
FDG58,OUT027,3983.9768790697676
FDK33,OUT017,3987.5381348837204
NCD07,OUT045,1433.573928
NCX29,OUT027,3983.9768790697676
NCT42,OUT013,2012.2408967741935
DRN59,OUT035,924.3745266666666
FDI44,OUT035,1113.6533963636366
FDA45,OUT049,3477.6751575757585
FDP31,OUT045,766.6542260869566
FDY01,OUT046,1322.3002774193546
FDT09,OUT018,1792.760394871795
DRH03,OUT027,2527.154866666667
FDA36,OUT018,2608.619531818182
NCF31,OUT017,2012.2408967741935
FDG14,OUT049,2962.552270967742
FDG28,OUT027,5761.145206666666
FDU14,OUT049,3828.1150117647053
FDY47,OUT019,285.94260555555564
FDI56,OUT049,1167.7772108108109
DRD01,OUT013,837.6804312499999
FDM22,OUT046,1091.3627149999998
FDH33,OUT013,657.53991875
DRZ24,OUT013,1864.810685714286
NCQ38,OUT046,1590.9832930232562
FDO16,OUT027,2228.856290909091
FDU07,OUT027,3391.2190100000007
NCB07,OUT013,3391.7987584905645
FDU48,OUT045,1441.3720042553189
NCM43,OUT045,2415.3099106382974
FDR31,OUT010,271.7247294117647
DRK49,OUT018,561.3996652173912
NCI30,OUT010,681.8949913043477
DRD60,OUT017,2428.6580791666665
NCG19,OUT046,2985.9132600000003
FDH12,OUT035,1632.0089600000003
FDM32,OUT035,1458.0742583333329
FDM27,OUT035,2033.8676818181818
NCU53,OUT027,3983.9768790697676
NCQ18,OUT046,2053.5269399999997
FDS10,OUT013,3000.6274399999993
FDB33,OUT027,3842.1098666666667
FDI12,OUT013,1636.7829925925932
NCW42,OUT013,4071.26713
NCC06,OUT018,1792.760394871795
FDW02,OUT017,2392.0529500000007
NCD43,OUT017,1276.0389900000005
FDM57,OUT018,1068.196838095238
FDA58,OUT017,3987.5381348837204
FDK56,OUT046,4053.4672230769233
FDP52,OUT045,4600.211939999999
FDW20,OUT018,1792.760394871795
FDS52,OUT049,1940.5509230769228
NCT29,OUT018,2295.9768620689656
NCL54,OUT013,3501.6036060606066
FDC05,OUT045,2721.304545945946
FDF34,OUT035,2965.5298638297877
FDP03,OUT027,2609.4477466666663
FDD32,OUT010,154.51151724137932
FDZ10,OUT045,1792.760394871795
FDZ40,OUT035,768.423172972973
FDD51,OUT018,561.3996652173912
NCY30,OUT019,358.2004
FDP58,OUT017,3987.5381348837204
FDV49,OUT017,5193.212258333332
FDY24,OUT019,141.61812592592594
NCO55,OUT017,1590.9832930232562
FDR13,OUT017,1813.8294285714285
FDS51,OUT017,1091.3627149999998
FDP26,OUT045,1511.5386148148145
NCB54,OUT027,3367.2391133333326
FDF32,OUT017,2965.5298638297877
FDN31,OUT018,3676.605495652174
DRM48,OUT017,698.7571
FDN20,OUT049,2547.8168599999995
DRL01,OUT046,4600.211939999999
FDV56,OUT049,1276.0389900000005
DRH13,OUT027,2160.008846153846
FDA03,OUT017,2411.8605
FDF47,OUT027,4425.777461538461
FDX32,OUT046,2659.468423255814
FDX57,OUT049,1276.0389900000005
NCA30,OUT045,2721.304545945946
FDO49,OUT013,871.5321999999999
FDL04,OUT019,204.36361111111117
DRM48,OUT035,698.7571
FDR16,OUT013,3787.475669565218
NCC19,OUT018,2721.304545945946
NCE42,OUT045,2985.9132600000003
FDY24,OUT017,768.423172972973
FDH19,OUT049,2547.8168599999995
FDJ46,OUT013,2547.8168599999995
FDN45,OUT010,516.6608000000001
FDY08,OUT035,2433.4700521739137
FDZ37,OUT035,1167.7772108108109
NCT30,OUT045,623.8020368421052
DRY23,OUT018,561.3996652173912
NCZ30,OUT018,2295.9768620689656
FDC44,OUT018,2078.6442450000004
FDB45,OUT035,1624.924064705882
FDY04,OUT013,2556.3825217391313
FDM27,OUT046,2033.8676818181818
FDZ43,OUT017,5086.368361290321
FDT39,OUT019,486.89562352941175
NCC06,OUT019,380.08100909090905
FDL15,OUT027,3842.1098666666667
FDL57,OUT017,4840.449224999999
FDU08,OUT046,1276.0389900000005
FDK40,OUT017,5193.212258333332
FDQ12,OUT010,808.083925925926
FDS48,OUT017,2962.552270967742
FDP09,OUT045,2534.049931818181
FDW21,OUT049,1675.21938
FDY25,OUT035,3501.6036060606066
DRE13,OUT017,1602.184718918919
FDV43,OUT019,77.95526382978724
FDD22,OUT045,1858.3809600000004
FDM46,OUT019,204.36361111111117
NCO30,OUT010,495.7510810810809
FDM25,OUT046,2308.18736969697
NCN41,OUT049,1605.754762790698
FDU24,OUT045,1820.9392214285713
FDZ50,OUT046,2907.5915548387097
FDP45,OUT013,4840.449224999999
NCM54,OUT045,2295.9768620689656
FDW10,OUT019,304.58269375
FDP20,OUT017,2433.4700521739137
FDK32,OUT046,2659.468423255814
FDN52,OUT049,1284.4874130434785
FDM58,OUT045,1858.3809600000004
FDZ46,OUT027,3555.8068081632646
NCA18,OUT018,1433.573928
FDD35,OUT046,2180.4533874999997
NCK31,OUT035,623.8020368421052
FDI40,OUT027,2872.419723809525
FDT50,OUT019,204.36361111111117
NCT06,OUT046,3631.299832
FDT31,OUT035,2950.9321280000004
FDT45,OUT049,912.1792900000004
FDT13,OUT045,2608.619531818182
FDO50,OUT045,1284.4874130434785
NCU18,OUT010,380.08100909090905
NCR54,OUT049,3675.189367999999
NCO18,OUT018,2908.407131578948
FDU09,OUT045,768.423172972973
FDT13,OUT018,2608.619531818182
FDE09,OUT046,1336.3900611111114
NCK53,OUT019,204.36361111111117
FDG45,OUT049,3615.571416666667
DRH15,OUT035,694.8574142857143
FDO21,OUT019,455.0238606060606
FDD14,OUT027,5206.453569230769
FDC09,OUT046,1624.924064705882
FDH45,OUT027,840.3420307692306
FDV32,OUT046,1054.3554448979596
FDG12,OUT035,2180.4533874999997
FDS32,OUT013,1692.0419266666665
NCL55,OUT018,4292.152069565217
DRE01,OUT035,3651.5296606060615
DRE15,OUT049,1479.2411500000003
NCL42,OUT045,2985.9132600000003
FDP31,OUT013,766.6542260869566
FDN33,OUT018,1128.0131555555554
FDZ59,OUT046,2415.3099106382974
FDE45,OUT010,425.34216875000004
FDJ07,OUT013,2387.087191666667
FDQ45,OUT018,2608.619531818182
FDM33,OUT027,5920.4019860465105
FDO15,OUT010,177.90176000000002
FDM46,OUT013,1458.0742583333329
FDR03,OUT045,3915.1259333333337
FDY49,OUT018,3394.3371733333333
FDQ60,OUT045,2078.6442450000004
FDW10,OUT049,3477.6751575757585
FDO51,OUT049,800.55792
FDJ40,OUT018,1027.9492827586207
FDS20,OUT018,1963.0954476190475
FDU45,OUT013,1276.0389900000005
FDV02,OUT035,2428.6580791666665
FDN09,OUT046,2534.049931818181
NCM55,OUT027,5920.4019860465105
FDN23,OUT018,3115.7903538461537
FDY31,OUT010,271.7247294117647
FDW03,OUT010,230.46923076923076
FDD14,OUT046,2907.5915548387097
FDV23,OUT017,2392.0529500000007
DRI03,OUT045,3094.543285714287
FDN13,OUT035,1632.0089600000003
FDF45,OUT027,1689.8260076923075
FDU46,OUT035,1284.4874130434785
FDB57,OUT049,4035.9242466666665
FDV12,OUT049,1632.0089600000003
FDQ58,OUT013,2012.2408967741935
NCA18,OUT017,1322.3002774193546
FDH52,OUT049,837.6804312499999
FDM24,OUT018,2015.0067111111114
NCP43,OUT027,4425.777461538461
NCO18,OUT019,358.2004
FDM32,OUT017,1583.662696551724
NCL07,OUT017,698.7571
FDK03,OUT013,3426.295573333334
FDP59,OUT017,2021.53525
FDQ24,OUT049,3828.1150117647053
FDQ16,OUT018,1027.9492827586207
FDU44,OUT013,2376.1031235294117
FDH28,OUT010,77.95526382978724
FDV28,OUT019,77.95526382978724
FDM22,OUT045,1091.3627149999998
FDR56,OUT046,2301.761390909091
FDV39,OUT049,2965.5298638297877
FDU37,OUT019,323.3064272727272
FDQ11,OUT010,808.083925925926
FDX02,OUT045,3915.1259333333337
NCS42,OUT018,1128.0131555555554
FDY57,OUT027,2527.154866666667
FDB21,OUT049,3651.5296606060615
FDE28,OUT017,3787.475669565218
FDQ55,OUT017,1813.8294285714285
FDA48,OUT049,3145.3416307692305
FDZ19,OUT045,2308.18736969697
NCC43,OUT045,3024.6495039999995
NCV18,OUT046,1602.184718918919
NCA42,OUT018,2579.926282926829
FDY45,OUT046,3724.1939125000004
NCC30,OUT045,1827.8770769230769
FDM57,OUT013,1636.7829925925932
FDL09,OUT010,443.1315125
FDB09,OUT027,3555.8068081632646
FDT44,OUT035,2433.4700521739137
NCT06,OUT027,4545.68708125
FDX26,OUT049,2907.5915548387097
FDK32,OUT013,2953.130292307693
DRA12,OUT046,2327.688015384615
FDO46,OUT010,582.4323285714288
FDE52,OUT013,1636.7829925925932
NCH42,OUT045,2985.9132600000003
FDV08,OUT035,694.8574142857143
FDB47,OUT018,3735.19993488372
FDC28,OUT010,223.29267499999997
FDD22,OUT046,1864.810685714286
FDS07,OUT027,3555.8068081632646
DRI13,OUT045,3414.8882
FDG32,OUT018,3735.19993488372
FDU14,OUT017,3828.1150117647053
FDD28,OUT019,141.61812592592594
NCP41,OUT017,1590.9832930232562
FDS08,OUT049,2331.6981799999994
FDX47,OUT045,2415.3099106382974
FDC53,OUT019,204.36361111111117
FDQ19,OUT035,3622.878330434783
FDL14,OUT045,2176.690428571428
FDM33,OUT019,516.6608000000001
FDA51,OUT045,2078.6442450000004
FDZ27,OUT018,623.8020368421052
FDT04,OUT046,593.9743030303031
DRC13,OUT049,1692.0419266666665
FDR16,OUT027,5920.4019860465105
FDQ03,OUT027,6912.972452173913
FDE38,OUT035,2331.6981799999994
DRH23,OUT027,1951.0825133333335
FDT11,OUT019,582.4323285714288
FDD09,OUT035,2992.829747058823
FDR40,OUT045,1597.5871000000002
FDX07,OUT017,2950.9321280000004
FDR07,OUT035,1624.924064705882
FDA51,OUT017,1864.810685714286
FDT59,OUT019,808.083925925926
FDF20,OUT017,2950.9321280000004
FDR13,OUT045,1433.573928
FDY26,OUT049,4035.9242466666665
FDW04,OUT017,2392.0529500000007
FDK52,OUT017,2708.8073
FDN60,OUT049,2890.5891944444447
FDM09,OUT019,304.58269375
FDP46,OUT049,1284.4874130434785
FDB50,OUT019,323.3064272727272
NCQ29,OUT049,3828.1150117647053
FDP16,OUT027,6912.972452173913
FDX33,OUT018,2579.926282926829
FDP07,OUT010,495.7510810810809
FDN22,OUT046,3724.1939125000004
FDF39,OUT049,4454.73464
FDS21,OUT017,917.2924540540541
NCM42,OUT013,2136.8618744186047
FDK50,OUT019,358.2004
DRF13,OUT027,3842.1098666666667
FDH35,OUT018,2376.1031235294117
FDP60,OUT018,1344.1836200000002
DRJ49,OUT027,2609.4477466666663
NCT42,OUT019,358.2004
FDE38,OUT049,2331.6981799999994
FDI04,OUT049,2965.5298638297877
NCH54,OUT045,2659.468423255814
FDT56,OUT049,561.4596285714285
DRD15,OUT018,2469.6186500000003
FDV58,OUT013,3391.7987584905645
FDP21,OUT049,4053.4672230769233
FDH05,OUT013,4035.9242466666665
FDR10,OUT027,3391.2190100000007
NCP06,OUT045,2290.9797542857145
FDF33,OUT049,1580.6092
DRK37,OUT013,3959.742186206897
DRH49,OUT045,1583.662696551724
FDT58,OUT013,3477.6751575757585
FDD41,OUT018,1511.5386148148145
FDP40,OUT018,1858.3809600000004
FDM51,OUT027,2872.419723809525
FDO45,OUT010,230.46923076923076
FDW33,OUT010,230.46923076923076
FDY24,OUT045,768.423172972973
FDB10,OUT010,516.6608000000001
FDM40,OUT035,2327.688015384615
NCI06,OUT017,3501.6036060606066
FDW12,OUT019,271.7247294117647
FDX48,OUT027,4545.68708125
NCW05,OUT027,2872.419723809525
FDX27,OUT017,1820.9392214285713
DRM37,OUT045,2721.304545945946
FDA38,OUT045,2469.6186500000003
FDR36,OUT046,694.8574142857143
FDZ45,OUT046,2965.5298638297877
FDG05,OUT017,2415.3099106382974
FDK28,OUT013,3622.878330434783
FDV47,OUT045,1636.7829925925932
FDN21,OUT045,2290.9797542857145
FDP20,OUT027,3555.8068081632646
FDI35,OUT045,4169.93869
DRY23,OUT013,657.53991875
FDA56,OUT017,2180.4533874999997
FDB09,OUT013,2433.4700521739137
NCO26,OUT027,3367.2391133333326
FDQ49,OUT018,2556.3825217391313
FDI52,OUT027,2609.4477466666663
FDZ44,OUT027,3555.8068081632646
FDZ09,OUT018,2376.1031235294117
FDY03,OUT049,1322.3002774193546
NCG42,OUT017,2463.740336842105
DRI13,OUT027,6243.513892307693
FDQ32,OUT013,2433.4700521739137
FDW16,OUT035,1097.4311315789473
FDU27,OUT046,852.3571599999999
FDR28,OUT010,358.2004
FDQ49,OUT010,271.7247294117647
FDS37,OUT046,1813.8294285714285
FDW26,OUT018,2734.919976
FDX12,OUT018,4600.211939999999
NCP06,OUT013,2290.9797542857145
FDW45,OUT010,271.7247294117647
NCN30,OUT049,1374.5916571428572
FDN24,OUT049,912.1792900000004
NCL41,OUT027,1030.746005263158
FDR02,OUT019,285.94260555555564
FDD09,OUT010,495.7510810810809
FDS33,OUT010,230.46923076923076
FDU22,OUT045,1433.573928
FDI53,OUT013,2015.0067111111114
DRH01,OUT049,3477.6751575757585
FDX32,OUT013,2433.4700521739137
NCP30,OUT018,561.3996652173912
FDB60,OUT045,2608.619531818182
FDB14,OUT049,1374.5916571428572
NCP02,OUT035,768.423172972973
FDJ10,OUT017,1916.1248428571423
FDG34,OUT046,1336.3900611111114
NCB18,OUT017,1583.662696551724
FDM16,OUT049,1312.439755555556
FDW25,OUT018,1068.196838095238
FDB35,OUT010,154.51151724137932
DRN11,OUT013,1916.1248428571423
FDF41,OUT019,526.351888888889
FDH16,OUT045,1284.4874130434785
NCQ50,OUT018,2734.919976
DRH23,OUT018,837.6804312499999
DRJ37,OUT013,2015.0067111111114
DRJ24,OUT027,4955.216500000001
FDY16,OUT035,3391.7987584905645
FDQ27,OUT045,1511.5386148148145
FDZ33,OUT045,3383.1961199999996
FDF29,OUT045,1441.3720042553189
FDA08,OUT049,3631.299832
FDG31,OUT046,1054.3554448979596
FDE34,OUT019,495.7510810810809
NCR30,OUT027,1951.0825133333335
FDV33,OUT035,4840.449224999999
DRZ24,OUT018,2078.6442450000004
NCL54,OUT035,3501.6036060606066
FDR12,OUT049,2547.8168599999995
NCC54,OUT046,4600.211939999999
DRN59,OUT013,924.3745266666666
FDX50,OUT019,285.94260555555564
FDV31,OUT027,5920.4019860465105
NCA29,OUT027,4336.454037037037
FDW60,OUT049,3394.3371733333333
FDX08,OUT017,3901.1626277777777
DRD49,OUT013,3987.5381348837204
FDD33,OUT046,3735.19993488372
FDW35,OUT013,694.8574142857143
FDJ36,OUT017,1632.0089600000003
FDV51,OUT035,2428.6580791666665
FDW36,OUT046,1632.0089600000003
FDH35,OUT046,3631.299832
NCS30,OUT027,3367.2391133333326
FDN49,OUT017,561.3996652173912
FDL08,OUT018,2534.049931818181
FDI09,OUT013,3426.295573333334
FDP19,OUT018,2078.6442450000004
FDU21,OUT010,77.95526382978724
NCP41,OUT045,1795.0602095238096
FDY10,OUT013,1322.3002774193546
FDP12,OUT018,698.7571
NCN26,OUT049,2365.1612880000002
FDK44,OUT013,3477.6751575757585
FDC28,OUT049,1580.6092
FDJ41,OUT027,5761.145206666666
NCT29,OUT035,1605.754762790698
NCH42,OUT019,455.0238606060606
FDU60,OUT018,2710.7895681818186
FDS02,OUT045,2721.304545945946
FDC51,OUT046,2180.4533874999997
FDU03,OUT013,3901.1626277777777
FDX39,OUT045,3915.1259333333337
NCY05,OUT010,77.95526382978724
NCL06,OUT027,6912.972452173913
FDD32,OUT035,1097.4311315789473
NCN41,OUT045,2295.9768620689656
NCX53,OUT049,2672.5212
FDU57,OUT019,304.58269375
FDQ23,OUT046,2136.8618744186047
FDQ52,OUT045,4292.152069565217
FDC14,OUT045,593.9743030303031
FDY09,OUT035,2891.6026900000006
FDQ28,OUT045,2176.690428571428
FDV25,OUT046,3915.1259333333337
FDJ07,OUT035,2387.087191666667
DRB25,OUT049,1940.5509230769228
FDK52,OUT019,526.351888888889
FDY52,OUT027,1689.8260076923075
FDB28,OUT046,2301.761390909091
FDT36,OUT035,698.7571
FDV25,OUT017,3615.571416666667
NCN07,OUT027,3367.2391133333326
FDC57,OUT017,2950.9321280000004
FDQ03,OUT018,2534.049931818181
FDU23,OUT017,2428.6580791666665
NCX41,OUT035,4071.26713
NCD06,OUT035,623.8020368421052
FDW08,OUT045,1027.9492827586207
NCU29,OUT017,3115.7903538461537
NCE06,OUT013,2579.926282926829
FDV52,OUT010,223.29267499999997
FDB02,OUT017,2428.6580791666665
NCR18,OUT045,800.55792
FDK16,OUT049,1374.5916571428572
NCQ29,OUT010,526.351888888889
FDZ01,OUT019,323.3064272727272
FDW27,OUT035,2033.8676818181818
FDD17,OUT018,3443.21799
FDW39,OUT013,3000.6274399999993
DRH59,OUT045,1054.3554448979596
FDS52,OUT013,1336.3900611111114
FDU40,OUT027,5206.453569230769
NCF54,OUT013,2891.6026900000006
FDH46,OUT045,1511.5386148148145
NCP14,OUT049,2136.8618744186047
FDH50,OUT049,2907.5915548387097
DRF15,OUT010,425.34216875000004
FDV27,OUT027,2872.419723809525
NCJ06,OUT049,1605.754762790698
FDN02,OUT018,2534.049931818181
FDQ51,OUT049,924.3745266666666
FDQ07,OUT017,5093.077048
FDS45,OUT049,2136.8618744186047
NCJ06,OUT045,1792.760394871795
FDD36,OUT035,2387.087191666667
FDY25,OUT045,2608.619531818182
FDU52,OUT046,2176.690428571428
DRK47,OUT017,3145.3416307692305
NCL30,OUT017,2463.740336842105
FDN22,OUT035,3651.5296606060615
NCF30,OUT027,3367.2391133333326
FDK03,OUT035,3426.295573333334
FDT45,OUT017,917.2924540540541
NCC54,OUT027,6912.972452173913
FDP08,OUT018,3676.605495652174
FDU44,OUT046,3631.299832
DRG39,OUT035,1091.3627149999998
FDU32,OUT049,2180.4533874999997
FDY27,OUT049,2331.6981799999994
NCP54,OUT013,2463.740336842105
NCZ41,OUT049,1605.754762790698
DRL49,OUT013,1916.1248428571423
FDI05,OUT018,1312.439755555556
