Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT035,4011.9498864114084
FDC52,OUT027,3922.341560431706
FDY13,OUT046,1251.425373585751
FDY35,OUT013,892.1451650764088
FDI35,OUT017,2969.6155424852323
NCU18,OUT049,2374.2057425838175
FDY33,OUT018,2329.0995807253885
FDC15,OUT027,3921.8111346452306
FDU01,OUT049,3131.918838972232
NCU42,OUT046,2755.7510447592404
NCV29,OUT018,2577.172739799924
NCY30,OUT017,3006.380347334686
FDQ46,OUT049,1888.3427626393805
FDG58,OUT027,3933.0497623678566
FDK33,OUT017,3430.6498826270745
NCD07,OUT045,1774.9450564926765
NCX29,OUT027,3738.427156762009
NCT42,OUT013,2493.5336992841685
DRN59,OUT035,932.5997144414346
FDI44,OUT035,1424.2932017535054
FDA45,OUT049,2876.4472844215234
FDP31,OUT045,1018.7549200967333
FDY01,OUT046,1896.5109799345255
FDT09,OUT018,1911.7135814422718
DRH03,OUT027,2869.1996117114504
FDA36,OUT018,2686.6574628944445
NCF31,OUT017,2536.0550722732487
FDG14,OUT049,2556.434062776746
FDG28,OUT027,5342.394097238803
FDU14,OUT049,4056.518808540558
FDY47,OUT019,258.4979511554129
FDI56,OUT049,1543.644029501123
DRD01,OUT013,1032.9713107419716
FDM22,OUT046,956.1921626451362
FDH33,OUT013,757.2512199183361
DRZ24,OUT013,1957.363009373399
NCQ38,OUT046,1687.6402113962636
FDO16,OUT027,2810.545699299533
FDU07,OUT027,3862.9105075409816
NCB07,OUT013,3161.903387522293
FDU48,OUT045,2019.6849458838687
NCM43,OUT045,2553.650332998938
FDR31,OUT010,467.452823687212
DRK49,OUT018,412.3264403295707
NCI30,OUT010,1918.0575352016476
DRD60,OUT017,2944.671351772866
NCG19,OUT046,3672.178124996526
FDH12,OUT035,1815.7173493784721
FDM32,OUT035,1640.476125801808
FDM27,OUT035,2647.5463260202796
NCU53,OUT027,4099.727365022477
NCQ18,OUT046,1569.3441419842266
FDS10,OUT013,2946.7787883312985
FDB33,OUT027,3949.175071416317
FDI12,OUT013,1470.4702622584382
NCW42,OUT013,3576.7596466006307
NCC06,OUT018,1786.4833578360121
FDW02,OUT017,2161.190844183511
NCD43,OUT017,1762.3233538504446
FDM57,OUT018,1105.333039989533
FDA58,OUT017,3768.8959879048452
FDK56,OUT046,2957.601742038293
FDP52,OUT045,3595.918192976247
FDW20,OUT018,1734.6832514488087
FDS52,OUT049,1725.8086880508536
NCT29,OUT018,1627.796838460672
NCL54,OUT013,2894.6806912364445
FDC05,OUT045,3084.7684509352493
FDF34,OUT035,3346.3625789012494
FDP03,OUT027,3465.3964069046497
FDD32,OUT010,-554.1821369801644
FDZ10,OUT045,1978.1249389498853
FDZ40,OUT035,1094.9605746841294
FDD51,OUT018,441.3626199630985
NCY30,OUT019,972.3766157392247
FDP58,OUT017,3494.268565644027
FDV49,OUT017,4267.682592527939
FDY24,OUT019,-1008.984266662577
NCO55,OUT017,1742.0832701030145
FDR13,OUT017,1995.9486004391874
FDS51,OUT017,1089.9683591607513
FDP26,OUT045,1601.2917559319044
NCB54,OUT027,3488.2086999084913
FDF32,OUT017,3195.3119262646496
FDN31,OUT018,2755.7425384594417
DRM48,OUT017,646.8726568766615
FDN20,OUT049,2801.2466603106895
DRL01,OUT046,3697.7726198832306
FDV56,OUT049,1885.8574540923073
DRH13,OUT027,3166.246611107591
FDA03,OUT017,2419.1534795568004
FDF47,OUT027,4944.93714782792
FDX32,OUT046,2424.7691821753133
FDX57,OUT049,1706.6635004483173
NCA30,OUT045,2920.0790294663348
FDO49,OUT013,952.5024975875776
FDL04,OUT019,-275.74889307719104
DRM48,OUT035,764.0340682437209
FDR16,OUT013,3472.611795456659
NCC19,OUT018,2795.856874108138
NCE42,OUT045,3645.194278111354
FDY24,OUT017,1024.4549316953567
FDH19,OUT049,2867.0655911705926
FDJ46,OUT013,2847.155338757606
FDN45,OUT010,1584.03687569145
FDY08,OUT035,2474.3936990823713
FDZ37,OUT035,1651.626903376859
NCT30,OUT045,715.9899832372412
DRY23,OUT018,454.72207147081645
NCZ30,OUT018,1710.8176499290366
FDC44,OUT018,1499.3353055895818
FDB45,OUT035,1819.6741703535072
FDY04,OUT013,2751.279497634845
FDM27,OUT046,2528.607470151913
FDZ43,OUT017,3956.6095801121164
FDT39,OUT019,577.2931465754614
NCC06,OUT019,110.79328991139528
FDL15,OUT027,3878.986890511377
FDL57,OUT017,4159.938532168592
FDU08,OUT046,1625.502558544304
FDK40,OUT017,4232.774865404773
FDQ12,OUT010,1687.609858170391
FDS48,OUT017,2490.443343470727
FDP09,OUT045,3267.0440654962076
FDW21,OUT049,1768.8415453783973
FDY25,OUT035,3095.9310637716626
DRE13,OUT017,1443.0407700529076
FDV43,OUT019,-1182.2901478917104
FDD22,OUT045,1678.9457708869832
FDM46,OUT019,-467.6023274655488
NCO30,OUT010,1050.8582570803892
FDM25,OUT046,2837.522990568602
NCN41,OUT049,2032.9710187473456
FDU24,OUT045,1453.3891453419783
FDZ50,OUT046,3021.9598143747935
FDP45,OUT013,4091.824468904835
NCM54,OUT045,1935.516191224293
FDW10,OUT019,889.7215157758474
FDP20,OUT017,2111.048800466794
FDK32,OUT046,2473.3522076770987
FDN52,OUT049,1527.6384795635468
FDM58,OUT045,1724.2968634733634
FDZ46,OUT027,3250.997521393614
NCA18,OUT018,1605.1280403701571
FDD35,OUT046,1948.4730025574463
NCK31,OUT035,977.3561142454555
FDI40,OUT027,3066.4751251729913
FDT50,OUT019,-286.69126223269745
NCT06,OUT046,2660.2925409757845
FDT31,OUT035,3186.8021263285673
FDT45,OUT049,981.8252495194529
FDT13,OUT045,2930.6399797526346
FDO50,OUT045,1377.3375526313152
NCU18,OUT010,340.276132565853
NCR54,OUT049,3195.6213478387353
NCO18,OUT018,2601.2389066299447
FDU09,OUT045,913.3366063330091
FDT13,OUT018,2746.9300102708094
FDE09,OUT046,1804.483698829552
NCK53,OUT019,-308.44366004443896
FDG45,OUT049,3441.3726258440765
DRH15,OUT035,823.3911401345067
FDO21,OUT019,1684.3132583335528
FDD14,OUT027,4327.411379884127
FDC09,OUT046,1684.2315540549653
FDH45,OUT027,2193.4786757804804
FDV32,OUT046,1103.4852018440492
FDG12,OUT035,2097.836325269762
FDS32,OUT013,2391.7074022955303
NCL55,OUT018,3661.099929214177
DRE01,OUT035,3958.534385474297
DRE15,OUT049,1247.551189797347
NCL42,OUT045,3819.4690352428906
FDP31,OUT013,1149.1817585254325
FDN33,OUT018,1267.5766860525723
FDZ59,OUT046,2705.4781051083783
FDE45,OUT010,922.390414279876
FDJ07,OUT013,1966.866436184766
FDQ45,OUT018,2742.400171420205
FDM33,OUT027,4887.262786575109
FDO15,OUT010,-654.0025203655366
FDM46,OUT013,1543.002745894822
FDR03,OUT045,3217.2859357248926
FDY49,OUT018,2473.5037816655695
FDQ60,OUT045,1850.5683495629164
FDW10,OUT049,2911.1927784923328
FDO51,OUT049,880.875201832519
FDJ40,OUT018,1500.250264389354
FDS20,OUT018,2666.7146499390956
FDU45,OUT013,1937.63154601302
FDV02,OUT035,2894.943658113116
FDN09,OUT046,3831.553250522541
NCM55,OUT027,4389.242107544708
FDN23,OUT018,2104.5609955493237
FDY31,OUT010,457.4669731190984
FDW03,OUT010,-146.5780912998507
FDD14,OUT046,2881.0207165406264
FDV23,OUT017,2088.9730616453107
DRI03,OUT045,2653.411130965781
FDN13,OUT035,1753.9844231297357
FDF45,OUT027,2462.8618460495945
FDU46,OUT035,1647.8344587639303
FDB57,OUT049,3625.0937461263375
FDV12,OUT049,1727.256508150987
FDQ58,OUT013,2526.8453117595927
NCA18,OUT017,1923.0592916617925
FDH52,OUT049,1131.181894446142
FDM24,OUT018,2167.4708727340067
NCP43,OUT027,4319.737940292015
NCO18,OUT019,927.8966752208589
FDM32,OUT017,1534.4443164348577
NCL07,OUT017,692.8285206433384
FDK03,OUT013,4109.198231697599
FDP59,OUT017,1747.0912909727508
FDQ24,OUT049,4024.882838037708
FDQ16,OUT018,1477.1312680673836
FDU44,OUT013,2720.143078870712
FDH28,OUT010,-1272.663912378394
FDV28,OUT019,-1300.7892055245022
FDM22,OUT045,853.6371584753274
FDR56,OUT046,3185.1036205741275
FDV39,OUT049,3257.4956211908193
FDU37,OUT019,-571.2398523713289
FDQ11,OUT010,2187.52679886897
FDX02,OUT045,3473.9279754631743
NCS42,OUT018,1229.228604859396
FDY57,OUT027,3008.4882505900223
FDB21,OUT049,3876.7354513953296
FDE28,OUT017,3697.708486683964
FDQ55,OUT017,1944.7439824946505
FDA48,OUT049,3549.616592082897
FDZ19,OUT045,2747.9952832774406
NCC43,OUT045,3891.2179582834096
NCV18,OUT046,1328.4262939306927
NCA42,OUT018,2298.7915076189065
FDY45,OUT046,4079.1728240097746
NCC30,OUT045,2786.2253434453432
FDM57,OUT013,1489.9118040649741
FDL09,OUT010,742.7677151347539
FDB09,OUT027,3410.283905694174
FDT44,OUT035,2071.623292911783
NCT06,OUT027,4086.2147840620537
FDX26,OUT049,3040.6146287319325
FDK32,OUT013,2573.0821634833364
DRA12,OUT046,2290.9177141949494
FDO46,OUT010,1142.2998176753676
FDE52,OUT013,1511.1023489822323
NCH42,OUT045,3572.181067632251
FDV08,OUT035,911.7299221334301
FDB47,OUT018,3032.324422521153
FDC28,OUT010,-178.76615646961181
FDD22,OUT046,1798.8478547257373
FDS07,OUT027,3294.8748282878805
DRI13,OUT045,3336.0818887331106
FDG32,OUT018,3206.9862675935865
FDU14,OUT017,4032.8266419861848
FDD28,OUT019,-971.6745129819551
NCP41,OUT017,1820.0286873231034
FDS08,OUT049,2919.305418853548
FDX47,OUT045,2531.781031070611
FDC53,OUT019,-309.9041927788169
FDQ19,OUT035,4041.8093478614
FDL14,OUT045,2456.729213599
FDM33,OUT019,1553.0083996184321
FDA51,OUT045,1741.970689384335
FDZ27,OUT018,590.5864457283269
FDT04,OUT046,691.851698709575
DRC13,OUT049,2120.870969133951
FDR16,OUT027,4875.544743116732
FDQ03,OUT027,5186.846982893821
FDE38,OUT035,2845.8066569754656
DRH23,OUT027,2353.8118063022957
FDT11,OUT019,1162.8320521873902
FDD09,OUT035,3029.0299609652757
FDR40,OUT045,1304.0149339044556
FDX07,OUT017,3071.621320955397
FDR07,OUT035,1721.2152537681632
FDA51,OUT017,1904.3222095678884
FDT59,OUT019,1750.741997426208
FDF20,OUT017,3174.7808425129742
FDR13,OUT045,1820.9964502929051
FDY26,OUT049,3482.545995967811
FDW04,OUT017,2200.8951589783874
FDK52,OUT017,3621.762425125804
FDN60,OUT049,2583.5855069035197
FDM09,OUT019,845.577727777777
FDP46,OUT049,1502.224929783546
FDB50,OUT019,-703.1515898691282
NCQ29,OUT049,4133.875260680477
FDP16,OUT027,5304.828353247821
FDX33,OUT018,2369.9668147440225
FDP07,OUT010,1198.6060550781026
FDN22,OUT046,3982.067203473157
FDF39,OUT049,4253.2915673466005
FDS21,OUT017,1118.8030766987563
NCM42,OUT013,1821.6327832843363
FDK50,OUT019,716.2722478277706
DRF13,OUT027,3792.464780572058
FDH35,OUT018,2341.397937611415
FDP60,OUT018,1308.0134286734283
DRJ49,OUT027,3524.6187032164735
NCT42,OUT019,501.32906112224373
FDE38,OUT049,2771.2775088213048
FDI04,OUT049,3280.657798058699
NCH54,OUT045,2445.305727406824
FDT56,OUT049,1112.6952034170854
DRD15,OUT018,3304.4310101558394
FDV58,OUT013,3161.295688412257
FDP21,OUT049,3141.3670423304
FDH05,OUT013,3762.42764512113
FDR10,OUT027,4042.697250561934
NCP06,OUT045,2323.3208328093806
FDF33,OUT049,1801.3180642424804
DRK37,OUT013,3083.6596466581304
DRH49,OUT045,1259.8019508098223
FDT58,OUT013,2771.002305967905
FDD41,OUT018,1418.6423649090848
FDP40,OUT018,1553.9277050180126
FDM51,OUT027,3109.556548624195
FDO45,OUT010,-482.2514026832091
FDW33,OUT010,-209.71830920397178
FDY24,OUT045,860.3400331776129
FDB10,OUT010,1794.3646425665074
FDM40,OUT035,2413.0178528459573
NCI06,OUT017,2966.1312411002773
FDW12,OUT019,452.49097112653135
FDX48,OUT027,3975.097635373255
NCW05,OUT027,3088.3994709948747
FDX27,OUT017,1648.7948765420915
DRM37,OUT045,3054.3617802926447
FDA38,OUT045,3723.8223601227
FDR36,OUT046,714.5996614080632
FDZ45,OUT046,3206.475208772904
FDG05,OUT017,2622.3650559244234
FDK28,OUT013,4147.69670719877
FDV47,OUT045,1319.9992166579877
FDN21,OUT045,2477.286781117642
FDP20,OUT027,3475.598353490959
FDI35,OUT045,2822.8557876225095
DRY23,OUT013,823.7098433285528
FDA56,OUT017,2022.0512930302157
FDB09,OUT013,2019.9275089826751
NCO26,OUT027,3324.3168619194093
FDQ49,OUT018,2286.426946577072
FDI52,OUT027,3360.861555607654
FDZ44,OUT027,3369.1243099971334
FDZ09,OUT018,2373.02155703507
FDY03,OUT049,1938.2096370423405
NCG42,OUT017,2139.323687561243
DRI13,OUT027,4875.550432004286
FDQ32,OUT013,2134.657714351766
FDW16,OUT035,1683.5452765204977
FDU27,OUT046,778.8189262439964
FDR28,OUT010,739.4809884396213
FDQ49,OUT010,665.3859479185312
FDS37,OUT046,1892.8071401595626
FDW26,OUT018,3274.9949796051797
FDX12,OUT018,3582.7844562336595
NCP06,OUT013,2500.6717212952826
FDW45,OUT010,430.374291927852
NCN30,OUT049,1630.1432643311564
FDN24,OUT049,940.4820638016422
NCL41,OUT027,1993.8218788944469
FDR02,OUT019,-142.68114004013614
FDD09,OUT010,964.1634150670511
FDS33,OUT010,-478.77889951433895
FDU22,OUT045,1838.6436980683502
FDI53,OUT013,2693.339954185705
DRH01,OUT049,2867.2420924287653
FDX32,OUT013,2438.396801627696
NCP30,OUT018,409.75579518218774
FDB60,OUT045,3015.080628260519
FDB14,OUT049,1590.026626685235
NCP02,OUT035,1143.8814602567777
FDJ10,OUT017,2349.2838610608596
FDG34,OUT046,1810.8777855322278
NCB18,OUT017,1476.9758260616477
FDM16,OUT049,1338.1544405242857
FDW25,OUT018,1125.4680956815423
FDB35,OUT010,-435.55196145525656
DRN11,OUT013,2362.7732940546784
FDF41,OUT019,1944.8268314506422
FDH16,OUT045,1323.0250102921354
NCQ50,OUT018,3096.6245024058226
DRH23,OUT018,642.8125252960253
DRJ37,OUT013,2500.530236912702
DRJ24,OUT027,4363.874708435034
FDY16,OUT035,3143.5835585920413
FDQ27,OUT045,1652.3638380920456
FDZ33,OUT045,2326.754767088056
FDF29,OUT045,2039.4372363177126
FDA08,OUT049,2729.2644543396145
FDG31,OUT046,1050.4654581402465
FDE34,OUT019,993.3882681054292
NCR30,OUT027,2628.245930323985
FDV33,OUT035,4308.920964420349
DRZ24,OUT018,1633.6735043224962
NCL54,OUT035,2934.1484899239204
FDR12,OUT049,2897.2970656593097
NCC54,OUT046,3771.885594233381
DRN59,OUT013,844.5496986000576
FDX50,OUT019,-131.22134957002663
FDV31,OUT027,4316.096305360778
NCA29,OUT027,4221.794193627051
FDW60,OUT049,2988.261032229211
FDX08,OUT017,3020.7845933684102
DRD49,OUT013,3759.4363175503004
FDD33,OUT046,3632.932968159983
FDW35,OUT013,826.1775649518486
FDJ36,OUT017,1716.9367119146118
FDV51,OUT035,2836.3951028519077
FDW36,OUT046,1721.870166092192
FDH35,OUT046,2640.312165898662
NCS30,OUT027,3535.1360108752788
FDN49,OUT017,756.332052721646
FDL08,OUT018,3616.1983102640934
FDI09,OUT013,3878.7229020906498
FDP19,OUT018,1783.7658050922419
FDU21,OUT010,-1306.7250986597937
NCP41,OUT045,1643.5159116998934
FDY10,OUT013,1900.2927710695994
FDP12,OUT018,382.68514764982
NCN26,OUT049,1969.7429712973817
FDK44,OUT013,2849.733802181643
FDC28,OUT049,1815.7140635440019
FDJ41,OUT027,5593.297322862057
NCT29,OUT035,2120.8041509146897
NCH42,OUT019,1704.860481618357
FDU60,OUT018,2439.116753122219
FDS02,OUT045,3051.8672239435846
FDC51,OUT046,2011.1505501120946
FDU03,OUT013,3012.804760226172
FDX39,OUT045,3314.9660289077565
NCY05,OUT010,-1322.5345828627833
NCL06,OUT027,5535.7229021787125
FDD32,OUT035,1480.5707462473338
NCN41,OUT045,1859.3632813791783
NCX53,OUT049,2366.9099766893914
FDU57,OUT019,540.7825773223221
FDQ23,OUT046,1701.0616687484953
FDQ52,OUT045,3827.145846641529
FDC14,OUT045,619.6596502090133
FDY09,OUT035,3022.4203871874897
FDQ28,OUT045,2468.8383265402445
FDV25,OUT046,3531.734481961219
FDJ07,OUT035,2020.4451104231466
DRB25,OUT049,1768.3421189081027
FDK52,OUT019,1610.7195365100815
FDY52,OUT027,2522.7118670670397
FDB28,OUT046,3147.6001631159925
FDT36,OUT035,765.5155564874667
FDV25,OUT017,3607.151102471059
NCN07,OUT027,3499.9597596765607
FDC57,OUT017,3170.0547761696844
FDQ03,OUT018,3482.2137376292603
FDU23,OUT017,2770.8532438213597
NCX41,OUT035,3522.5084950268047
NCD06,OUT035,925.5321127889174
FDW08,OUT045,1640.3757712482038
NCU29,OUT017,2407.4852706500833
NCE06,OUT013,2651.188481297604
FDV52,OUT010,-18.827428965062154
FDB02,OUT017,2920.389204569463
NCR18,OUT045,662.170930494442
FDK16,OUT049,1583.4372272535952
NCQ29,OUT010,2088.5716810661825
FDZ01,OUT019,-157.77757783823927
FDW27,OUT035,2699.7340705562574
FDD17,OUT018,3467.273321372805
FDW39,OUT013,2966.0630762919527
DRH59,OUT045,1100.013114311897
FDS52,OUT013,1731.0829330968645
FDU40,OUT027,4562.131450734551
NCF54,OUT013,2852.9607807958964
FDH46,OUT045,1610.6582806948595
NCP14,OUT049,1743.3193148012815
FDH50,OUT049,3055.6632252501486
DRF15,OUT010,445.72512875807115
FDV27,OUT027,2908.1742452618264
NCJ06,OUT049,2014.9576124618625
FDN02,OUT018,2966.295736431827
FDQ51,OUT049,904.3145325083178
FDQ07,OUT017,3628.744159973641
FDS45,OUT049,1849.156962143984
NCJ06,OUT045,1858.577455656452
FDD36,OUT035,2006.9078823668688
FDY25,OUT045,2874.4236533584717
FDU52,OUT046,2510.705210899091
DRK47,OUT017,3658.8596019420975
NCL30,OUT017,2116.8803490326545
