Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK49,OUT018,413.2951897639955
NCI30,OUT010,1924.2988066103699
DRD60,OUT017,2945.6890655740126
NCG19,OUT046,3683.8138305886696
FDH12,OUT035,1812.9344331289103
FDM32,OUT035,1643.2327200302661
FDM27,OUT035,2661.83355431193
NCU53,OUT027,4098.084884482921
NCQ18,OUT046,1579.5051601189725
FDS10,OUT013,2944.9468248246512
FDB33,OUT027,3952.5521741527637
FDI12,OUT013,1467.533954476657
NCW42,OUT013,3578.124694709739
NCC06,OUT018,1784.517594945568
FDW02,OUT017,2162.286927212597
NCD43,OUT017,1758.9905435824758
FDM57,OUT018,1102.8362873209467
FDA58,OUT017,3765.2643487959367
FDK56,OUT046,2954.069751181949
FDP52,OUT045,3595.1779535132364
FDW20,OUT018,1737.0171289760997
FDS52,OUT049,1727.1956062525705
NCT29,OUT018,1629.2338686918847
NCL54,OUT013,2898.835758594533
FDC05,OUT045,3083.559948866261
FDF34,OUT035,3345.497122346159
FDP03,OUT027,3470.418163168095
FDD32,OUT010,-553.0449496049553
FDZ10,OUT045,1975.397536138641
FDZ40,OUT035,1094.7940640923016
FDD51,OUT018,435.6432087785711
NCY30,OUT019,972.9513742092277
FDP58,OUT017,3489.42708530068
FDV49,OUT017,4271.102726890712
FDY24,OUT019,-1019.5087724886257
NCO55,OUT017,1743.0845520582711
FDR13,OUT017,2000.1251721403323
FDS51,OUT017,1092.0746378493382
FDP26,OUT045,1593.3624770997567
NCB54,OUT027,3487.3546467652714
FDF32,OUT017,3195.5505598756863
FDN31,OUT018,2755.3083231095115
DRM48,OUT017,648.3534207097714
FDN20,OUT049,2803.6715960880547
DRL01,OUT046,3699.501278919265
FDV56,OUT049,1889.21174911664
DRH13,OUT027,3166.9466111806996
FDA03,OUT017,2420.542377960609
FDF47,OUT027,4941.1939611904645
FDX32,OUT046,2423.2512816875396
FDX57,OUT049,1704.7187890765517
NCA30,OUT045,2929.538665062857
FDO49,OUT013,950.1891110941478
FDL04,OUT019,-280.3382864942555
DRM48,OUT035,765.2937970484618
FDR16,OUT013,3470.759053474989
NCC19,OUT018,2801.4652840098915
NCE42,OUT045,3641.1556778687254
FDY24,OUT017,1019.0443408674614
FDH19,OUT049,2869.4674583703445
FDJ46,OUT013,2845.101042670677
FDN45,OUT010,1577.9210177216992
FDY08,OUT035,2468.4751458393184
FDZ37,OUT035,1655.596284543169
NCT30,OUT045,719.6688005906121
DRY23,OUT018,456.4438623110086
NCZ30,OUT018,1708.2903467323322
FDC44,OUT018,1493.6617552154908
FDB45,OUT035,1822.662870773409
FDY04,OUT013,2751.9064909692643
FDM27,OUT046,2544.5177784951393
FDZ43,OUT017,3957.1828678594766
FDT39,OUT019,578.7655216193261
NCC06,OUT019,111.75541856331438
FDL15,OUT027,3882.528801615943
FDL57,OUT017,4157.671161443017
FDU08,OUT046,1627.6149243361533
FDK40,OUT017,4233.649938520087
FDQ12,OUT010,1686.3790728952013
FDS48,OUT017,2490.91067092748
FDP09,OUT045,3265.0686571864917
FDW21,OUT049,1767.814855936631
FDY25,OUT035,3098.969359621684
DRE13,OUT017,1443.869266996122
FDV43,OUT019,-1185.5454867494018
FDD22,OUT045,1675.3374736729047
FDM46,OUT019,-475.74530026714024
NCO30,OUT010,1048.9677269832714
FDM25,OUT046,2829.809668582505
NCN41,OUT049,2032.61880191384
FDU24,OUT045,1447.5417508342375
FDZ50,OUT046,3019.597042882905
FDP45,OUT013,4090.503550539829
NCM54,OUT045,1936.0366037653448
FDW10,OUT019,885.8943587896106
FDP20,OUT017,2112.4538507461875
FDK32,OUT046,2475.1361042871504
FDN52,OUT049,1525.0087283491011
FDM58,OUT045,1721.4319377415873
FDZ46,OUT027,3247.639161669077
NCA18,OUT018,1606.2724937249723
FDD35,OUT046,1947.3058795432416
NCK31,OUT035,969.058733787062
FDI40,OUT027,3064.270366503062
FDT50,OUT019,-297.7027210296592
NCT06,OUT046,2659.5361712969006
FDT31,OUT035,3189.70911404842
FDT45,OUT049,979.2582500526937
FDT13,OUT045,2934.4256980424316
FDO50,OUT045,1379.4330611262394
NCU18,OUT010,345.8631907656163
NCR54,OUT049,3200.5698800991804
NCO18,OUT018,2598.739180807246
FDU09,OUT045,910.7247016459137
FDT13,OUT018,2750.822247810107
FDE09,OUT046,1807.3084685220883
NCK53,OUT019,-306.0491360569483
FDG45,OUT049,3437.014856866994
DRH15,OUT035,821.0470746631968
FDO21,OUT019,1683.8946867859468
FDD14,OUT027,4326.965236389725
FDC09,OUT046,1687.5309019021797
FDH45,OUT027,2192.1223083248287
FDV32,OUT046,1102.0609301723443
FDG12,OUT035,2099.9862240537504
FDS32,OUT013,2394.4126388307523
NCL55,OUT018,3658.057752774135
DRE01,OUT035,3959.750652480767
DRE15,OUT049,1253.1736307889732
NCL42,OUT045,3818.679851322516
FDP31,OUT013,1144.66747343401
FDN33,OUT018,1263.6038947401976
FDZ59,OUT046,2701.662966242073
FDE45,OUT010,922.8140080210146
FDJ07,OUT013,1967.337938827004
FDQ45,OUT018,2741.465605733274
FDM33,OUT027,4883.860090707222
FDO15,OUT010,-652.684157781544
FDM46,OUT013,1537.6529809319431
FDR03,OUT045,3217.4096316993364
FDY49,OUT018,2478.017100652778
FDQ60,OUT045,1846.5486160609553
FDW10,OUT049,2907.8180116169824
FDO51,OUT049,884.2745333398857
FDJ40,OUT018,1500.8795306126772
FDS20,OUT018,2667.164902831695
FDU45,OUT013,1936.1856783939756
FDV02,OUT035,2893.6894449643496
FDN09,OUT046,3829.642733778437
NCM55,OUT027,4386.58183946836
FDN23,OUT018,2106.1404501911074
FDY31,OUT010,456.90706443707677
FDW03,OUT010,-143.30472526961012
FDD14,OUT046,2880.6586409444217
FDV23,OUT017,2088.208642723418
DRI03,OUT045,2658.2301729823293
FDN13,OUT035,1728.1569572486146
FDF45,OUT027,2466.884120278789
FDU46,OUT035,1646.75097121603
FDB57,OUT049,3628.6666267615037
FDV12,OUT049,1725.6832500153732
FDQ58,OUT013,2525.3547571408826
NCA18,OUT017,1924.3132179283102
FDH52,OUT049,1131.7643014899245
FDM24,OUT018,2165.3798043209244
NCP43,OUT027,4311.987590697918
NCO18,OUT019,928.1278683122141
FDM32,OUT017,1537.4109408442037
NCL07,OUT017,685.4624827801604
FDK03,OUT013,4107.636431427258
FDP59,OUT017,1750.1679657049908
FDQ24,OUT049,4022.1651054463564
FDQ16,OUT018,1477.509337462653
FDU44,OUT013,2720.986936186351
FDH28,OUT010,-1276.5525937140173
FDV28,OUT019,-1308.2713124414618
FDM22,OUT045,852.0965781464165
FDR56,OUT046,3183.67494049821
FDV39,OUT049,3256.845625920374
FDU37,OUT019,-571.6172475455628
FDQ11,OUT010,2189.2696184426077
FDX02,OUT045,3472.780986989007
NCS42,OUT018,1231.7294366590972
FDY57,OUT027,3004.5500049563198
FDB21,OUT049,3872.117980430091
FDE28,OUT017,3695.201765940219
FDQ55,OUT017,1948.3470551130622
FDA48,OUT049,3545.2986556349424
FDZ19,OUT045,2745.8110810422377
NCC43,OUT045,3896.1415801518087
NCV18,OUT046,1334.9885754066413
NCA42,OUT018,2296.714345783953
FDY45,OUT046,4077.199798406001
NCC30,OUT045,2784.1186858947467
FDM57,OUT013,1487.5215782567147
FDL09,OUT010,736.8804638759825
FDB09,OUT027,3411.2337893231206
FDT44,OUT035,2069.3705670323725
NCT06,OUT027,4085.327869257131
FDX26,OUT049,3037.0673685597994
FDK32,OUT013,2574.8676623475303
DRA12,OUT046,2291.916512282798
FDO46,OUT010,1141.355124490587
FDE52,OUT013,1513.5450234939035
NCH42,OUT045,3570.7239460907495
FDV08,OUT035,913.5290730817323
FDB47,OUT018,3029.4947406578503
FDC28,OUT010,-179.88717111603273
FDD22,OUT046,1795.4484196433414
FDS07,OUT027,3292.8942456320283
DRI13,OUT045,3336.6813306316317
FDG32,OUT018,3200.979421654435
FDU14,OUT017,4033.8699794984577
FDD28,OUT019,-972.3714967323765
NCP41,OUT017,1814.0482487193667
FDS08,OUT049,2919.509197449729
FDX47,OUT045,2535.2976227070767
FDC53,OUT019,-307.7922358221083
FDQ19,OUT035,4044.830638099178
FDL14,OUT045,2460.692575786107
FDM33,OUT019,1548.4227640401064
FDA51,OUT045,1732.8080661548902
FDZ27,OUT018,592.8818484350231
FDT04,OUT046,689.8418133296991
DRC13,OUT049,2122.1344646088446
FDR16,OUT027,4873.593318571094
FDQ03,OUT027,5193.501587000537
FDE38,OUT035,2848.9560454565444
DRH23,OUT027,2358.1012929434537
FDT11,OUT019,1166.239577670276
FDD09,OUT035,3031.7307094200796
FDR40,OUT045,1305.7701455594115
FDX07,OUT017,3074.528110847411
FDR07,OUT035,1720.619100556385
FDA51,OUT017,1895.3141877647613
FDT59,OUT019,1755.0742732145045
FDF20,OUT017,3176.9311102695074
FDR13,OUT045,1824.972249944385
FDY26,OUT049,3484.330846073316
FDW04,OUT017,2200.8092154354326
FDK52,OUT017,3620.7904242394015
FDN60,OUT049,2580.234237764429
FDM09,OUT019,841.5945047114487
FDP46,OUT049,1499.2382354553943
FDB50,OUT019,-706.2413664727774
NCQ29,OUT049,4141.50144592593
FDP16,OUT027,5305.130666458418
FDX33,OUT018,2365.848249911235
FDP07,OUT010,1197.6191317298708
FDN22,OUT046,3977.890743116309
FDF39,OUT049,4256.219905026853
FDS21,OUT017,1118.0141062601633
NCM42,OUT013,1819.541362898367
FDK50,OUT019,719.9081404970448
DRF13,OUT027,3793.276870286244
FDH35,OUT018,2338.944216894811
FDP60,OUT018,1306.9522273002776
DRJ49,OUT027,3525.179945715815
NCT42,OUT019,501.4197644281053
FDE38,OUT049,2774.5233106626856
FDI04,OUT049,3280.3623656487916
NCH54,OUT045,2448.2147696855945
FDT56,OUT049,1110.3914988951733
DRD15,OUT018,3306.505963963119
FDV58,OUT013,3156.67552176591
FDP21,OUT049,3139.9896075713714
FDH05,OUT013,3761.550424111323
FDR10,OUT027,4041.4686158874947
NCP06,OUT045,2322.5635603242754
FDF33,OUT049,1800.40121104007
DRK37,OUT013,3084.4161981762645
DRH49,OUT045,1260.721150870615
FDT58,OUT013,2767.469605133884
FDD41,OUT018,1417.8558127168449
FDP40,OUT018,1554.752023896232
FDM51,OUT027,3111.533611760741
FDO45,OUT010,-484.1224804484209
FDW33,OUT010,-215.31704849972766
FDY24,OUT045,853.4069816939386
FDB10,OUT010,1790.7076878519229
FDM40,OUT035,2408.736208021176
NCI06,OUT017,2966.3630734318112
FDW12,OUT019,451.7990090838216
FDX48,OUT027,3975.3005097349896
NCW05,OUT027,3103.219243562121
FDX27,OUT017,1643.7618597924766
DRM37,OUT045,3055.377926858164
FDA38,OUT045,3725.7173395236377
FDR36,OUT046,710.1989055991762
FDZ45,OUT046,3203.3605692707997
FDG05,OUT017,2621.6497585687885
FDK28,OUT013,4146.926624800676
FDV47,OUT045,1322.2371092876424
FDN21,OUT045,2474.233262613462
FDP20,OUT027,3476.920760353293
FDI35,OUT045,2820.8118532431363
DRY23,OUT013,825.5262585670876
FDA56,OUT017,2025.6908444897017
FDB09,OUT013,2020.9777953649354
NCO26,OUT027,3327.548803203853
FDQ49,OUT018,2282.8408644974143
FDI52,OUT027,3359.0599704418337
FDZ44,OUT027,3370.230017846692
FDZ09,OUT018,2368.8832980166508
FDY03,OUT049,1944.678612465571
NCG42,OUT017,2139.0502934778824
DRI13,OUT027,4876.24350342191
FDQ32,OUT013,2136.4603812321666
FDW16,OUT035,1684.1034457321439
FDU27,OUT046,794.567000344507
FDR28,OUT010,740.3963278892898
FDQ49,OUT010,657.0208212407947
FDS37,OUT046,1896.2695344472386
FDW26,OUT018,3270.1417001374184
FDX12,OUT018,3583.549767881722
NCP06,OUT013,2500.107466826118
FDW45,OUT010,427.7521284227123
NCN30,OUT049,1626.9091716775392
FDN24,OUT049,936.1973506907548
NCL41,OUT027,1991.7917047385408
FDR02,OUT019,-141.13807987580685
FDD09,OUT010,966.4501150818942
FDS33,OUT010,-482.9117377288728
FDU22,OUT045,1834.789465146534
FDI53,OUT013,2690.6643770789915
DRH01,OUT049,2868.473421987381
FDX32,OUT013,2436.8893357643765
NCP30,OUT018,408.48916694988657
FDB60,OUT045,3015.5681707451986
FDB14,OUT049,1592.3731426172776
NCP02,OUT035,1143.5038828355105
FDJ10,OUT017,2345.2756756409835
FDG34,OUT046,1809.586915504783
NCB18,OUT017,1476.8042922876998
FDM16,OUT049,1339.211420739559
FDW25,OUT018,1128.5004849557022
FDB35,OUT010,-438.78098085901956
DRN11,OUT013,2367.0102678039493
FDF41,OUT019,1938.7724668732808
FDH16,OUT045,1322.9354996818447
NCQ50,OUT018,3095.2505790332907
DRH23,OUT018,647.0853658364194
DRJ37,OUT013,2501.5382649431713
DRJ24,OUT027,4365.021671616155
FDY16,OUT035,3142.122290440396
FDQ27,OUT045,1655.7205373403249
FDZ33,OUT045,2322.2738396654313
FDF29,OUT045,2041.1847805039506
FDA08,OUT049,2731.0232412156247
FDG31,OUT046,1053.9602794845036
FDE34,OUT019,989.9783993896122
NCR30,OUT027,2631.159588729216
FDV33,OUT035,4307.13122792206
DRZ24,OUT018,1634.6746055136814
NCL54,OUT035,2938.0959808002817
FDR12,OUT049,2897.919856885108
NCC54,OUT046,3778.833153920198
DRN59,OUT013,850.9467944828966
FDX50,OUT019,-137.60537076741366
FDV31,OUT027,4313.4988962512725
NCA29,OUT027,4219.602984102188
FDW60,OUT049,2989.3400701759465
FDX08,OUT017,3023.0438418111808
DRD49,OUT013,3760.877448201545
FDD33,OUT046,3630.810190460924
FDW35,OUT013,831.0178398212488
FDJ36,OUT017,1712.432709866011
FDV51,OUT035,2838.1613849008127
FDW36,OUT046,1720.487325404907
FDH35,OUT046,2637.9628265299034
NCS30,OUT027,3540.100591951178
FDN49,OUT017,736.3040062743439
FDL08,OUT018,3617.0223147649285
FDI09,OUT013,3870.8419488977834
FDP19,OUT018,1777.5979526713854
FDU21,OUT010,-1310.53590331568
NCP41,OUT045,1637.3220517628974
FDY10,OUT013,1897.8868257701079
FDP12,OUT018,382.6777955159232
NCN26,OUT049,1967.6752853118496
FDK44,OUT013,2846.8323345739773
FDC28,OUT049,1815.663252393285
FDJ41,OUT027,5594.052220887276
NCT29,OUT035,2122.0751069109947
NCH42,OUT019,1707.252971398047
FDU60,OUT018,2438.1875488804117
FDS02,OUT045,3043.816978075388
FDC51,OUT046,2015.3266183246842
FDU03,OUT013,3020.928235407483
FDX39,OUT045,3318.672745340564
NCY05,OUT010,-1316.3001776055578
NCL06,OUT027,5538.449500880417
FDD32,OUT035,1482.4515589968728
NCN41,OUT045,1858.9262824029438
NCX53,OUT049,2360.607268303843
FDU57,OUT019,536.3137849010182
FDQ23,OUT046,1705.1426829530033
FDQ52,OUT045,3824.2595245718885
FDC14,OUT045,623.8329244040187
FDY09,OUT035,3020.363166958492
FDQ28,OUT045,2468.7553378913244
FDV25,OUT046,3534.4786220141104
FDJ07,OUT035,2020.7028459625144
DRB25,OUT049,1769.4003061142803
FDK52,OUT019,1608.1001308068116
FDY52,OUT027,2523.8305688661985
FDB28,OUT046,3144.0577931452854
FDT36,OUT035,761.0453373885248
FDV25,OUT017,3609.886229729539
NCN07,OUT027,3492.774438715287
FDC57,OUT017,3171.7395327608947
FDQ03,OUT018,3488.9455550826597
FDU23,OUT017,2775.0446966921527
NCX41,OUT035,3516.400000779844
NCD06,OUT035,931.5582328477121
FDW08,OUT045,1635.366424470023
NCU29,OUT017,2402.7207756463094
NCE06,OUT013,2656.2414509876235
FDV52,OUT010,-23.837960887712597
FDB02,OUT017,2924.934643563941
NCR18,OUT045,659.2679103565729
FDK16,OUT049,1580.5750203186576
NCQ29,OUT010,2107.6668125481256
FDZ01,OUT019,-152.8919004887025
FDW27,OUT035,2712.843339003315
FDD17,OUT018,3467.8775530036364
FDW39,OUT013,2968.699407777205
DRH59,OUT045,1106.2077632273285
FDS52,OUT013,1732.587193937704
FDU40,OUT027,4562.479629134517
NCF54,OUT013,2853.30185538585
FDH46,OUT045,1609.0149400889977
NCP14,OUT049,1750.4127715307495
FDH50,OUT049,3055.710528474193
DRF15,OUT010,448.51224864812093
FDV27,OUT027,2911.122733755421
NCJ06,OUT049,2013.8208666114479
FDN02,OUT018,2968.5440867338984
FDQ51,OUT049,905.5800533728248
FDQ07,OUT017,3628.0248669711455
FDS45,OUT049,1847.585660486955
NCJ06,OUT045,1857.3525575804706
FDD36,OUT035,2007.9202197850418
FDY25,OUT045,2877.4677375955107
FDU52,OUT046,2509.8968167481844
DRK47,OUT017,3664.8626514288744
NCL30,OUT017,2117.422128276725
FDN22,OUT035,4145.076561262567
