Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV43,OUT019,101.97951959486991
FDD22,OUT045,1732.3242887430908
FDM46,OUT019,194.25607017421723
NCO30,OUT010,489.47482700025273
FDM25,OUT046,3428.0212497106513
NCN41,OUT049,2333.094355858781
FDU24,OUT045,1588.4852605888113
FDZ50,OUT046,3438.79267382008
FDP45,OUT013,3732.872185574846
NCM54,OUT045,2122.5676861490674
FDW10,OUT019,868.8315547213188
FDP20,OUT017,1865.6916831493272
FDK32,OUT046,2554.1467565391004
FDN52,OUT049,1263.9150480974163
FDM58,OUT045,1779.5116120666416
FDZ46,OUT027,3335.4050289245415
NCA18,OUT018,1610.1687119707149
FDD35,OUT046,2040.4313689381743
NCK31,OUT035,681.4777388019796
FDI40,OUT027,3001.6234470849536
FDT50,OUT019,146.1991166177841
NCT06,OUT046,2752.703896341355
FDT31,OUT035,2876.2526395591462
FDT45,OUT049,780.8032860200749
FDT13,OUT045,3033.328960597327
FDO50,OUT045,1344.5630832187587
NCU18,OUT010,376.9408299185625
NCR54,OUT049,3341.521823133117
NCO18,OUT018,2511.4830330965506
FDU09,OUT045,979.442537524356
FDT13,OUT018,2542.9335878407655
FDE09,OUT046,1889.0325956238332
NCK53,OUT019,298.77446316149843
FDG45,OUT049,4940.589824830612
DRH15,OUT035,693.9068722023381
FDO21,OUT019,-215.96336681226097
FDD14,OUT027,5195.395777436932
FDC09,OUT046,1641.411819093558
FDH45,OUT027,1084.7312270866485
FDV32,OUT046,1066.3481985730366
FDG12,OUT035,2213.8333445304775
FDS32,OUT013,2384.304141392308
NCL55,OUT018,3894.8696756571608
DRE01,OUT035,4883.36909298709
DRE15,OUT049,1525.545645789627
NCL42,OUT045,3804.1593810027944
FDP31,OUT013,815.1144632628677
FDN33,OUT018,1161.404739273512
FDZ59,OUT046,3163.1171586306464
FDE45,OUT010,576.0927987626756
FDJ07,OUT013,1547.0930821993331
FDQ45,OUT018,2852.3614718814383
FDM33,OUT027,5756.318835977466
FDO15,OUT010,207.960424223359
FDM46,OUT013,1401.994001758396
FDR03,OUT045,2794.153822456006
FDY49,OUT018,2235.869531415068
FDQ60,OUT045,1994.8242786753146
FDW10,OUT049,2815.2792797838406
FDO51,OUT049,744.4894444575517
FDJ40,OUT018,1239.0275548081706
FDS20,OUT018,2405.188873539586
FDU45,OUT013,1907.1664227938882
FDV02,OUT035,2744.9715531273882
FDN09,OUT046,2406.0385562513666
NCM55,OUT027,6339.6888305803195
FDN23,OUT018,2240.0507344562257
FDY31,OUT010,507.3996476582952
FDW03,OUT010,371.0445848737932
FDD14,OUT046,3089.942207164468
FDV23,OUT017,2132.226023067448
DRI03,OUT045,2677.7086002119704
FDN13,OUT035,1409.7659165693303
FDF45,OUT027,1672.1063069540796
FDU46,OUT035,1661.641581036637
FDB57,OUT049,3558.3650976550175
FDV12,OUT049,1791.2962586472852
FDQ58,OUT013,2089.6644295413457
NCA18,OUT017,1801.8228467046988
FDH52,OUT049,847.07708621991
FDM24,OUT018,2108.6461211258757
NCP43,OUT027,4143.914709996886
NCO18,OUT019,387.7298825680275
FDM32,OUT017,1513.1511853898953
NCL07,OUT017,450.69966053596943
FDK03,OUT013,4653.725694049602
FDP59,OUT017,1494.1352618282324
FDQ24,OUT049,4361.360474795018
FDQ16,OUT018,1430.2262530225132
FDU44,OUT013,2653.707630977769
FDH28,OUT010,90.98877575690786
FDV28,OUT019,61.43208224642706
FDM22,OUT045,943.4905268625184
FDR56,OUT046,3398.5784361677697
FDV39,OUT049,3364.320981631075
FDU37,OUT019,251.94142822854812
FDQ11,OUT010,301.64317720600184
FDX02,OUT045,3934.91164843599
NCS42,OUT018,1365.0999845701754
FDY57,OUT027,2667.6744452867088
FDB21,OUT049,4835.482550760587
FDE28,OUT017,3472.3858350546993
FDQ55,OUT017,2189.2848539816664
FDA48,OUT049,4109.768688028983
FDZ19,OUT045,2808.7013889455816
NCC43,OUT045,3055.7345294096317
NCV18,OUT046,1893.4524971046246
NCA42,OUT018,2632.199568742335
FDY45,OUT046,2583.202487645565
NCC30,OUT045,2537.087311703466
FDM57,OUT013,1288.451843306258
FDL09,OUT010,383.5161248739024
FDB09,OUT027,3826.374064846468
FDT44,OUT035,1882.170986165727
NCT06,OUT027,4292.852589922986
FDX26,OUT049,3431.8927125471278
FDK32,OUT013,2621.3772714469014
DRA12,OUT046,1733.3799287179233
FDO46,OUT010,483.1828181875226
FDE52,OUT013,1676.7699074513764
NCH42,OUT045,3594.153300820253
FDV08,OUT035,709.5958359305654
FDB47,OUT018,2559.803330695994
FDC28,OUT010,94.7542856690787
FDD22,OUT046,1753.183649358301
FDS07,OUT027,3121.047641624378
DRI13,OUT045,3249.681691786132
FDG32,OUT018,4076.8193296183854
FDU14,OUT017,3805.728037241812
FDD28,OUT019,32.94832891242511
NCP41,OUT017,2077.327108214446
FDS08,OUT049,2084.174355693642
FDX47,OUT045,2210.1386431563847
FDC53,OUT019,188.42811101839237
FDQ19,OUT035,4589.525885323954
FDL14,OUT045,2289.6379182253413
FDM33,OUT019,374.9132049967171
FDA51,OUT045,1758.8002885144467
FDZ27,OUT018,566.0437332959144
FDT04,OUT046,620.77499271497
DRC13,OUT049,2109.0771595427136
FDR16,OUT027,5638.779051170813
FDQ03,OUT027,6622.035438789515
FDE38,OUT035,2938.970525186998
DRH23,OUT027,1690.9098414920359
FDT11,OUT019,518.8249250496515
FDD09,OUT035,3347.9892500780743
FDR40,OUT045,1412.2093120659413
FDX07,OUT017,3904.090807571644
FDR07,OUT035,1525.8908008673372
FDA51,OUT017,1897.873494683095
FDT59,OUT019,339.9214262460897
FDF20,OUT017,3232.181603986454
FDR13,OUT045,1915.6422170353428
FDY26,OUT049,4372.13984796645
FDW04,OUT017,2133.1084700081856
FDK52,OUT017,4545.2884088354285
FDN60,OUT049,2677.341349446399
FDM09,OUT019,323.9008459781502
FDP46,OUT049,1432.0624915481546
FDB50,OUT019,311.1954940216103
NCQ29,OUT049,3123.2106182735074
FDP16,OUT027,7121.958692819825
FDX33,OUT018,2335.279851669841
FDP07,OUT010,704.2452319694329
FDN22,OUT046,2634.962529019124
FDF39,OUT049,5274.729908452241
FDS21,OUT017,897.4664507383842
NCM42,OUT013,1828.2137822455747
FDK50,OUT019,394.3801316038722
DRF13,OUT027,4111.814051359714
FDH35,OUT018,2231.385847718316
FDP60,OUT018,1205.4853137141572
DRJ49,OUT027,3010.275694579958
NCT42,OUT019,198.2346547836618
FDE38,OUT049,2898.8054809915443
FDI04,OUT049,3060.83410115687
NCH54,OUT045,2718.148832704758
FDT56,OUT049,881.9997967206359
DRD15,OUT018,3056.0788597189858
FDV58,OUT013,2963.4873820837797
FDP21,OUT049,3803.152039437399
FDH05,OUT013,3462.1693284021635
FDR10,OUT027,3436.126923970741
NCP06,OUT045,1965.2585439483748
FDF33,OUT049,1726.9378175704342
DRK37,OUT013,4022.640797245947
DRH49,OUT045,1036.3348139510106
FDT58,OUT013,2508.134355356528
FDD41,OUT018,1260.1687655686776
FDP40,OUT018,1883.7089723392467
FDM51,OUT027,2647.6816660936256
FDO45,OUT010,71.68057164144399
FDW33,OUT010,247.3160009714882
FDY24,OUT045,1258.4489244129452
FDB10,OUT010,-114.34111566728845
FDM40,OUT035,2500.102857370548
NCI06,OUT017,3247.8762173865016
FDW12,OUT019,271.8412560319848
FDX48,OUT027,4413.658475266316
NCW05,OUT027,2991.478863902744
FDX27,OUT017,1638.920396038514
DRM37,OUT045,3865.1761004352857
FDA38,OUT045,3693.4173343912535
FDR36,OUT046,871.0820111549302
FDZ45,OUT046,3342.3675796396
FDG05,OUT017,2235.1255834667722
FDK28,OUT013,3873.174923872057
FDV47,OUT045,1483.4620037676673
FDN21,OUT045,2137.9494401957077
FDP20,OUT027,2985.6792455499117
FDI35,OUT045,3834.086680528395
DRY23,OUT013,696.3438945728956
FDA56,OUT017,2364.3319565426677
FDB09,OUT013,1895.5250130470884
NCO26,OUT027,2976.1326094458122
FDQ49,OUT018,2244.767296002533
FDI52,OUT027,2848.757277938778
FDZ44,OUT027,2969.6920152870066
FDZ09,OUT018,2564.0709986888883
FDY03,OUT049,1609.3911755202714
NCG42,OUT017,2003.1744525679173
DRI13,OUT027,6379.147444236107
FDQ32,OUT013,2276.4980084099648
FDW16,OUT035,1581.7642061195102
FDU27,OUT046,762.5608662769434
FDR28,OUT010,565.884141062964
FDQ49,OUT010,423.7094276357982
FDS37,OUT046,1759.6240767796983
FDW26,OUT018,2740.2101433441603
FDX12,OUT018,3059.554171571151
NCP06,OUT013,2209.7647345355467
FDW45,OUT010,286.7585418732297
NCN30,OUT049,1627.2314222458647
FDN24,OUT049,725.632993913826
NCL41,OUT027,1150.959570011139
FDR02,OUT019,367.2994494143534
FDD09,OUT010,707.4923729055629
FDS33,OUT010,101.3227779282507
FDU22,OUT045,2173.8207919814645
FDI53,OUT013,2363.437450784666
DRH01,OUT049,2751.9858755865203
FDX32,OUT013,2495.4946175424657
NCP30,OUT018,405.1578644805349
FDB60,OUT045,3213.253146614063
FDB14,OUT049,1257.6165093346779
NCP02,OUT035,1099.7696599037426
FDJ10,OUT017,2541.038249453573
FDG34,OUT046,1617.0225065566594
NCB18,OUT017,1608.9723012860743
FDM16,OUT049,1034.2183423457793
FDW25,OUT018,1377.2010884643396
FDB35,OUT010,188.82156764268052
DRN11,OUT013,2237.447567410871
FDF41,OUT019,718.1820327000285
FDH16,OUT045,1275.4141875624516
NCQ50,OUT018,3728.940789140051
DRH23,OUT018,851.4934588272015
DRJ37,OUT013,2282.9982857139385
DRJ24,OUT027,5062.158056103198
FDY16,OUT035,3686.1624583783428
FDQ27,OUT045,2107.4418556757405
FDZ33,OUT045,2519.3819223566343
FDF29,OUT045,2019.6954435179123
FDA08,OUT049,2555.6237768383344
FDG31,OUT046,876.8833184986358
FDE34,OUT019,492.678858072602
NCR30,OUT027,1976.2179077434394
FDV33,OUT035,4053.1369610319307
DRZ24,OUT018,1867.6448249834893
NCL54,OUT035,3478.235910416245
FDR12,OUT049,2760.5316014291852
NCC54,OUT046,4150.337438508243
DRN59,OUT013,675.9532335221488
FDX50,OUT019,339.6956209483459
FDV31,OUT027,4958.802666514265
NCA29,OUT027,4756.875462900567
FDW60,OUT049,3271.2663984559067
FDX08,OUT017,3838.652967097539
DRD49,OUT013,3236.115695741777
FDD33,OUT046,3626.377284339913
FDW35,OUT013,599.5880106910622
FDJ36,OUT017,1598.3124650168738
FDV51,OUT035,3257.5177354084854
FDW36,OUT046,1467.9958981389775
FDH35,OUT046,2966.4499508012664
NCS30,OUT027,2487.4636905301527
FDN49,OUT017,546.2928024619941
FDL08,OUT018,2828.6934166659116
FDI09,OUT013,4401.666791859425
FDP19,OUT018,1744.3582122273667
FDU21,OUT010,272.6726923970212
NCP41,OUT045,1515.789905606971
FDY10,OUT013,1874.116354407803
FDP12,OUT018,468.02710179087967
NCN26,OUT049,2382.53271296627
FDK44,OUT013,2869.5023760786867
FDC28,OUT049,1719.1831797165864
FDJ41,OUT027,6119.49709265568
NCT29,OUT035,1808.6422894377495
NCH42,OUT019,676.4586872117234
FDU60,OUT018,2827.5609132211325
FDS02,OUT045,3615.27818488854
FDC51,OUT046,1681.6845073436753
FDU03,OUT013,3167.9151306523463
FDX39,OUT045,3096.7607157617367
NCY05,OUT010,200.632171333228
NCL06,OUT027,7201.228335581417
FDD32,OUT035,1382.5354051419736
NCN41,OUT045,1838.4852192839728
NCX53,OUT049,2278.400944454739
FDU57,OUT019,308.62958740252554
FDQ23,OUT046,1886.7216023820251
FDQ52,OUT045,4949.2482318890225
FDC14,OUT045,672.6130241310783
FDY09,OUT035,3254.136569319077
FDQ28,OUT045,2544.0124516618725
FDV25,OUT046,3530.5802154088246
FDJ07,OUT035,1618.5814484048497
DRB25,OUT049,1562.463330329001
FDK52,OUT019,514.1567027207051
FDY52,OUT027,1644.244093533306
FDB28,OUT046,2604.6583472569446
FDT36,OUT035,638.3420468008992
FDV25,OUT017,4144.838733353789
NCN07,OUT027,3211.483911132382
FDC57,OUT017,3195.0001370533682
FDQ03,OUT018,2187.5674875935374
FDU23,OUT017,3150.0188715361396
NCX41,OUT035,3105.2466573127595
NCD06,OUT035,649.8048503992402
FDW08,OUT045,1500.956038684914
NCU29,OUT017,2748.5068798467682
NCE06,OUT013,1979.3846311954867
FDV52,OUT010,349.38538268307025
FDB02,OUT017,2994.8284475951714
NCR18,OUT045,644.7378229140667
FDK16,OUT049,1359.9480194694875
NCQ29,OUT010,623.5643756726024
FDZ01,OUT019,415.7521129107331
FDW27,OUT035,1728.1116844826277
FDD17,OUT018,3335.8905616622674
FDW39,OUT013,2673.6202865626847
DRH59,OUT045,1209.200908401297
FDS52,OUT013,792.1609406246156
FDU40,OUT027,5432.747606412029
NCF54,OUT013,2918.484076122376
FDH46,OUT045,1423.7632978156587
NCP14,OUT049,1797.0872595977085
FDH50,OUT049,3312.944072779014
DRF15,OUT010,5.501316367934784
FDV27,OUT027,2353.5165732243154
NCJ06,OUT049,2192.137934012233
FDN02,OUT018,3290.976356219723
FDQ51,OUT049,774.5012748619188
FDQ07,OUT017,3509.4772150431672
FDS45,OUT049,2199.640697974951
NCJ06,OUT045,1870.601756627471
FDD36,OUT035,2004.4520548868538
FDY25,OUT045,3774.3650467001544
FDU52,OUT046,2445.360046830574
DRK47,OUT017,3877.430735961472
NCL30,OUT017,2250.397961771658
FDN22,OUT035,3742.9144340489493
NCF30,OUT027,2839.976225507125
FDK03,OUT035,4696.900933508901
FDT45,OUT017,747.7457819373931
NCC54,OUT027,6973.256174995731
FDP08,OUT018,3218.728523661385
