Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC07,OUT017,1687.678970698575
NCD19,OUT027,1739.9609924208403
FDL46,OUT049,1924.3150351078266
FDM20,OUT045,3846.980214271902
NCI06,OUT010,427.38449343390283
DRM11,OUT035,4049.0804801962804
NCH07,OUT018,2369.4349691472567
FDS23,OUT013,2162.4428261761605
FDO49,OUT018,709.1523488170097
FDS35,OUT049,997.2562067198442
DRK39,OUT045,1385.4004372612371
DRI39,OUT049,931.1570889488312
FDV04,OUT017,2523.4620095724235
NCN14,OUT035,2959.6175727826508
FDH08,OUT013,3958.4508295440382
FDS20,OUT046,2963.4812776668286
FDV40,OUT049,1225.8036647522708
FDZ48,OUT010,253.69382283388006
FDS24,OUT027,2482.9199819159285
FDK44,OUT049,2826.354116399902
FDS48,OUT045,2458.4649586252904
FDK26,OUT010,488.7367827910065
FDD23,OUT045,3284.3136864242774
NCH54,OUT017,2772.309351185408
NCP14,OUT010,244.70300870122728
FDM60,OUT010,142.72667737954342
FDV24,OUT017,2494.6721980087495
FDH08,OUT018,3321.0100342085125
FDS12,OUT027,3014.1906372668577
FDR39,OUT027,4985.407676237248
FDP12,OUT027,1442.0902846286917
DRF60,OUT027,5619.838594195257
FDC09,OUT035,1672.58405645247
FDF50,OUT018,2824.0322314405344
FDG28,OUT035,4075.7776765241815
NCE19,OUT017,901.4895835332046
NCM53,OUT010,272.05808550793853
NCN18,OUT049,1775.7250463699352
FDF32,OUT035,3126.5761999515553
FDF11,OUT013,4149.24236619933
DRI59,OUT049,3932.2671545787416
NCG54,OUT035,2940.5742606793106
FDM44,OUT046,1640.8652832615685
FDT57,OUT018,2828.5472191940585
FDV24,OUT046,2477.5176840237914
FDI50,OUT019,553.1635093178363
FDS09,OUT035,857.367011593306
NCC31,OUT027,4087.6648375630984
FDQ07,OUT019,529.0323874788066
FDC22,OUT017,3015.082094126557
FDZ56,OUT046,2834.942154042859
FDZ40,OUT019,153.0984191000901
FDS46,OUT027,3023.5057363434566
DRD24,OUT045,1883.2119034330537
FDV45,OUT017,3030.0429334218543
FDL26,OUT045,2576.5618246739637
FDA56,OUT018,1675.7662494965625
FDN27,OUT046,1795.2108788700039
FDM20,OUT049,4181.135433140501
FDO16,OUT017,1588.6448761678264
FDL03,OUT035,3032.1885636751895
FDE58,OUT046,1898.1576105185068
FDI02,OUT027,2878.7299798775466
NCC55,OUT019,133.66530656075534
FDR03,OUT018,2995.151023398102
FDB14,OUT017,1557.9585683603746
FDR45,OUT013,4128.634099094649
NCN07,OUT017,2009.3753517926411
FDM51,OUT019,276.25256128775635
FDT52,OUT027,6269.492691262089
FDL26,OUT046,2585.913149425763
NCZ42,OUT046,3640.5934426942167
DRI47,OUT019,385.961830890835
FDW40,OUT013,2306.3081401425998
FDN34,OUT046,2760.9606022827275
FDS01,OUT035,3092.499399769145
NCG55,OUT045,1852.5221425811874
FDC11,OUT035,1495.5843805527575
FDX35,OUT018,3190.665045854161
NCB06,OUT046,2632.2435271071968
FDR09,OUT019,526.7029814443359
FDC53,OUT017,1642.1738670858842
FDY45,OUT013,4323.5840784937955
FDA22,OUT010,476.1531900036127
FDE02,OUT035,1594.3170851708478
FDW21,OUT045,1772.6239009257922
FDV34,OUT046,1283.6350210655755
FDS59,OUT049,1715.0089757152027
NCW17,OUT017,2174.3211512446637
NCK54,OUT046,1905.704746309203
FDG17,OUT019,581.4616810564014
FDG35,OUT017,3088.4090732138416
FDD08,OUT010,139.26463295736778
NCO07,OUT017,3804.625851920779
FDJ10,OUT010,346.86177547844557
FDW36,OUT017,1662.5874836241637
FDW21,OUT010,255.22430226348015
FDY19,OUT017,1820.063093044511
DRE03,OUT013,827.9865999990149
NCC55,OUT049,812.1595929190439
FDH52,OUT010,162.72452820721585
FDO09,OUT017,3976.4165807933955
FDU43,OUT045,3865.079356988586
FDX09,OUT010,449.35786384371903
FDH40,OUT019,226.0114569843612
FDW58,OUT017,1701.7253361411308
FDC47,OUT017,3877.097642373481
NCR41,OUT035,1647.5297368699134
DRG49,OUT035,4170.745743788522
FDC52,OUT027,3874.8990242855302
FDY13,OUT046,1272.482317168872
FDY35,OUT013,771.6286486148716
FDI35,OUT017,3355.955374751096
NCU18,OUT049,2267.6851088430594
FDY33,OUT018,2511.815077439404
FDC15,OUT027,3995.240736940325
FDU01,OUT049,3117.1641436954947
NCU42,OUT046,2976.0603668411063
NCV29,OUT018,2671.1532229405484
NCY30,OUT017,3026.9715332513592
FDQ46,OUT049,1706.0197535737104
FDG58,OUT027,4079.2061959336215
FDK33,OUT017,4002.3497101313974
NCD07,OUT045,1805.8743725725978
NCX29,OUT027,3926.6642544088168
NCT42,OUT013,2617.9562570880753
DRN59,OUT035,832.5206601561222
FDI44,OUT035,1427.3667325822564
FDA45,OUT049,2666.8168095375127
FDP31,OUT045,943.6990534557158
FDY01,OUT046,1851.9678665205106
FDT09,OUT018,1794.0933110756582
DRH03,OUT027,2446.7013688027337
FDA36,OUT018,2600.8089358172856
NCF31,OUT017,2536.321379539031
FDG14,OUT049,2458.36483515686
FDG28,OUT027,5981.271919796061
FDU14,OUT049,3963.9989678550437
FDY47,OUT019,294.8221654205997
FDI56,OUT049,1493.866831649443
DRD01,OUT013,886.1636382766477
FDM22,OUT046,935.7714454347168
FDH33,OUT013,830.4849954250701
DRZ24,OUT013,1954.8146585414322
NCQ38,OUT046,1687.0863258800966
FDO16,OUT027,2355.030084701938
FDU07,OUT027,3856.1704547332984
NCB07,OUT013,2869.971902447199
FDU48,OUT045,1894.7728788348459
NCM43,OUT045,2755.0523715177737
FDR31,OUT010,336.2590498403744
DRK49,OUT018,681.191571259971
NCI30,OUT010,596.0662216330122
DRD60,OUT017,2883.0934356148937
NCG19,OUT046,3319.7759156224433
FDH12,OUT035,1620.6773562893661
FDM32,OUT035,1461.6880670330409
FDM27,OUT035,2588.1654033504756
NCU53,OUT027,4176.434409912909
NCQ18,OUT046,1691.0842562900514
FDS10,OUT013,2882.921012040367
FDB33,OUT027,4169.442198859036
FDI12,OUT013,1452.5116669007161
NCW42,OUT013,3852.4267857881478
NCC06,OUT018,1845.831118238962
FDW02,OUT017,2057.6650051589863
NCD43,OUT017,1680.6204022793297
FDM57,OUT018,1277.66878833176
FDA58,OUT017,3758.7114748140325
FDK56,OUT046,2905.9361593392186
FDP52,OUT045,3820.493640299028
FDW20,OUT018,1684.5991551918223
FDS52,OUT049,1632.29856998542
NCT29,OUT018,1702.082998850719
NCL54,OUT013,2883.392923489908
FDC05,OUT045,2923.954456198424
FDF34,OUT035,3108.0158251182916
FDP03,OUT027,3082.0044083125845
FDD32,OUT010,199.72171846734867
FDZ10,OUT045,1928.9677734565694
FDZ40,OUT035,901.3129357666978
FDD51,OUT018,732.7972623248672
NCY30,OUT019,447.0687391338071
FDP58,OUT017,3677.0785888684554
FDV49,OUT017,4257.397877121249
FDY24,OUT019,218.90900976925275
NCO55,OUT017,1709.1262409414603
FDR13,OUT017,1891.749713827831
FDS51,OUT017,947.5677280740731
FDP26,OUT045,1549.412254266878
NCB54,OUT027,3250.3952875227806
FDF32,OUT017,3095.531329752805
FDN31,OUT018,2775.5604538909624
DRM48,OUT017,862.6064486445377
FDN20,OUT049,2792.055387728781
DRL01,OUT046,3497.7133113373934
FDV56,OUT049,1667.4629902370484
DRH13,OUT027,2522.4365048331033
FDA03,OUT017,2526.9331416853033
FDF47,OUT027,5778.515071660329
FDX32,OUT046,2613.9186571952405
FDX57,OUT049,1635.1037710989951
NCA30,OUT045,2830.19631632901
FDO49,OUT013,784.1364740999098
FDL04,OUT019,272.76544303905024
DRM48,OUT035,865.6295078638406
FDR16,OUT013,3440.2898021247656
NCC19,OUT018,2739.2588726054846
NCE42,OUT045,3513.6422297595977
FDY24,OUT017,1020.9891149630105
FDH19,OUT049,2724.1805640681323
FDJ46,OUT013,2907.7005474329244
FDN45,OUT010,572.4880730306506
FDY08,OUT035,2323.931498850178
FDZ37,OUT035,1520.641739386974
NCT30,OUT045,876.2287964242643
DRY23,OUT018,741.2641598934795
NCZ30,OUT018,1951.8441340221977
FDC44,OUT018,1567.788903543997
FDB45,OUT035,1686.3568535100733
FDY04,OUT013,2567.361983872419
FDM27,OUT046,2508.0356219062237
FDZ43,OUT017,4252.430644197771
FDT39,OUT019,413.4418452019752
NCC06,OUT019,308.455283849781
FDL15,OUT027,4008.5353560235467
FDL57,OUT017,4254.532757286828
FDU08,OUT046,1601.5736453999389
FDK40,OUT017,4256.895048047143
FDQ12,OUT010,587.513319331966
FDS48,OUT017,2543.5784090795137
FDP09,OUT045,3414.2002407411874
FDW21,OUT049,1728.2631818125592
FDY25,OUT035,3084.0758989704
DRE13,OUT017,1487.0917651534342
FDV43,OUT019,143.16061175223373
FDD22,OUT045,1697.0726674335183
FDM46,OUT019,268.0174058215542
NCO30,OUT010,464.7540052497464
FDM25,OUT046,2818.702930457208
NCN41,OUT049,1980.705361932071
FDU24,OUT045,1549.9503167496614
FDZ50,OUT046,3051.34888465832
FDP45,OUT013,4207.700982573714
NCM54,OUT045,1946.070068128727
FDW10,OUT019,474.68283392216904
FDP20,OUT017,2051.25565347525
FDK32,OUT046,2565.7842102097125
FDN52,OUT049,1431.3219803839415
FDM58,OUT045,1686.160681915033
FDZ46,OUT027,2896.5587780120222
NCA18,OUT018,1672.5918457846565
FDD35,OUT046,2065.2583952644195
NCK31,OUT035,846.1526441845263
FDI40,OUT027,2723.2295511665816
FDT50,OUT019,271.50517817746373
NCT06,OUT046,2755.2631346044072
FDT31,OUT035,3011.8115145147
FDT45,OUT049,880.2351371071554
FDT13,OUT045,2847.008266905506
FDO50,OUT045,1458.897354171574
NCU18,OUT010,343.15643192489085
NCR54,OUT049,3223.668323481963
NCO18,OUT018,2626.1458430708367
FDU09,OUT045,892.2365141751285
FDT13,OUT018,2671.7592769339385
FDE09,OUT046,1800.870767374306
NCK53,OUT019,261.5678628765485
FDG45,OUT049,3790.490087711569
DRH15,OUT035,897.4841140263989
FDO21,OUT019,551.976227126536
FDD14,OUT027,4794.8900135572
FDC09,OUT046,1653.4391873557763
FDH45,OUT027,1418.2007701216105
FDV32,OUT046,1060.7869010322831
FDG12,OUT035,1987.3580146751428
FDS32,OUT013,2309.617625679657
NCL55,OUT018,3415.45926400521
DRE01,OUT035,4024.6926312293003
DRE15,OUT049,1317.95350954647
NCL42,OUT045,3662.8154779797687
FDP31,OUT013,931.6414084451369
FDN33,OUT018,1398.3557416101416
FDZ59,OUT046,2798.6566484869145
FDE45,OUT010,411.21564622166414
FDJ07,OUT013,1892.1764039630266
FDQ45,OUT018,2785.7403118432326
FDM33,OUT027,5838.327115237282
FDO15,OUT010,184.68219506437237
FDM46,OUT013,1591.1286104718938
FDR03,OUT045,3473.81523652603
FDY49,OUT018,2582.630624390353
FDQ60,OUT045,1834.7859195503822
FDW10,OUT049,2795.082729899884
FDO51,OUT049,824.0821849269134
FDJ40,OUT018,1412.0324497892716
FDS20,OUT018,2716.2097652721886
FDU45,OUT013,1828.2080370152207
FDV02,OUT035,2935.333247080847
FDN09,OUT046,3547.8806334085966
NCM55,OUT027,5161.756382985412
FDN23,OUT018,2297.4739327295156
FDY31,OUT010,355.44043407082836
FDW03,OUT010,249.90277621279117
FDD14,OUT046,2829.7176518722276
FDV23,OUT017,1953.9120009644332
DRI03,OUT045,2801.713850226295
FDN13,OUT035,1519.9402102868016
FDF45,OUT027,1780.529990109382
FDU46,OUT035,1513.2128539697537
FDB57,OUT049,3713.9217832198046
FDV12,OUT049,1619.7188958297238
FDQ58,OUT013,2580.8940775879396
NCA18,OUT017,1837.2563320336403
FDH52,OUT049,912.6106944480406
FDM24,OUT018,2246.1543669089406
NCP43,OUT027,4716.83113862656
NCO18,OUT019,390.34824580324647
FDM32,OUT017,1448.1222741463512
NCL07,OUT017,767.3316601716648
FDK03,OUT013,4232.011510726099
FDP59,OUT017,1650.071738036522
FDQ24,OUT049,4054.4376911807044
FDQ16,OUT018,1406.757570797276
FDU44,OUT013,2646.483404451545
FDH28,OUT010,154.79795271845938
FDV28,OUT019,190.7016834406227
FDM22,OUT045,914.5369152551548
FDR56,OUT046,2950.188860982488
FDV39,OUT049,3084.603141766401
FDU37,OUT019,253.87391144048746
FDQ11,OUT010,609.8696571703505
FDX02,OUT045,3557.570496215258
NCS42,OUT018,1451.1350829248893
FDY57,OUT027,2668.3821035347974
FDB21,OUT049,3988.189413648304
FDE28,OUT017,3739.911024489944
FDQ55,OUT017,1912.7637064862677
FDA48,OUT049,3680.1266831864314
FDZ19,OUT045,2682.8050997733876
NCC43,OUT045,3570.2632008288
NCV18,OUT046,1599.3102377280045
NCA42,OUT018,2506.7066589293277
FDY45,OUT046,3745.9307455535677
NCC30,OUT045,2806.6656527733644
FDM57,OUT013,1495.984759325872
FDL09,OUT010,399.72177227279013
FDB09,OUT027,3364.5570437964825
FDT44,OUT035,1856.1018736941737
NCT06,OUT027,4314.924600338446
FDX26,OUT049,3117.7769932615934
FDK32,OUT013,2608.88518713917
DRA12,OUT046,1988.4655222076483
FDO46,OUT010,481.5541530011218
FDE52,OUT013,1435.5288327965388
NCH42,OUT045,3622.8003225091925
FDV08,OUT035,814.4369156707888
FDB47,OUT018,2994.649792935602
FDC28,OUT010,223.79688820569922
FDD22,OUT046,1815.9757955488853
FDS07,OUT027,3065.2270231478033
DRI13,OUT045,3378.7721830998826
FDG32,OUT018,3616.9655767890813
FDU14,OUT017,4016.2358452546546
FDD28,OUT019,152.49827593180288
NCP41,OUT017,1727.873087087069
FDS08,OUT049,2871.7474425372247
FDX47,OUT045,2505.555692647791
FDC53,OUT019,250.44057544483306
FDQ19,OUT035,4155.667203357005
FDL14,OUT045,2456.3456484535077
FDM33,OUT019,528.7510752080341
FDA51,OUT045,1817.0192588400253
FDZ27,OUT018,704.1667432288601
FDT04,OUT046,814.4861001941157
DRC13,OUT049,1935.7859988284126
FDR16,OUT027,5443.162342881958
FDQ03,OUT027,6345.1125865586955
FDE38,OUT035,2792.3777031648706
DRH23,OUT027,1804.8688783427735
FDT11,OUT019,543.1620524912879
FDD09,OUT035,3097.5168056417883
FDR40,OUT045,1403.6172374988878
FDX07,OUT017,3114.004769982292
FDR07,OUT035,1619.1483158049655
FDA51,OUT017,1887.9665642380453
FDT59,OUT019,556.2822977553784
FDF20,OUT017,3037.5997722772586
FDR13,OUT045,1834.5195751181082
FDY26,OUT049,3725.967280486021
FDW04,OUT017,1976.521217455875
FDK52,OUT017,3853.8310760111285
FDN60,OUT049,2681.728945853143
FDM09,OUT019,431.09089842668095
FDP46,OUT049,1508.5827980200781
FDB50,OUT019,264.04445978921893
NCQ29,OUT049,3951.950637100132
FDP16,OUT027,6095.568127498684
FDX33,OUT018,2513.6166077077414
FDP07,OUT010,474.2512966263952
FDN22,OUT046,3458.1336044572195
FDF39,OUT049,4288.585392478971
FDS21,OUT017,928.4909308797982
NCM42,OUT013,1797.0503841355167
FDK50,OUT019,420.4378164462674
DRF13,OUT027,3913.4651716650633
FDH35,OUT018,2578.972853190739
FDP60,OUT018,1394.9067469520392
DRJ49,OUT027,2842.5734316126445
NCT42,OUT019,388.4400913452315
FDE38,OUT049,2781.1737796458065
FDI04,OUT049,3177.231155430513
NCH54,OUT045,2691.4052138804427
FDT56,OUT049,909.6090342578358
DRD15,OUT018,3355.405943083313
FDV58,OUT013,2975.564491517474
FDP21,OUT049,3114.277749862896
FDH05,OUT013,3666.278685906173
FDR10,OUT027,4106.496833586314
NCP06,OUT045,2403.569292786787
FDF33,OUT049,1664.4417443317705
DRK37,OUT013,3148.551243677742
DRH49,OUT045,1324.1463112437582
FDT58,OUT013,2788.9969124576314
FDD41,OUT018,1436.290284295028
FDP40,OUT018,1608.371270887077
FDM51,OUT027,2634.794154558563
FDO45,OUT010,209.7102293877543
FDW33,OUT010,244.9099940848293
FDY24,OUT045,1081.265026737282
FDB10,OUT010,557.8158990780039
FDM40,OUT035,2283.955591527856
NCI06,OUT017,2987.8394129818953
FDW12,OUT019,351.77353295056696
FDX48,OUT027,4249.487613229745
NCW05,OUT027,2781.3452884801245
FDX27,OUT017,1563.0354817686746
DRM37,OUT045,3026.812985269305
FDA38,OUT045,3680.7631063403037
FDR36,OUT046,824.34290957482
FDZ45,OUT046,3036.3583839314433
FDG05,OUT017,2591.3270470731145
FDK28,OUT013,4150.786137812229
FDV47,OUT045,1455.230190505779
FDN21,OUT045,2631.777571226578
FDP20,OUT027,3281.706206176862
FDI35,OUT045,3247.1951890558616
DRY23,OUT013,889.891090615937
FDA56,OUT017,2081.2196427569907
FDB09,OUT013,2017.8973424497633
NCO26,OUT027,2910.864872938922
FDQ49,OUT018,2403.6688050268694
FDI52,OUT027,2992.6761162360235
FDZ44,OUT027,3000.2344286437306
FDZ09,OUT018,2515.582945642502
FDY03,OUT049,1819.3065373066117
NCG42,OUT017,2029.9230870479273
DRI13,OUT027,5647.202790976528
FDQ32,OUT013,2110.2438735622186
FDW16,OUT035,1470.9035059029648
FDU27,OUT046,871.7915369851187
FDR28,OUT010,409.32604646590545
FDQ49,OUT010,362.31530130636895
FDS37,OUT046,1891.3782406682728
FDW26,OUT018,3161.5575272040082
FDX12,OUT018,3411.0424994233786
NCP06,OUT013,2509.4242816516175
FDW45,OUT010,336.4159696297973
NCN30,OUT049,1598.8517578627545
FDN24,OUT049,904.4438203122511
NCL41,OUT027,1417.2827165806812
FDR02,OUT019,279.593610177438
FDD09,OUT010,451.6305979887543
FDS33,OUT010,205.95954886428353
FDU22,OUT045,1843.7752696872094
FDI53,OUT013,2612.508347001026
DRH01,OUT049,2843.919850815452
FDX32,OUT013,2392.617734673647
NCP30,OUT018,677.8103253567745
FDB60,OUT045,2890.948767024548
FDB14,OUT049,1516.7017051687099
NCP02,OUT035,947.2065867197856
FDJ10,OUT017,2269.449756728904
FDG34,OUT046,1678.3227250656546
NCB18,OUT017,1559.245278223103
FDM16,OUT049,1234.3317954127765
FDW25,OUT018,1441.9904173391405
FDB35,OUT010,216.97560348177748
DRN11,OUT013,2300.77834495629
FDF41,OUT019,526.3368941892279
FDH16,OUT045,1442.454468323667
NCQ50,OUT018,3090.894618327773
DRH23,OUT018,843.3034255502679
DRJ37,OUT013,2483.5612026802405
DRJ24,OUT027,4848.741371714314
FDY16,OUT035,3060.4462376481706
FDQ27,OUT045,1776.483752499104
FDZ33,OUT045,2563.030641054862
FDF29,OUT045,1956.350168169554
FDA08,OUT049,2898.490747364743
FDG31,OUT046,994.1412556237185
FDE34,OUT019,432.6033477821776
NCR30,OUT027,2244.742414579977
FDV33,OUT035,4217.381906105159
DRZ24,OUT018,1704.4308995975523
NCL54,OUT035,2925.6706547588833
FDR12,OUT049,2919.0990300716935
NCC54,OUT046,3649.678321810975
DRN59,OUT013,824.2350489277306
FDX50,OUT019,248.73509497211006
FDV31,OUT027,4980.2800577825465
NCA29,OUT027,4658.277844883383
FDW60,OUT049,3033.936488209012
FDX08,OUT017,3159.842546221958
DRD49,OUT013,3852.5889259524033
FDD33,OUT046,3500.735147518545
FDW35,OUT013,752.6074134281657
FDJ36,OUT017,1643.656399752197
FDV51,OUT035,2914.6070592264746
FDW36,OUT046,1648.1046605335378
FDH35,OUT046,2983.931086970324
NCS30,OUT027,3032.0677784118016
FDN49,OUT017,773.03243303812
FDL08,OUT018,3222.896240721867
FDI09,OUT013,3826.519029364023
FDP19,OUT018,1818.6414349981935
FDU21,OUT010,141.6401768551822
NCP41,OUT045,1678.8434588180025
FDY10,OUT013,1784.2675785218544
FDP12,OUT018,658.5188540193714
NCN26,OUT049,1977.567467946306
FDK44,OUT013,2997.5945072791683
FDC28,OUT049,1669.0610761630126
FDJ41,OUT027,6098.78073209749
NCT29,OUT035,1957.6036438452775
NCH42,OUT019,533.9857672527086
FDU60,OUT018,2430.087437752877
FDS02,OUT045,2935.210551532437
FDC51,OUT046,2018.237727084051
FDU03,OUT013,3039.3685711332205
FDX39,OUT045,3646.6545235066465
NCY05,OUT010,193.0855784435407
NCL06,OUT027,6294.655898559457
FDD32,OUT035,1449.3620606036452
NCN41,OUT045,1928.8583258136434
NCX53,OUT049,2257.561659385453
FDU57,OUT019,371.9443173734787
FDQ23,OUT046,1731.0641664723382
FDQ52,OUT045,3861.5767948882235
FDC14,OUT045,787.9972604792546
FDY09,OUT035,3078.014957826587
FDQ28,OUT045,2602.115472933375
FDV25,OUT046,3625.213713096682
FDJ07,OUT035,1910.248116269354
DRB25,OUT049,1618.00229133484
FDK52,OUT019,550.4306643309367
FDY52,OUT027,1691.1433813721417
FDB28,OUT046,2977.206420621585
FDT36,OUT035,808.0012219722338
FDV25,OUT017,3694.4616018965985
NCN07,OUT027,3188.9739621333433
FDC57,OUT017,2964.8235512420842
FDQ03,OUT018,3164.863227177247
FDU23,OUT017,2923.5226862437053
NCX41,OUT035,3901.2276711422455
NCD06,OUT035,876.7658216638077
FDW08,OUT045,1596.4879070359239
NCU29,OUT017,2606.823775573669
NCE06,OUT013,2624.4399660459826
FDV52,OUT010,250.96933364099732
FDB02,OUT017,2923.023094561174
NCR18,OUT045,798.5112925770818
FDK16,OUT049,1474.6330732809345
NCQ29,OUT010,610.7284770167068
FDZ01,OUT019,259.2643292019328
FDW27,OUT035,2508.2356787022422
FDD17,OUT018,3587.9087020824386
FDW39,OUT013,2864.7172225249105
DRH59,OUT045,1182.477051463839
FDS52,OUT013,1599.1952585694212
FDU40,OUT027,4881.65567939613
NCF54,OUT013,2793.2393266216413
FDH46,OUT045,1575.003124374747
NCP14,OUT049,1693.7011897685506
FDH50,OUT049,3113.4583708266064
DRF15,OUT010,337.1643151827489
FDV27,OUT027,2530.2510318116647
NCJ06,OUT049,1990.6848677786766
FDN02,OUT018,3330.2471867664826
FDQ51,OUT049,841.8528333699619
FDQ07,OUT017,3931.3832114287775
FDS45,OUT049,1779.3812407885823
NCJ06,OUT045,1884.1315581138917
FDD36,OUT035,1921.8501579854442
FDY25,OUT045,2873.781895593458
FDU52,OUT046,2566.5971283416116
DRK47,OUT017,3897.0872720134876
NCL30,OUT017,2028.0666609072628
FDN22,OUT035,3971.635050169917
NCF30,OUT027,3063.3406122758815
FDK03,OUT035,4141.4193553083815
FDT45,OUT017,898.5127753624844
NCC54,OUT027,5868.87974368054
