Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT049,1970.4130621507375
FDM20,OUT045,3815.6967974206273
NCI06,OUT010,970.1298725763804
DRM11,OUT035,4266.698474264871
NCH07,OUT018,2266.634423393488
FDS23,OUT013,2142.104667256811
FDO49,OUT018,597.299030457451
FDS35,OUT049,1165.5660030288382
DRK39,OUT045,1232.9084810726267
DRI39,OUT049,1009.8907067971995
FDV04,OUT017,2634.6241391411313
NCN14,OUT035,3036.7635868930647
FDH08,OUT013,3727.923631275774
FDS20,OUT046,2955.6774373835033
FDV40,OUT049,1323.5076718754785
FDZ48,OUT010,-159.61713724620768
FDS24,OUT027,2877.51377378676
FDK44,OUT049,2855.2967190849376
FDS48,OUT045,2328.1927270418646
FDK26,OUT010,1118.6343705672716
FDD23,OUT045,2962.768727615032
NCH54,OUT017,2654.1146196957507
NCP14,OUT010,-226.98042613876214
FDM60,OUT010,-1232.190138868276
FDV24,OUT017,2490.7407427753087
FDH08,OUT018,3353.3885739737125
FDS12,OUT027,3450.9948089583986
FDR39,OUT027,4310.009434115793
FDP12,OUT027,2099.1284496013177
DRF60,OUT027,5163.5978272297125
FDC09,OUT035,1840.286209278106
FDF50,OUT018,2881.7480952581245
FDG28,OUT035,4039.2091432227153
NCE19,OUT017,983.6630698486551
NCM53,OUT010,-213.25826492403166
NCN18,OUT049,1861.582886147251
FDF32,OUT035,3321.685536484444
FDF11,OUT013,3891.970346850004
DRI59,OUT049,3657.6499815617726
NCG54,OUT035,2876.854818680051
FDM44,OUT046,1646.202245273223
FDT57,OUT018,3477.485719160535
FDV24,OUT046,2432.163713673024
FDI50,OUT019,1734.6512143068321
FDS09,OUT035,1062.8463963002368
NCC31,OUT027,3946.3902588515575
FDQ07,OUT019,1581.5011295143668
FDC22,OUT017,3132.8727333176057
FDZ56,OUT046,2758.046572187088
FDZ40,OUT019,-988.4220434969352
FDS46,OUT027,3385.654127528139
DRD24,OUT045,2164.318298519749
FDV45,OUT017,3099.4374941683955
FDL26,OUT045,2403.7683744145015
FDA56,OUT018,1693.4792192937452
FDN27,OUT046,1877.981429770317
FDM20,OUT049,3965.8470290761325
FDO16,OUT017,1415.1779970571292
FDL03,OUT035,3308.02664733666
FDE58,OUT046,1852.2881680327864
FDI02,OUT027,3258.3197339422377
NCC55,OUT019,-1256.017052734949
FDR03,OUT018,3029.992644076773
FDB14,OUT017,1553.1787517386551
FDR45,OUT013,3887.457848720186
NCN07,OUT017,2115.3495434240613
FDM51,OUT019,-232.5944530028255
FDT52,OUT027,5366.674352881985
FDL26,OUT046,2469.741236348151
NCZ42,OUT046,3814.3800206824008
DRI47,OUT019,439.7939799689502
FDW40,OUT013,2381.8822469119605
FDN34,OUT046,2752.99853907155
FDS01,OUT035,3038.7547450548764
NCG55,OUT045,1785.0893894984702
FDC11,OUT035,1519.780089627688
FDX35,OUT018,3382.3890984962245
NCB06,OUT046,2543.8330705119306
FDR09,OUT019,2170.417693810339
FDC53,OUT017,1610.3479487894097
FDY45,OUT013,4120.8065128145845
FDA22,OUT010,742.6059042251009
FDE02,OUT035,1667.5827463749592
FDW21,OUT045,1621.33247506537
FDV34,OUT046,1273.4212234474462
FDS59,OUT049,1895.7402592784392
NCW17,OUT017,2104.588907730379
NCK54,OUT046,1900.8762821432538
FDG17,OUT019,1975.2704260718301
FDG35,OUT017,2866.8284377046475
FDD08,OUT010,-1284.8040299139132
NCO07,OUT017,3397.3995144867076
FDJ10,OUT010,370.5314957845526
FDW36,OUT017,1738.9174731434705
FDW21,OUT010,-211.27870426011577
FDY19,OUT017,1980.0577616210003
DRE03,OUT013,822.000441619205
NCC55,OUT049,740.2946270174093
FDH52,OUT010,-848.1819972457595
FDO09,OUT017,4261.84380832896
FDU43,OUT045,3754.8728502095264
FDX09,OUT010,894.5781787497317
FDH40,OUT019,-560.6897657611314
FDW58,OUT017,1761.4869509956006
FDC47,OUT017,3609.630302799186
NCR41,OUT035,1675.9128256698823
DRG49,OUT035,4011.827066244542
FDC52,OUT027,3926.2607470721605
FDY13,OUT046,1252.408414415876
FDY35,OUT013,885.073833879515
FDI35,OUT017,2965.688519571793
NCU18,OUT049,2373.96950564469
FDY33,OUT018,2325.73235259174
FDC15,OUT027,3914.5722024430597
FDU01,OUT049,3127.8663477325026
NCU42,OUT046,2753.5635428915148
NCV29,OUT018,2575.5665798328137
NCY30,OUT017,3004.17818518656
FDQ46,OUT049,1882.263291861037
FDG58,OUT027,3933.54892838903
FDK33,OUT017,3429.096961914418
NCD07,OUT045,1779.5816252457325
NCX29,OUT027,3753.3597940184754
NCT42,OUT013,2484.9600496485637
DRN59,OUT035,933.2796381622238
FDI44,OUT035,1421.0290513325203
FDA45,OUT049,2870.1763699392695
FDP31,OUT045,1012.4872726182093
FDY01,OUT046,1896.1808731740448
FDT09,OUT018,1910.5319895584962
DRH03,OUT027,2937.4942499315785
FDA36,OUT018,2687.6506486168246
NCF31,OUT017,2538.4187260716108
FDG14,OUT049,2553.0889355259424
FDG28,OUT027,5346.753422632831
FDU14,OUT049,4052.453326517779
FDY47,OUT019,257.7777697734682
FDI56,OUT049,1538.2435513004993
DRD01,OUT013,1025.069373650083
FDM22,OUT046,953.450691955918
FDH33,OUT013,747.7670536996734
DRZ24,OUT013,1951.0835958891466
NCQ38,OUT046,1681.7401784614044
FDO16,OUT027,2814.0688209189393
FDU07,OUT027,3863.935612027548
NCB07,OUT013,3162.4708804562724
FDU48,OUT045,2016.6696861652217
NCM43,OUT045,2546.757806290694
FDR31,OUT010,463.05880644554463
DRK49,OUT018,412.033177993098
NCI30,OUT010,1930.54546979112
DRD60,OUT017,2941.7725519925207
NCG19,OUT046,3693.6664648082888
FDH12,OUT035,1811.887536972863
FDM32,OUT035,1639.8428302189363
FDM27,OUT035,2664.821754375097
NCU53,OUT027,4105.53599942543
NCQ18,OUT046,1587.5018821128588
FDS10,OUT013,2936.1270813988913
FDB33,OUT027,3953.369295499102
FDI12,OUT013,1460.0960201316798
NCW42,OUT013,3576.0345402403664
NCC06,OUT018,1788.664000614257
FDW02,OUT017,2158.2816292157686
NCD43,OUT017,1760.2967631609017
FDM57,OUT018,1104.460381041336
FDA58,OUT017,3767.860944332354
FDK56,OUT046,2953.3706491653675
FDP52,OUT045,3594.785731869343
FDW20,OUT018,1735.925288531393
FDS52,OUT049,1721.5641343427337
NCT29,OUT018,1636.6491342348395
NCL54,OUT013,2895.8114414214742
FDC05,OUT045,3082.061521772679
FDF34,OUT035,3341.965649937648
FDP03,OUT027,3475.4157584286613
FDD32,OUT010,-555.5091138041796
FDZ10,OUT045,1974.5188267230133
FDZ40,OUT035,1091.093885843869
FDD51,OUT018,436.0524628349458
NCY30,OUT019,975.7230154050894
FDP58,OUT017,3492.0012764994253
FDV49,OUT017,4268.852352455954
FDY24,OUT019,-1017.8984170135207
NCO55,OUT017,1750.4902675931799
FDR13,OUT017,1996.2629144176735
FDS51,OUT017,1090.502365231162
FDP26,OUT045,1592.5402177677856
NCB54,OUT027,3496.67348943044
FDF32,OUT017,3192.6450942424
FDN31,OUT018,2754.5639022811365
DRM48,OUT017,647.0817142272058
FDN20,OUT049,2796.6300288633593
DRL01,OUT046,3699.754530527819
FDV56,OUT049,1881.9975702394831
DRH13,OUT027,3168.7747396193545
FDA03,OUT017,2416.134165717396
FDF47,OUT027,4947.665231443133
FDX32,OUT046,2420.1730910686247
FDX57,OUT049,1699.7331496772572
NCA30,OUT045,2935.477095709237
FDO49,OUT013,938.9653981465713
FDL04,OUT019,-276.50778560838717
DRM48,OUT035,763.6697048490605
FDR16,OUT013,3464.5498123990365
NCC19,OUT018,2807.953393058834
NCE42,OUT045,3643.5024134429177
FDY24,OUT017,1016.7449935932518
FDH19,OUT049,2865.208369417477
FDJ46,OUT013,2837.0985470280793
FDN45,OUT010,1582.0273761664675
FDY08,OUT035,2465.4803597899727
FDZ37,OUT035,1650.5876556727067
NCT30,OUT045,723.431147858525
DRY23,OUT018,456.7060709173725
NCZ30,OUT018,1712.2454199408671
FDC44,OUT018,1496.787942623304
FDB45,OUT035,1819.851356110199
FDY04,OUT013,2741.1166387000403
FDM27,OUT046,2549.6521534802896
FDZ43,OUT017,3954.6046703499505
FDT39,OUT019,577.0634007981507
NCC06,OUT019,116.37039535120812
FDL15,OUT027,3886.1835283819355
FDL57,OUT017,4157.900793425077
FDU08,OUT046,1625.5648124866889
FDK40,OUT017,4232.8525740368605
FDQ12,OUT010,1685.679870681146
FDS48,OUT017,2486.9003744448282
FDP09,OUT045,3265.3255717401207
FDW21,OUT049,1762.084124641693
FDY25,OUT035,3093.8594978702577
DRE13,OUT017,1441.093371265345
FDV43,OUT019,-1185.7342593029512
FDD22,OUT045,1677.0046245057883
FDM46,OUT019,-468.47757317189007
NCO30,OUT010,1049.059018756585
FDM25,OUT046,2825.423201727476
NCN41,OUT049,2034.227270539519
FDU24,OUT045,1446.889541952251
FDZ50,OUT046,3015.591602254721
FDP45,OUT013,4083.4416297220314
NCM54,OUT045,1939.2779398229122
FDW10,OUT019,887.0286699270241
FDP20,OUT017,2109.890777555206
FDK32,OUT046,2471.7472514744513
FDN52,OUT049,1521.8449090704366
FDM58,OUT045,1721.402930545058
FDZ46,OUT027,3251.6425559254876
NCA18,OUT018,1612.020090339564
FDD35,OUT046,1947.5988695398137
NCK31,OUT035,971.7949220953669
FDI40,OUT027,3068.709416348298
FDT50,OUT019,-297.3913369517295
NCT06,OUT046,2661.309199660197
FDT31,OUT035,3184.487765615212
FDT45,OUT049,974.7687678695738
FDT13,OUT045,2929.9955501592385
FDO50,OUT045,1378.0067397535277
NCU18,OUT010,349.1636796732373
NCR54,OUT049,3201.1783017575126
NCO18,OUT018,2601.2827697885023
FDU09,OUT045,908.9599863848994
FDT13,OUT018,2748.353116021999
FDE09,OUT046,1806.0444453620703
NCK53,OUT019,-298.9575852555695
FDG45,OUT049,3435.318831053829
DRH15,OUT035,880.8517555455678
FDO21,OUT019,1684.5415016303537
FDD14,OUT027,4331.336385326301
FDC09,OUT046,1685.504075213004
FDH45,OUT027,2194.1937117056023
FDV32,OUT046,1100.3831699684101
FDG12,OUT035,2096.6245616851793
FDS32,OUT013,2382.9071144965383
NCL55,OUT018,3667.6112342562537
DRE01,OUT035,3962.126355481206
DRE15,OUT049,1309.9022540274395
NCL42,OUT045,3822.483996304163
FDP31,OUT013,1136.5857499842646
FDN33,OUT018,1266.5385030013563
FDZ59,OUT046,2699.2343652326326
FDE45,OUT010,919.9027690328458
FDJ07,OUT013,1960.3464239748155
FDQ45,OUT018,2739.981465347425
FDM33,OUT027,4890.0467937057265
FDO15,OUT010,-654.951332845663
FDM46,OUT013,1533.849204784955
FDR03,OUT045,3216.328027197096
FDY49,OUT018,2474.102870614036
FDQ60,OUT045,1845.551156868697
FDW10,OUT049,2903.3037491480245
FDO51,OUT049,879.8783733301962
FDJ40,OUT018,1501.06813765899
FDS20,OUT018,2665.7784887551597
FDU45,OUT013,1927.8064758288674
FDV02,OUT035,2888.971077852042
FDN09,OUT046,3830.8819175872404
NCM55,OUT027,4396.041764329195
FDN23,OUT018,2104.0140455553283
FDY31,OUT010,453.03283469407006
FDW03,OUT010,-144.5308610015727
FDD14,OUT046,2881.3892553285177
FDV23,OUT017,2086.0790510663437
DRI03,OUT045,2717.0130587263993
FDN13,OUT035,1724.0884184931615
FDF45,OUT027,2467.1089380455132
FDU46,OUT035,1643.560266684864
FDB57,OUT049,3623.635397079949
FDV12,OUT049,1720.1913281788884
FDQ58,OUT013,2516.233060910091
NCA18,OUT017,1927.6776662366747
FDH52,OUT049,1126.103313711632
FDM24,OUT018,2164.5127345939627
NCP43,OUT027,4319.365920297771
NCO18,OUT019,931.0534902728546
FDM32,OUT017,1534.3571073926082
NCL07,OUT017,688.6886062198691
FDK03,OUT013,4099.729162536322
FDP59,OUT017,1746.3019017680972
FDQ24,OUT049,4019.1907897856945
FDQ16,OUT018,1477.8919172147134
FDU44,OUT013,2710.089307423663
FDH28,OUT010,-1276.4468578252
FDV28,OUT019,-1304.7408864622248
FDM22,OUT045,850.0238651842988
FDR56,OUT046,3181.10130493655
FDV39,OUT049,3250.7938600192856
FDU37,OUT019,-570.0941591864084
FDQ11,OUT010,2187.1240839043003
FDX02,OUT045,3471.0971671829566
NCS42,OUT018,1237.8212485967174
FDY57,OUT027,3008.850172032583
FDB21,OUT049,3870.91792860815
FDE28,OUT017,3696.4293247638425
FDQ55,OUT017,1944.2599235267808
FDA48,OUT049,3543.8180812871924
FDZ19,OUT045,2742.8605649507144
NCC43,OUT045,3902.89625458562
NCV18,OUT046,1341.5393282914151
NCA42,OUT018,2299.7122047370085
FDY45,OUT046,4077.48807521083
NCC30,OUT045,2784.9681118661756
FDM57,OUT013,1480.6337753245348
FDL09,OUT010,738.2573070186709
FDB09,OUT027,3414.4322405387966
FDT44,OUT035,2067.422029398057
NCT06,OUT027,4090.749125385929
FDX26,OUT049,3030.230096813443
FDK32,OUT013,2564.2549659021897
DRA12,OUT046,2289.216726164427
FDO46,OUT010,1137.8850807773279
FDE52,OUT013,1504.0142836801856
NCH42,OUT045,3574.562878519736
FDV08,OUT035,909.1363659661142
FDB47,OUT018,3033.5327371118374
FDC28,OUT010,-179.8294929453882
FDD22,OUT046,1797.7942854398134
FDS07,OUT027,3296.135236142606
DRI13,OUT045,3334.9859870471755
FDG32,OUT018,3204.967403233756
FDU14,OUT017,4031.626385142812
FDD28,OUT019,-971.3852168938761
NCP41,OUT017,1816.2702535121207
FDS08,OUT049,2913.0909342117493
FDX47,OUT045,2529.769851805204
FDC53,OUT019,-307.74032900094517
FDQ19,OUT035,4041.683647062945
FDL14,OUT045,2456.2504181287914
FDM33,OUT019,1553.4111856299064
FDA51,OUT045,1732.3176313266586
FDZ27,OUT018,590.5086407935382
FDT04,OUT046,689.4358323322022
DRC13,OUT049,2116.017343689872
FDR16,OUT027,4878.267449384191
FDQ03,OUT027,5200.113136305464
FDE38,OUT035,2845.2664171637243
DRH23,OUT027,2360.683271640137
FDT11,OUT019,1162.8737565948895
FDD09,OUT035,3027.637566226581
FDR40,OUT045,1302.601226352066
FDX07,OUT017,3068.803878385006
FDR07,OUT035,1718.1714441917256
FDA51,OUT017,1894.4105843083998
FDT59,OUT019,1754.2746434379296
FDF20,OUT017,3173.3622243000264
FDR13,OUT045,1821.5280199330373
FDY26,OUT049,3478.0102484618765
FDW04,OUT017,2198.2501118584933
FDK52,OUT017,3621.07693894167
FDN60,OUT049,2575.159226322973
FDM09,OUT019,843.3424939540573
FDP46,OUT049,1496.3058152988556
FDB50,OUT019,-700.822042165617
NCQ29,OUT049,4147.27614900419
FDP16,OUT027,5309.026613695916
FDX33,OUT018,2366.623675635703
FDP07,OUT010,1194.608424670324
FDN22,OUT046,3980.897628340227
FDF39,OUT049,4251.031339203264
FDS21,OUT017,1114.5628099003952
NCM42,OUT013,1815.2568491196043
FDK50,OUT019,718.1983215711207
DRF13,OUT027,3793.832934668839
FDH35,OUT018,2339.637319335422
FDP60,OUT018,1307.4411858584062
DRJ49,OUT027,3526.7472890023073
NCT42,OUT019,504.32924314890533
FDE38,OUT049,2768.412828623308
FDI04,OUT049,3274.7477801418045
NCH54,OUT045,2451.2445946345815
FDT56,OUT049,1104.5356388584792
DRD15,OUT018,3370.24457308574
FDV58,OUT013,3150.1004035872866
FDP21,OUT049,3133.8670632748044
FDH05,OUT013,3755.4255192058736
FDR10,OUT027,4042.932690339051
NCP06,OUT045,2323.6498120034967
FDF33,OUT049,1796.1699585932884
DRK37,OUT013,3074.828693635992
DRH49,OUT045,1258.1125261777634
FDT58,OUT013,2759.986321943311
FDD41,OUT018,1419.3548929096487
FDP40,OUT018,1554.4324731056809
FDM51,OUT027,3114.8349648353824
FDO45,OUT010,-485.36564922595403
FDW33,OUT010,-213.46817922675973
FDY24,OUT045,852.0098244530823
FDB10,OUT010,1793.4472768198384
FDM40,OUT035,2408.146885823515
NCI06,OUT017,2967.828227954088
FDW12,OUT019,449.4115432654112
FDX48,OUT027,3975.0731393602064
NCW05,OUT027,3117.600666103125
FDX27,OUT017,1640.5360828147836
DRM37,OUT045,3053.6623137650313
FDA38,OUT045,3724.9823398318495
FDR36,OUT046,709.1051709090179
FDZ45,OUT046,3202.2399055468813
FDG05,OUT017,2619.19758595484
FDK28,OUT013,4141.071015580606
FDV47,OUT045,1319.2249605430716
FDN21,OUT045,2473.2728039297826
FDP20,OUT027,3479.108768162364
FDI35,OUT045,2819.149415090791
DRY23,OUT013,817.2667211947028
FDA56,OUT017,2023.251028375139
FDB09,OUT013,2013.2896249733185
NCO26,OUT027,3336.521227443891
FDQ49,OUT018,2279.3457438587175
FDI52,OUT027,3363.742999991935
FDZ44,OUT027,3371.799625886477
FDZ09,OUT018,2369.9152518337714
FDY03,OUT049,1942.0575716432668
NCG42,OUT017,2141.4689507371068
DRI13,OUT027,4878.884201957997
FDQ32,OUT013,2126.9226326705466
FDW16,OUT035,1680.5455474475216
FDU27,OUT046,799.5098339052829
FDR28,OUT010,736.1937482937997
FDQ49,OUT010,651.0308798609585
FDS37,OUT046,1894.359926093407
FDW26,OUT018,3270.5040969141146
FDX12,OUT018,3583.265389160605
NCP06,OUT013,2494.641906388216
FDW45,OUT010,425.41875063032467
NCN30,OUT049,1625.199912107434
FDN24,OUT049,932.0361768032608
NCL41,OUT027,1999.4160384575052
FDR02,OUT019,-142.38541475952024
FDD09,OUT010,962.9471714126553
FDS33,OUT010,-482.42592025329645
FDU22,OUT045,1835.3745694407899
FDI53,OUT013,2683.1830257341535
DRH01,OUT049,2863.6028446449072
FDX32,OUT013,2426.571879961176
NCP30,OUT018,411.6889387932306
FDB60,OUT045,3013.0866970261986
FDB14,OUT049,1588.1694005054746
NCP02,OUT035,1144.8681567971316
FDJ10,OUT017,2344.8154278802776
FDG34,OUT046,1809.4019571405652
NCB18,OUT017,1479.176552587378
FDM16,OUT049,1333.743870124882
FDW25,OUT018,1127.7245601643863
FDB35,OUT010,-438.420828365699
DRN11,OUT013,2358.024836053669
FDF41,OUT019,1944.9395713915528
FDH16,OUT045,1322.1733089795039
NCQ50,OUT018,3100.5242292565054
DRH23,OUT018,647.3303996656682
DRJ37,OUT013,2492.1535995967997
DRJ24,OUT027,4368.218731692967
FDY16,OUT035,3138.34990039471
FDQ27,OUT045,1655.4783647349823
FDZ33,OUT045,2321.470530706808
FDF29,OUT045,2038.9303096125414
FDA08,OUT049,2724.4378286708743
FDG31,OUT046,1054.704445097429
FDE34,OUT019,992.099908900484
NCR30,OUT027,2639.437041628167
FDV33,OUT035,4305.537537524908
DRZ24,OUT018,1636.417880738772
NCL54,OUT035,2940.855520782956
FDR12,OUT049,2890.6067590571483
NCC54,OUT046,3788.1523160804336
DRN59,OUT013,839.6581314698442
FDX50,OUT019,-137.87298519484602
FDV31,OUT027,4315.342086827611
NCA29,OUT027,4224.882105997291
FDW60,OUT049,2981.4902955244324
FDX08,OUT017,3018.2426511866543
DRD49,OUT013,3757.468957824154
FDD33,OUT046,3632.3878167749717
FDW35,OUT013,819.7481307206576
FDJ36,OUT017,1711.6029217425948
FDV51,OUT035,2835.5241252049136
FDW36,OUT046,1719.4216782346298
FDH35,OUT046,2637.3729603908523
NCS30,OUT027,3549.861308177734
FDN49,OUT017,730.879435828937
FDL08,OUT018,3618.3741552876436
FDI09,OUT013,3865.1603201995376
FDP19,OUT018,1780.235546977975
FDU21,OUT010,-1311.3346954257393
NCP41,OUT045,1639.9610195150294
FDY10,OUT013,1890.4226463612868
FDP12,OUT018,381.364139079305
NCN26,OUT049,1966.7043333179254
FDK44,OUT013,2838.602767076618
FDC28,OUT049,1812.1181181859774
FDJ41,OUT027,5598.083399343226
NCT29,OUT035,2126.765114596792
NCH42,OUT019,1713.8785098256126
FDU60,OUT018,2436.221185282946
FDS02,OUT045,3040.7778406451844
FDC51,OUT046,2012.8925838249506
FDU03,OUT013,3014.5394330039326
FDX39,OUT045,3319.115476332193
NCY05,OUT010,-1310.7836723301084
NCL06,OUT027,5548.266681582003
FDD32,OUT035,1479.2720324012444
NCN41,OUT045,1863.718695413676
NCX53,OUT049,2358.3642696181205
FDU57,OUT019,537.7129590886348
FDQ23,OUT046,1702.771208794427
FDQ52,OUT045,3825.7047505859746
FDC14,OUT045,620.4154123115036
FDY09,OUT035,3016.747305311571
FDQ28,OUT045,2465.481580108867
FDV25,OUT046,3533.8051513638857
FDJ07,OUT035,2019.4953501546042
DRB25,OUT049,1765.1530231479192
FDK52,OUT019,1611.65970371801
FDY52,OUT027,2524.554502343295
FDB28,OUT046,3142.60377606794
FDT36,OUT035,758.887539659594
FDV25,OUT017,3608.1180910001476
NCN07,OUT027,3501.7789576147134
FDC57,OUT017,3167.784750382327
FDQ03,OUT018,3493.212273815174
FDU23,OUT017,2769.7987368710556
NCX41,OUT035,3519.249764920597
NCD06,OUT035,935.6878988387675
FDW08,OUT045,1635.0188313709727
NCU29,OUT017,2404.1208518734566
NCE06,OUT013,2653.836086471473
FDV52,OUT010,-23.16999087841259
FDB02,OUT017,2920.539385735011
NCR18,OUT045,659.9499393886963
FDK16,OUT049,1578.2989912074058
NCQ29,OUT010,2120.193288356745
FDZ01,OUT019,-155.74238020987787
FDW27,OUT035,2715.0037393381826
FDD17,OUT018,3470.006009480144
FDW39,OUT013,2959.796273319347
DRH59,OUT045,1102.3024174155357
FDS52,OUT013,1723.5919653914534
FDU40,OUT027,4563.52388866792
NCF54,OUT013,2848.500081146056
FDH46,OUT045,1608.16782955705
NCP14,OUT049,1753.4861964656884
FDH50,OUT049,3051.428292377208
DRF15,OUT010,507.1221738622953
FDV27,OUT027,2914.596258901025
NCJ06,OUT049,2013.0732848156667
FDN02,OUT018,2970.1297436807026
FDQ51,OUT049,899.7771407644996
FDQ07,OUT017,3626.569095878528
FDS45,OUT049,1842.7132800035197
NCJ06,OUT045,1859.791219007975
FDD36,OUT035,2005.6990479946635
FDY25,OUT045,2873.1239740570227
FDU52,OUT046,2508.0345814507155
DRK47,OUT017,3661.8736563502252
NCL30,OUT017,2120.173448800586
FDN22,OUT035,4146.645744344937
