Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ16,OUT027,2816.528238
FDU35,OUT018,1630.493575
NCT29,OUT013,1922.89012
FDZ27,OUT046,747.7100773
FDN57,OUT017,2302.758884
FDA03,OUT018,2088.811547
FDZ36,OUT045,3814.914808
NCU05,OUT013,1076.602213
FDT39,OUT018,2085.540782
FDK60,OUT017,1629.538476
FDZ25,OUT017,3107.208756
FDG12,OUT046,2526.162544
DRB01,OUT019,461.9948288
NCC43,OUT027,6236.02198
FDX13,OUT019,203.1277079
FDM22,OUT049,760.1294162
FDJ03,OUT027,1305.281788
FDU14,OUT018,3530.373767
FDB33,OUT010,226.9051939
FDP27,OUT046,3562.203283
FDO38,OUT010,263.8213584
FDE28,OUT027,6848.074155
FDO27,OUT035,1575.736291
DRL23,OUT027,2529.38183
FDS28,OUT046,742.5885765
FDX24,OUT013,1142.493569
FDZ02,OUT035,1299.086448
FDL46,OUT045,1344.21966
FDS60,OUT027,4850.028734
NCO06,OUT017,356.8397159
FDO16,OUT035,1776.509795
FDC60,OUT049,1930.675837
FDA48,OUT018,4216.625332
FDZ36,OUT027,6100.072926
FDK27,OUT045,1832.515192
FDW23,OUT018,567.66042
FDM14,OUT018,1655.628327
FDM14,OUT013,1781.692046
FDW60,OUT018,2726.478387
FDE21,OUT013,2194.95521
NCM42,OUT035,1760.903513
FDY59,OUT010,81.07467943
DRI49,OUT049,1099.978793
FDT28,OUT019,547.0369968
FDQ22,OUT018,577.4077123
FDR60,OUT049,1390.374479
FDC50,OUT019,462.7094035
FDV24,OUT013,2795.397562
DRF48,OUT010,315.4163144
FDQ47,OUT046,705.8895896
DRN36,OUT049,1402.423858
NCY06,OUT035,1883.509669
FDE52,OUT035,1461.99701
NCB54,OUT045,2102.776484
NCF31,OUT035,2612.421905
FDJ08,OUT027,4472.149917
NCC07,OUT017,1669.233744
NCD19,OUT027,1791.435867
FDL46,OUT049,1206.25497
FDM20,OUT045,3838.61744
NCI06,OUT010,474.1568762
DRM11,OUT035,2989.242153
NCH07,OUT018,2316.70134
FDS23,OUT013,2445.708567
FDO49,OUT018,757.6772381
FDS35,OUT049,1103.502248
DRK39,OUT045,1221.949903
DRI39,OUT049,887.0566121
FDV04,OUT017,2128.837611
NCN14,OUT035,3443.837018
FDH08,OUT013,2963.61302
FDS20,OUT046,3085.324473
FDV40,OUT049,1121.569374
FDZ48,OUT010,36.71126959
FDS24,OUT027,1892.606947
FDK44,OUT049,2494.903798
FDS48,OUT045,2092.260041
FDK26,OUT010,848.6543202
FDD23,OUT045,3539.25131
NCH54,OUT017,2641.127233
NCP14,OUT010,320.6232248
FDM60,OUT010,90.01738098
FDV24,OUT017,2629.621294
FDH08,OUT018,2900.378781
FDS12,OUT027,3740.147503
FDR39,OUT027,5279.990567
FDP12,OUT027,1026.552988
DRF60,OUT027,5378.099749
FDC09,OUT035,1703.914809
FDF50,OUT018,3248.470052
FDG28,OUT035,4088.939349
NCE19,OUT017,721.2461323
NCM53,OUT010,282.7076023
NCN18,OUT049,2043.637209
FDF32,OUT035,3253.248588
FDF11,OUT013,2999.181255
DRI59,OUT049,4108.932466
NCG54,OUT035,3012.115461
FDM44,OUT046,1644.644412
FDT57,OUT018,2436.288791
FDV24,OUT046,2662.613108
FDI50,OUT019,1078.523739
FDS09,OUT035,737.39847
NCC31,OUT027,3304.488227
FDQ07,OUT019,249.0361714
FDC22,OUT017,3088.607474
FDZ56,OUT046,2898.685876
FDZ40,OUT019,299.2201631
FDS46,OUT027,2882.620969
DRD24,OUT045,1709.669125
FDV45,OUT017,3189.574943
FDL26,OUT045,2603.335232
FDA56,OUT018,1316.113453
FDN27,OUT046,1303.915504
FDM20,OUT049,4805.519683
FDO16,OUT017,1914.14232
FDL03,OUT035,3821.153375
FDE58,OUT046,2155.089722
FDI02,OUT027,2986.308343
NCC55,OUT019,34.637813
FDR03,OUT018,3187.649162
FDB14,OUT017,1576.103516
FDR45,OUT013,4844.865365
NCN07,OUT017,2102.484941
FDM51,OUT019,309.9439072
FDT52,OUT027,6990.674358
FDL26,OUT046,2401.89476
NCZ42,OUT046,4604.558864
DRI47,OUT019,547.470574
FDW40,OUT013,2500.963041
FDN34,OUT046,3079.416024
FDS01,OUT035,2993.280992
NCG55,OUT045,1924.551752
FDC11,OUT035,1726.003663
FDX35,OUT018,3223.741184
NCB06,OUT046,2577.343997
FDR09,OUT019,57.86197402
FDC53,OUT017,1512.585662
FDY45,OUT013,4689.586899
FDA22,OUT010,476.8323566
FDE02,OUT035,1636.973725
FDW21,OUT045,1490.100283
FDV34,OUT046,1135.197118
FDS59,OUT049,2004.230226
NCW17,OUT017,2555.596235
NCK54,OUT046,1858.496835
FDG17,OUT019,632.0144891
FDG35,OUT017,2600.747255
FDD08,OUT010,14.6414772
NCO07,OUT017,4299.545889
FDJ10,OUT010,283.7511423
FDW36,OUT017,1648.884846
FDW21,OUT010,90.60812693
FDY19,OUT017,2111.565203
DRE03,OUT013,610.5201197
NCC55,OUT049,965.2714474
FDH52,OUT010,149.6884022
FDO09,OUT017,5623.686131
FDU43,OUT045,3387.850258
FDX09,OUT010,360.6190088
FDH40,OUT019,226.1483824
FDW58,OUT017,1889.02985
FDC47,OUT017,5227.172493
NCR41,OUT035,1774.523718
DRG49,OUT035,5562.37468
FDC52,OUT027,3495.220451
FDY13,OUT046,1292.125923
FDY35,OUT013,463.9639005
FDI35,OUT017,4485.214505
NCU18,OUT049,2635.623239
FDY33,OUT018,2698.424753
FDC15,OUT027,3642.039221
FDU01,OUT049,3482.265126
NCU42,OUT046,3558.326634
NCV29,OUT018,2453.693507
NCY30,OUT017,3111.922355
FDQ46,OUT049,2002.75317
FDG58,OUT027,3907.149986
FDK33,OUT017,4752.055197
NCD07,OUT045,1481.131998
NCX29,OUT027,4145.395786
NCT42,OUT013,2271.319579
DRN59,OUT035,678.3326373
FDI44,OUT035,1255.458404
FDA45,OUT049,955.5683379
FDP31,OUT045,945.7683421
FDY01,OUT046,1989.054422
FDT09,OUT018,1811.861983
DRH03,OUT027,2132.126499
FDA36,OUT018,1832.556069
NCF31,OUT017,2131.222414
FDG14,OUT049,2647.134783
FDG28,OUT027,5638.188714
FDU14,OUT049,3566.644969
FDY47,OUT019,255.4902072
FDI56,OUT049,1449.623711
DRD01,OUT013,942.2298116
FDM22,OUT046,917.3018019
FDH33,OUT013,902.1207734
DRZ24,OUT013,2073.052042
NCQ38,OUT046,1575.389308
FDO16,OUT027,2108.482849
FDU07,OUT027,3361.051413
NCB07,OUT013,2852.54302
FDU48,OUT045,1699.518718
NCM43,OUT045,2261.765039
FDR31,OUT010,480.1291583
DRK49,OUT018,587.0379683
NCI30,OUT010,81.78486113
DRD60,OUT017,2896.794369
NCG19,OUT046,2654.250144
FDH12,OUT035,1668.186085
FDM32,OUT035,1639.574482
FDM27,OUT035,2045.159151
NCU53,OUT027,3667.559483
NCQ18,OUT046,1834.850367
FDS10,OUT013,2792.42094
FDB33,OUT027,4074.470382
FDI12,OUT013,1468.988993
NCW42,OUT013,3709.104196
NCC06,OUT018,2056.036282
FDW02,OUT017,2536.014543
NCD43,OUT017,1561.619904
FDM57,OUT018,986.882077
FDA58,OUT017,2710.547698
FDK56,OUT046,3063.179951
FDP52,OUT045,4233.585747
FDW20,OUT018,1850.616972
FDS52,OUT049,1581.580458
NCT29,OUT018,1632.998627
NCL54,OUT013,3472.437334
FDC05,OUT045,2241.167352
FDF34,OUT035,3599.108128
FDP03,OUT027,3344.045405
FDD32,OUT010,293.2829787
FDZ10,OUT045,2176.617938
FDZ40,OUT035,917.803814
FDD51,OUT018,675.0274645
NCY30,OUT019,297.4694315
FDP58,OUT017,3540.768194
FDV49,OUT017,4296.548069
FDY24,OUT019,128.5874931
NCO55,OUT017,1499.062542
FDR13,OUT017,1714.770013
FDS51,OUT017,1037.446148
FDP26,OUT045,1506.255669
NCB54,OUT027,3818.861663
FDF32,OUT017,3162.907971
FDN31,OUT018,2135.794521
DRM48,OUT017,774.1118036
FDN20,OUT049,2916.183469
DRL01,OUT046,4546.077443
FDV56,OUT049,1804.050995
DRH13,OUT027,2260.894887
FDA03,OUT017,2321.304381
FDF47,OUT027,6381.23044
FDX32,OUT046,2529.743343
FDX57,OUT049,1583.919203
NCA30,OUT045,2723.716192
FDO49,OUT013,724.4594044
FDL04,OUT019,211.3090683
DRM48,OUT035,748.8172841
FDR16,OUT013,2950.559606
NCC19,OUT018,2942.457079
NCE42,OUT045,3785.416237
FDY24,OUT017,818.2691265
FDH19,OUT049,2436.16347
FDJ46,OUT013,3154.596787
FDN45,OUT010,558.7651279
FDY08,OUT035,2144.499521
FDZ37,OUT035,1394.76552
NCT30,OUT045,801.4662447
DRY23,OUT018,505.2030942
NCZ30,OUT018,2132.743773
FDC44,OUT018,1729.414694
FDB45,OUT035,1850.976546
FDY04,OUT013,2375.358141
FDM27,OUT046,2329.85056
FDZ43,OUT017,4771.478422
FDT39,OUT019,206.0902665
NCC06,OUT019,378.3132502
FDL15,OUT027,4048.389896
FDL57,OUT017,5558.357438
FDU08,OUT046,1581.505496
FDK40,OUT017,4188.372084
FDQ12,OUT010,28.86813577
FDS48,OUT017,2535.840627
FDP09,OUT045,3555.237927
FDW21,OUT049,1543.779775
FDY25,OUT035,3967.861123
DRE13,OUT017,1510.903996
FDV43,OUT019,59.81306057
FDD22,OUT045,1801.752062
FDM46,OUT019,199.974887
NCO30,OUT010,576.2395307
FDM25,OUT046,3109.990842
NCN41,OUT049,2308.957724
FDU24,OUT045,1582.816058
FDZ50,OUT046,3162.259747
FDP45,OUT013,4528.658131
NCM54,OUT045,2045.496964
FDW10,OUT019,656.6179684
FDP20,OUT017,2063.515103
FDK32,OUT046,2773.591217
FDN52,OUT049,1319.684764
FDM58,OUT045,1765.119454
FDZ46,OUT027,2916.259306
NCA18,OUT018,1566.686749
FDD35,OUT046,2120.452569
NCK31,OUT035,740.6018397
FDI40,OUT027,2609.047512
FDT50,OUT019,252.4525777
NCT06,OUT046,2859.796537
FDT31,OUT035,2927.000323
FDT45,OUT049,844.180047
FDT13,OUT045,2744.250126
FDO50,OUT045,1281.768578
NCU18,OUT010,553.5483995
NCR54,OUT049,3289.644306
NCO18,OUT018,2283.763821
FDU09,OUT045,1009.853089
FDT13,OUT018,2599.505798
FDE09,OUT046,1728.615051
NCK53,OUT019,269.5268466
FDG45,OUT049,4569.734704
DRH15,OUT035,788.6175989
FDO21,OUT019,208.8473041
FDD14,OUT027,5813.183148
FDC09,OUT046,1661.284954
FDH45,OUT027,1249.54753
FDV32,OUT046,1149.661312
FDG12,OUT035,2015.235019
FDS32,OUT013,2138.892514
NCL55,OUT018,3755.587748
DRE01,OUT035,4914.56036
DRE15,OUT049,1921.682579
NCL42,OUT045,3241.860536
FDP31,OUT013,847.7645557
FDN33,OUT018,1002.00071
FDZ59,OUT046,3168.618066
FDE45,OUT010,631.2500865
FDJ07,OUT013,1679.000274
FDQ45,OUT018,3079.49294
FDM33,OUT027,5968.487976
FDO15,OUT010,304.4217535
FDM46,OUT013,1390.851922
FDR03,OUT045,3317.888352
FDY49,OUT018,2235.302259
FDQ60,OUT045,1722.274415
FDW10,OUT049,1953.8179
FDO51,OUT049,717.0766508
FDJ40,OUT018,1303.044468
FDS20,OUT018,2311.456176
FDU45,OUT013,1956.821238
FDV02,OUT035,3003.23426
FDN09,OUT046,2582.751032
NCM55,OUT027,6235.610359
FDN23,OUT018,2094.560096
FDY31,OUT010,258.1738352
FDW03,OUT010,445.0223746
FDD14,OUT046,2637.362529
FDV23,OUT017,2365.140486
DRI03,OUT045,2475.190002
FDN13,OUT035,1141.404287
FDF45,OUT027,1833.980036
FDU46,OUT035,1559.094944
FDB57,OUT049,4295.793199
FDV12,OUT049,1645.31354
FDQ58,OUT013,1954.170719
NCA18,OUT017,1710.494525
FDH52,OUT049,897.2924751
FDM24,OUT018,2184.435437
NCP43,OUT027,4179.005939
NCO18,OUT019,601.1764542
FDM32,OUT017,1481.181303
NCL07,OUT017,328.6617728
FDK03,OUT013,4590.211524
FDP59,OUT017,1649.332617
FDQ24,OUT049,4746.413971
FDQ16,OUT018,1346.490545
FDU44,OUT013,2701.705496
FDH28,OUT010,108.4245898
FDV28,OUT019,68.70957761
FDM22,OUT045,928.2138644
FDR56,OUT046,3225.503132
FDV39,OUT049,4076.232663
FDU37,OUT019,228.0034061
FDQ11,OUT010,653.1813007
FDX02,OUT045,3565.45264
NCS42,OUT018,1553.931635
FDY57,OUT027,2614.253251
FDB21,OUT049,4786.451184
FDE28,OUT017,3884.205078
FDQ55,OUT017,2076.297609
FDA48,OUT049,4720.917066
FDZ19,OUT045,2613.692298
NCC43,OUT045,2721.105249
NCV18,OUT046,1805.846963
NCA42,OUT018,2726.475643
FDY45,OUT046,2090.538115
NCC30,OUT045,2533.17701
FDM57,OUT013,1326.273452
FDL09,OUT010,304.0296278
FDB09,OUT027,3702.398875
FDT44,OUT035,1774.003544
NCT06,OUT027,3929.21974
FDX26,OUT049,3543.67499
FDK32,OUT013,2846.330051
DRA12,OUT046,1961.781096
FDO46,OUT010,230.2868952
FDE52,OUT013,1360.062275
NCH42,OUT045,4393.526167
FDV08,OUT035,872.3348065
FDB47,OUT018,2174.314581
FDC28,OUT010,156.529939
FDD22,OUT046,2057.113452
FDS07,OUT027,3106.648293
DRI13,OUT045,2435.668465
FDG32,OUT018,4366.038124
FDU14,OUT017,3996.156799
FDD28,OUT019,118.1835442
NCP41,OUT017,1729.899077
FDS08,OUT049,2117.229245
FDX47,OUT045,2279.094512
FDC53,OUT019,163.0931562
FDQ19,OUT035,4879.53804
FDL14,OUT045,2086.539766
FDM33,OUT019,142.9076824
FDA51,OUT045,1944.296511
FDZ27,OUT018,644.1766269
FDT04,OUT046,632.4876538
DRC13,OUT049,1917.634729
FDR16,OUT027,5794.995731
FDQ03,OUT027,6470.418018
FDE38,OUT035,2938.326901
DRH23,OUT027,1795.610153
FDT11,OUT019,568.7556707
FDD09,OUT035,2944.726243
FDR40,OUT045,1261.827495
FDX07,OUT017,3882.221128
FDR07,OUT035,1080.361115
FDA51,OUT017,1835.551429
FDT59,OUT019,582.0597286
FDF20,OUT017,3176.743664
FDR13,OUT045,1619.972862
FDY26,OUT049,4900.554653
FDW04,OUT017,2289.971361
FDK52,OUT017,4825.023102
FDN60,OUT049,2623.465018
FDM09,OUT019,502.8631161
FDP46,OUT049,1479.72457
FDB50,OUT019,473.7673391
NCQ29,OUT049,3000.14345
FDP16,OUT027,7979.036445
FDX33,OUT018,2561.329656
FDP07,OUT010,816.633558
FDN22,OUT046,3259.966874
FDF39,OUT049,5074.699335
FDS21,OUT017,953.3062045
NCM42,OUT013,1729.514513
FDK50,OUT019,536.0017187
DRF13,OUT027,4222.506857
FDH35,OUT018,2288.10257
FDP60,OUT018,1201.015298
DRJ49,OUT027,3646.041158
NCT42,OUT019,219.0950667
FDE38,OUT049,2921.475712
FDI04,OUT049,2876.361699
NCH54,OUT045,2780.894958
FDT56,OUT049,824.1904739
DRD15,OUT018,2752.020383
FDV58,OUT013,3074.719684
FDP21,OUT049,3965.735369
FDH05,OUT013,3500.418343
FDR10,OUT027,3584.815501
NCP06,OUT045,2115.053379
FDF33,OUT049,1782.047383
DRK37,OUT013,4232.963512
DRH49,OUT045,1386.705366
FDT58,OUT013,2444.879605
FDD41,OUT018,1240.570779
FDP40,OUT018,1628.02499
FDM51,OUT027,2750.982595
FDO45,OUT010,140.4613565
FDW33,OUT010,164.8219242
FDY24,OUT045,1284.563111
FDB10,OUT010,534.3814127
FDM40,OUT035,2212.559386
NCI06,OUT017,3155.281895
FDW12,OUT019,417.6674572
FDX48,OUT027,4171.050781
NCW05,OUT027,2826.232507
FDX27,OUT017,1462.792536
DRM37,OUT045,3423.95462
FDA38,OUT045,3824.288493
FDR36,OUT046,732.9513159
FDZ45,OUT046,3077.863596
FDG05,OUT017,2471.896046
FDK28,OUT013,4198.067632
FDV47,OUT045,1392.577517
FDN21,OUT045,2325.075904
FDP20,OUT027,3134.713766
FDI35,OUT045,4181.397859
DRY23,OUT013,717.9060607
FDA56,OUT017,2220.795491
FDB09,OUT013,2166.761641
NCO26,OUT027,3174.177711
FDQ49,OUT018,1941.648566
FDI52,OUT027,2879.536516
FDZ44,OUT027,2657.111632
FDZ09,OUT018,2421.077658
FDY03,OUT049,1946.769187
NCG42,OUT017,2258.364068
DRI13,OUT027,6339.63046
FDQ32,OUT013,2185.951629
FDW16,OUT035,1367.928102
FDU27,OUT046,788.221952
FDR28,OUT010,260.8406847
FDQ49,OUT010,467.3825764
FDS37,OUT046,1806.730944
FDW26,OUT018,2293.886495
FDX12,OUT018,3593.859215
NCP06,OUT013,2071.481848
FDW45,OUT010,418.5414733
NCN30,OUT049,1718.270709
FDN24,OUT049,733.5145412
NCL41,OUT027,1248.656069
FDR02,OUT019,430.2894937
FDD09,OUT010,758.2885486
FDS33,OUT010,176.3627267
FDU22,OUT045,1978.37106
FDI53,OUT013,2224.759378
DRH01,OUT049,2054.344024
FDX32,OUT013,2667.473425
NCP30,OUT018,416.810276
FDB60,OUT045,3194.234511
FDB14,OUT049,1597.329665
NCP02,OUT035,1058.779931
FDJ10,OUT017,2187.186991
FDG34,OUT046,1783.415431
NCB18,OUT017,1530.212493
FDM16,OUT049,922.6730635
FDW25,OUT018,1324.348436
FDB35,OUT010,282.6499221
DRN11,OUT013,2267.24067
FDF41,OUT019,783.7061065
FDH16,OUT045,1246.412189
NCQ50,OUT018,3291.874003
DRH23,OUT018,736.1855869
DRJ37,OUT013,2399.431836
DRJ24,OUT027,5380.442824
FDY16,OUT035,3900.337776
FDQ27,OUT045,2012.579971
FDZ33,OUT045,2286.950947
FDF29,OUT045,1884.03942
FDA08,OUT049,2668.235367
FDG31,OUT046,1163.523546
FDE34,OUT019,555.0719248
NCR30,OUT027,2468.895026
FDV33,OUT035,3992.540818
DRZ24,OUT018,1596.614455
NCL54,OUT035,3545.094851
FDR12,OUT049,2373.4211
NCC54,OUT046,3869.698511
DRN59,OUT013,635.2940036
FDX50,OUT019,158.2212738
FDV31,OUT027,4666.135054
NCA29,OUT027,4788.381437
FDW60,OUT049,2876.409361
FDX08,OUT017,3943.797592
DRD49,OUT013,3407.217359
FDD33,OUT046,3834.228381
FDW35,OUT013,612.398153
FDJ36,OUT017,1678.693386
FDV51,OUT035,3158.674514
FDW36,OUT046,1639.452789
FDH35,OUT046,2705.927688
NCS30,OUT027,3005.36089
FDN49,OUT017,568.9809083
FDL08,OUT018,3313.471961
FDI09,OUT013,3905.299912
FDP19,OUT018,1833.19497
FDU21,OUT010,8.372122758
NCP41,OUT045,1638.738699
FDY10,OUT013,1816.783471
FDP12,OUT018,358.2652843
NCN26,OUT049,2401.308631
FDK44,OUT013,3047.642183
FDC28,OUT049,1625.867652
FDJ41,OUT027,5969.199566
NCT29,OUT035,1918.717236
NCH42,OUT019,708.5303214
FDU60,OUT018,2426.232406
FDS02,OUT045,3520.428038
FDC51,OUT046,1841.783109
FDU03,OUT013,3234.771458
FDX39,OUT045,4378.144565
NCY05,OUT010,20.39075253
NCL06,OUT027,6482.207568
FDD32,OUT035,1431.636364
NCN41,OUT045,2007.93838
NCX53,OUT049,2079.251911
FDU57,OUT019,329.5142359
FDQ23,OUT046,1894.517994
FDQ52,OUT045,5283.019165
FDC14,OUT045,653.4014547
FDY09,OUT035,3480.70847
FDQ28,OUT045,2477.580869
FDV25,OUT046,4056.605547
FDJ07,OUT035,1942.640633
DRB25,OUT049,1467.186857
FDK52,OUT019,640.3362926
FDY52,OUT027,1167.045888
FDB28,OUT046,2476.950318
FDT36,OUT035,487.0235413
FDV25,OUT017,4405.659469
NCN07,OUT027,3282.810678
FDC57,OUT017,3013.586531
FDQ03,OUT018,2490.358637
FDU23,OUT017,3156.400915
NCX41,OUT035,2869.969646
NCD06,OUT035,795.0286223
FDW08,OUT045,1479.678605
NCU29,OUT017,2856.721991
NCE06,OUT013,1984.831074
FDV52,OUT010,304.8736977
FDB02,OUT017,3189.512986
NCR18,OUT045,741.6264904
FDK16,OUT049,1493.237625
NCQ29,OUT010,848.4368327
FDZ01,OUT019,175.2339905
FDW27,OUT035,1711.087298
FDD17,OUT018,2957.753619
FDW39,OUT013,2432.386479
DRH59,OUT045,983.529001
FDS52,OUT013,1362.125594
FDU40,OUT027,5634.427096
NCF54,OUT013,2689.129197
FDH46,OUT045,1529.250263
NCP14,OUT049,1987.081966
FDH50,OUT049,2925.497608
DRF15,OUT010,139.2775586
FDV27,OUT027,2254.173951
NCJ06,OUT049,2180.391518
FDN02,OUT018,3667.05783
FDQ51,OUT049,739.2559168
FDQ07,OUT017,4515.62396
FDS45,OUT049,1925.313949
NCJ06,OUT045,1838.925655
FDD36,OUT035,2054.154211
FDY25,OUT045,4177.22513
FDU52,OUT046,2428.815262
DRK47,OUT017,3838.704648
NCL30,OUT017,2143.784374
FDN22,OUT035,3647.308349
NCF30,OUT027,3245.047096
FDK03,OUT035,4745.087185
FDT45,OUT017,865.4517199
NCC54,OUT027,6238.967772
FDP08,OUT018,3519.922118
FDU44,OUT046,2845.129785
DRG39,OUT035,828.128328
FDU32,OUT049,2219.867431
FDY27,OUT049,2285.190903
NCP54,OUT013,2270.796072
NCZ41,OUT049,2335.208645
DRL49,OUT013,1855.352582
FDI05,OUT018,1135.983662
FDY56,OUT045,4653.93311
DRC13,OUT013,2145.689405
NCV29,OUT017,3200.100685
FDR24,OUT049,1366.430849
FDZ34,OUT018,2773.286666
FDP37,OUT035,2120.547371
FDX08,OUT027,4977.084718
FDS57,OUT045,2137.994742
NCG18,OUT049,1865.180543
FDK25,OUT018,2893.818537
FDH53,OUT049,1163.527526
DRI59,OUT018,3487.711775
FDA52,OUT046,2685.192653
FDT20,OUT010,149.6707332
FDE36,OUT019,810.0097828
FDI24,OUT017,3081.206032
FDB28,OUT018,2630.517442
FDV11,OUT017,3183.414334
FDP01,OUT046,1827.068282
FDD34,OUT027,3061.892763
FDJ50,OUT027,1574.894255
FDZ44,OUT013,1496.177764
DRO59,OUT035,1223.42767
DRB48,OUT045,833.2672156
FDR21,OUT018,2693.202844
NCE42,OUT010,1148.40678
FDO23,OUT046,1371.41558
NCE30,OUT018,2760.106041
FDQ22,OUT035,754.8779096
FDY01,OUT045,1889.132064
FDS08,OUT017,1871.143399
FDG28,OUT018,2476.485794
FDQ51,OUT018,586.5752006
FDB05,OUT017,3753.730419
FDO56,OUT049,1708.845359
FDE02,OUT018,1142.417362
FDN45,OUT017,4008.050007
FDS09,OUT013,601.2825261
NCA54,OUT018,2541.725747
FDP09,OUT010,637.3014371
FDC53,OUT045,1300.258273
NCM55,OUT017,3163.88599
FDL09,OUT018,2369.073631
FDA11,OUT019,317.5648253
FDA50,OUT045,1418.686805
FDC23,OUT017,3990.329307
FDE22,OUT049,2856.480469
FDD23,OUT046,3945.920292
NCA29,OUT049,3501.683073
FDK38,OUT046,2072.763082
DRC13,OUT046,1909.257254
NCP43,OUT049,2829.110938
FDX28,OUT049,1669.1494
FDF08,OUT049,1315.426032
FDZ33,OUT046,2433.357641
FDD10,OUT049,1719.062079
FDO58,OUT017,2530.093186
FDI50,OUT017,4623.329874
FDO58,OUT045,2554.192444
FDX08,OUT013,3183.384743
NCK17,OUT010,19.70584574
FDF39,OUT035,5529.105718
FDU45,OUT010,313.0063913
NCJ18,OUT018,1813.478061
DRC27,OUT019,115.5591435
DRC25,OUT035,1445.460459
FDU59,OUT035,2269.321595
FDU28,OUT035,3000.522202
NCP30,OUT046,543.8169671
FDB39,OUT018,826.4649885
FDE41,OUT013,1098.008633
DRH11,OUT010,7.404141999
FDA58,OUT045,3138.101683
FDU50,OUT046,1729.242359
FDM34,OUT013,2121.584217
FDM44,OUT027,2786.20868
FDR39,OUT045,2857.443039
FDM25,OUT045,2540.719005
FDQ49,OUT049,1916.521116
DRH25,OUT018,385.6809948
FDM09,OUT027,4063.321705
FDL44,OUT019,542.4522142
NCR42,OUT018,373.0154847
DRL59,OUT046,763.5122915
FDX43,OUT013,2503.354856
DRK47,OUT010,469.997525
FDU48,OUT018,1450.978144
FDY12,OUT045,757.5985166
NCN43,OUT018,1609.637742
NCM55,OUT018,2624.632884
FDQ21,OUT027,3296.969262
FDX13,OUT035,4699.66109
NCK30,OUT027,6719.264288
FDG20,OUT049,2196.874801
DRG27,OUT017,723.5695139
FDY14,OUT018,4837.245752
FDP59,OUT035,1458.179051
FDU60,OUT017,3188.72139
NCC18,OUT019,285.5732143
DRJ39,OUT017,3647.926473
FDS07,OUT049,1975.682907
FDM08,OUT027,6140.443896
FDP51,OUT045,2015.863551
FDU16,OUT035,1433.638205
FDH12,OUT013,1878.391837
DRE48,OUT010,605.2798113
