Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS10,OUT013,3074.346
FDB33,OUT027,5311.563
FDI12,OUT013,1824.7681
NCW42,OUT013,4331.967
NCC06,OUT018,2088.1772
FDW02,OUT017,2624.1504
NCD43,OUT017,1556.3165
FDM57,OUT018,782.5526
FDA58,OUT017,2982.462
FDK56,OUT046,3073.5095
FDP52,OUT045,4806.0015
FDW20,OUT018,1784.6206
FDS52,OUT049,1472.3632
NCT29,OUT018,1794.1653
NCL54,OUT013,3578.7603
FDC05,OUT045,2737.3542
FDF34,OUT035,3074.6345
FDP03,OUT027,3245.5874
FDD32,OUT010,100.27575
FDZ10,OUT045,2232.6062
FDZ40,OUT035,1043.6996
FDD51,OUT018,677.2398
NCY30,OUT019,-74.32832
FDP58,OUT017,2882.722
FDV49,OUT017,4125.507
FDY24,OUT019,10.121193
NCO55,OUT017,1594.6436
FDR13,OUT017,1907.075
FDS51,OUT017,968.1479
FDP26,OUT045,1520.3749
NCB54,OUT027,3694.9902
FDF32,OUT017,3045.7139
FDN31,OUT018,2278.709
DRM48,OUT017,602.85596
FDN20,OUT049,2877.8628
DRL01,OUT046,3864.0867
FDV56,OUT049,1362.1649
DRH13,OUT027,2506.0178
FDA03,OUT017,2132.9502
FDF47,OUT027,6798.0063
FDX32,OUT046,2461.073
FDX57,OUT049,1650.7704
NCA30,OUT045,3120.3735
FDO49,OUT013,659.49384
FDL04,OUT019,205.94217
DRM48,OUT035,529.99884
FDR16,OUT013,3174.6453
NCC19,OUT018,2918.1243
NCE42,OUT045,2771.7393
FDY24,OUT017,1349.3782
FDH19,OUT049,2271.7979
FDJ46,OUT013,3341.811
FDN45,OUT010,391.54895
FDY08,OUT035,2385.7964
FDZ37,OUT035,1472.6184
NCT30,OUT045,864.6731
DRY23,OUT018,157.65184
NCZ30,OUT018,2182.7378
FDC44,OUT018,1638.3877
FDB45,OUT035,1720.5709
FDY04,OUT013,2337.3472
FDM27,OUT046,2312.5928
FDZ43,OUT017,4489.701
FDT39,OUT019,139.98422
NCC06,OUT019,407.96695
FDL15,OUT027,3890.332
FDL57,OUT017,5396.353
FDU08,OUT046,1238.2806
FDK40,OUT017,4395.4575
FDQ12,OUT010,714.4378
FDS48,OUT017,2628.119
FDP09,OUT045,3918.705
FDW21,OUT049,1671.4863
FDY25,OUT035,4045.9692
DRE13,OUT017,1449.8776
FDV43,OUT019,102.49149
FDD22,OUT045,1832.732
FDM46,OUT019,191.96881
NCO30,OUT010,846.70624
FDM25,OUT046,3158.9854
NCN41,OUT049,2292.4604
FDU24,OUT045,1598.6666
FDZ50,OUT046,3290.8667
FDP45,OUT013,4129.226
NCM54,OUT045,2188.6377
FDW10,OUT019,470.36987
FDP20,OUT017,2238.4976
FDK32,OUT046,2834.2114
FDN52,OUT049,1374.628
FDM58,OUT045,1909.1193
FDZ46,OUT027,2814.4834
NCA18,OUT018,1482.8712
FDD35,OUT046,2183.8362
NCK31,OUT035,636.83386
FDI40,OUT027,3083.5781
FDT50,OUT019,225.26187
NCT06,OUT046,2822.506
FDT31,OUT035,2539.0183
FDT45,OUT049,898.9046
FDT13,OUT045,2682.9822
FDO50,OUT045,1436.7684
NCU18,OUT010,429.5177
NCR54,OUT049,3424.2185
NCO18,OUT018,2443.47
FDU09,OUT045,1044.057
FDT13,OUT018,2460.0876
FDE09,OUT046,1937.9136
NCK53,OUT019,279.8686
FDG45,OUT049,4713.5337
DRH15,OUT035,825.6148
FDO21,OUT019,-72.62565
FDD14,OUT027,5425.3525
FDC09,OUT046,1583.4918
FDH45,OUT027,1011.8439
FDV32,OUT046,1003.2034
FDG12,OUT035,1966.783
FDS32,OUT013,2062.0532
NCL55,OUT018,3564.6465
DRE01,OUT035,5483.2783
DRE15,OUT049,1252.3796
NCL42,OUT045,3856.8599
FDP31,OUT013,755.6317
FDN33,OUT018,1285.4637
FDZ59,OUT046,3081.5898
FDE45,OUT010,-43.18936
FDJ07,OUT013,1546.4486
FDQ45,OUT018,2674.0774
FDM33,OUT027,5708.0747
FDO15,OUT010,221.59418
FDM46,OUT013,1379.0967
FDR03,OUT045,3270.5444
FDY49,OUT018,2259.9382
FDQ60,OUT045,1712.5231
FDW10,OUT049,2574.2898
FDO51,OUT049,800.9746
FDJ40,OUT018,1442.5616
FDS20,OUT018,2701.2217
FDU45,OUT013,2018.7449
FDV02,OUT035,2852.2732
FDN09,OUT046,3031.7122
NCM55,OUT027,6481.396
FDN23,OUT018,2385.1433
FDY31,OUT010,349.63712
FDW03,OUT010,381.22324
FDD14,OUT046,2584.0994
FDV23,OUT017,2124.9443
DRI03,OUT045,2778.34
FDN13,OUT035,1241.2809
FDF45,OUT027,1604.5271
FDU46,OUT035,1413.1444
FDB57,OUT049,3035.0796
FDV12,OUT049,1701.8711
FDQ58,OUT013,2167.004
NCA18,OUT017,1714.345
FDH52,OUT049,922.985
FDM24,OUT018,2007.6847
NCP43,OUT027,4638.4507
NCO18,OUT019,352.1781
FDM32,OUT017,1284.894
NCL07,OUT017,555.1687
FDK03,OUT013,5399.68
FDP59,OUT017,1618.0059
FDQ24,OUT049,4351.324
FDQ16,OUT018,1476.7786
FDU44,OUT013,2631.7627
FDH28,OUT010,100.648056
FDV28,OUT019,140.0123
FDM22,OUT045,897.08325
FDR56,OUT046,3228.009
FDV39,OUT049,2852.5142
FDU37,OUT019,387.04614
FDQ11,OUT010,548.94635
FDX02,OUT045,3480.551
NCS42,OUT018,1665.8002
FDY57,OUT027,2418.283
FDB21,OUT049,4446.5786
FDE28,OUT017,3528.3806
FDQ55,OUT017,2531.1375
FDA48,OUT049,4474.479
FDZ19,OUT045,2588.0706
NCC43,OUT045,2929.593
NCV18,OUT046,1984.6232
NCA42,OUT018,2704.4812
FDY45,OUT046,1927.3016
NCC30,OUT045,2490.9275
FDM57,OUT013,1206.3938
FDL09,OUT010,394.2912
FDB09,OUT027,3671.5764
FDT44,OUT035,1984.4818
NCT06,OUT027,4083.8308
FDX26,OUT049,3446.0571
FDK32,OUT013,2895.7295
DRA12,OUT046,1598.4122
FDO46,OUT010,249.88333
FDE52,OUT013,1747.724
NCH42,OUT045,3898.5615
FDV08,OUT035,686.60614
FDB47,OUT018,2563.7778
FDC28,OUT010,115.61675
FDD22,OUT046,1881.0237
FDS07,OUT027,3111.7556
DRI13,OUT045,2932.3655
FDG32,OUT018,4055.2158
FDU14,OUT017,3541.939
FDD28,OUT019,251.39745
NCP41,OUT017,1886.0409
FDS08,OUT049,1818.2333
FDX47,OUT045,2262.726
FDC53,OUT019,429.59558
FDQ19,OUT035,4875.208
FDL14,OUT045,1892.0707
FDM33,OUT019,510.66025
FDA51,OUT045,2249.6152
FDZ27,OUT018,579.63025
FDT04,OUT046,689.08734
DRC13,OUT049,1868.25
FDR16,OUT027,6168.9385
FDQ03,OUT027,6179.105
FDE38,OUT035,2677.978
DRH23,OUT027,1758.8502
FDT11,OUT019,872.3635
FDD09,OUT035,3543.3035
FDR40,OUT045,1326.2251
FDX07,OUT017,3354.837
FDR07,OUT035,1295.8539
FDA51,OUT017,2032.6755
FDT59,OUT019,253.71999
FDF20,OUT017,3073.0667
FDR13,OUT045,1801.2163
FDY26,OUT049,5489.017
FDW04,OUT017,2450.406
FDK52,OUT017,4709.419
FDN60,OUT049,3052.4402
FDM09,OUT019,629.17804
FDP46,OUT049,1602.5576
FDB50,OUT019,299.91443
NCQ29,OUT049,3746.7307
FDP16,OUT027,6784.0474
FDX33,OUT018,2352.7693
FDP07,OUT010,775.99255
FDN22,OUT046,3194.404
FDF39,OUT049,5471.914
FDS21,OUT017,939.0121
NCM42,OUT013,1771.5437
FDK50,OUT019,253.4612
DRF13,OUT027,4323.54
FDH35,OUT018,1857.4834
FDP60,OUT018,1288.8063
DRJ49,OUT027,3183.907
NCT42,OUT019,291.31732
FDE38,OUT049,2673.4673
FDI04,OUT049,3407.6167
NCH54,OUT045,2924.459
FDT56,OUT049,903.03973
DRD15,OUT018,2232.539
FDV58,OUT013,3070.8071
FDP21,OUT049,3551.9932
FDH05,OUT013,3712.112
FDR10,OUT027,3760.865
NCP06,OUT045,2090.2886
FDF33,OUT049,1623.9796
DRK37,OUT013,4539.195
DRH49,OUT045,1304.7957
FDT58,OUT013,2303.2678
FDD41,OUT018,1409.0021
FDP40,OUT018,1879.1985
FDM51,OUT027,2637.6084
FDO45,OUT010,173.81435
FDW33,OUT010,213.98198
FDY24,OUT045,1087.4852
FDB10,OUT010,-6.481783
FDM40,OUT035,2279.3372
NCI06,OUT017,3752.2383
FDW12,OUT019,234.03615
FDX48,OUT027,4231.885
NCW05,OUT027,3194.751
FDX27,OUT017,1640.7555
DRM37,OUT045,3793.535
FDA38,OUT045,3562.348
FDR36,OUT046,851.50543
FDZ45,OUT046,3531.3428
FDG05,OUT017,2337.5288
FDK28,OUT013,3930.0771
FDV47,OUT045,1568.9255
FDN21,OUT045,2052.5757
FDP20,OUT027,3113.779
FDI35,OUT045,3508.4338
DRY23,OUT013,749.557
FDA56,OUT017,2448.6807
FDB09,OUT013,2157.04
NCO26,OUT027,3041.812
FDQ49,OUT018,1675.7451
FDI52,OUT027,2657.2751
FDZ44,OUT027,3022.213
FDZ09,OUT018,2357.6511
FDY03,OUT049,2040.3064
NCG42,OUT017,2284.6345
DRI13,OUT027,6238.1704
FDQ32,OUT013,2188.8215
FDW16,OUT035,1483.7635
FDU27,OUT046,588.3247
FDR28,OUT010,236.80998
FDQ49,OUT010,227.27246
FDS37,OUT046,2081.4604
FDW26,OUT018,2790.142
FDX12,OUT018,3213.9417
NCP06,OUT013,2384.0408
FDW45,OUT010,396.67642
NCN30,OUT049,1454.1318
FDN24,OUT049,791.29974
NCL41,OUT027,1291.8424
FDR02,OUT019,361.91245
FDD09,OUT010,585.71173
FDS33,OUT010,251.5826
FDU22,OUT045,1915.4565
FDI53,OUT013,2491.7163
DRH01,OUT049,2289.2085
FDX32,OUT013,2845.9524
NCP30,OUT018,459.93375
FDB60,OUT045,3128.7488
FDB14,OUT049,1498.7087
NCP02,OUT035,830.2057
FDJ10,OUT017,2398.5793
FDG34,OUT046,1681.5465
NCB18,OUT017,1642.2263
FDM16,OUT049,1180.0645
FDW25,OUT018,1703.05
FDB35,OUT010,252.18864
DRN11,OUT013,2142.958
FDF41,OUT019,700.955
FDH16,OUT045,1337.9445
NCQ50,OUT018,3909.5544
DRH23,OUT018,878.10754
DRJ37,OUT013,2380.5117
DRJ24,OUT027,4696.8125
FDY16,OUT035,3831.8992
FDQ27,OUT045,1969.7224
FDZ33,OUT045,2536.0842
FDF29,OUT045,1805.2727
FDA08,OUT049,2959.8486
FDG31,OUT046,908.782
FDE34,OUT019,469.2438
NCR30,OUT027,1980.8839
FDV33,OUT035,4376.5366
DRZ24,OUT018,1587.0173
NCL54,OUT035,3522.1648
FDR12,OUT049,2484.6267
NCC54,OUT046,4292.9263
DRN59,OUT013,608.4734
FDX50,OUT019,350.39398
FDV31,OUT027,4604.648
NCA29,OUT027,5051.4604
FDW60,OUT049,3076.0667
FDX08,OUT017,3523.6833
DRD49,OUT013,3372.1965
FDD33,OUT046,3682.1926
FDW35,OUT013,585.364
FDJ36,OUT017,1427.6932
FDV51,OUT035,3534.2278
FDW36,OUT046,1517.8553
FDH35,OUT046,2814.2427
NCS30,OUT027,2453.0078
FDN49,OUT017,635.6047
FDL08,OUT018,2928.9104
FDI09,OUT013,4693.556
FDP19,OUT018,1725.7291
FDU21,OUT010,94.10877
NCP41,OUT045,1590.6351
FDY10,OUT013,1958.1844
FDP12,OUT018,543.48096
NCN26,OUT049,2211.3718
FDK44,OUT013,2656.98
FDC28,OUT049,1451.1731
FDJ41,OUT027,6344.8926
NCT29,OUT035,2017.3798
NCH42,OUT019,265.51114
FDU60,OUT018,2762.9177
FDS02,OUT045,3643.0586
FDC51,OUT046,2038.7593
FDU03,OUT013,3197.3855
FDX39,OUT045,4001.9062
NCY05,OUT010,-34.47716
NCL06,OUT027,6735.679
FDD32,OUT035,1371.6721
NCN41,OUT045,2005.7534
NCX53,OUT049,2713.6897
FDU57,OUT019,333.184
FDQ23,OUT046,2370.7512
FDQ52,OUT045,5155.695
FDC14,OUT045,600.1316
FDY09,OUT035,3571.5896
FDQ28,OUT045,2610.166
FDV25,OUT046,4174.235
FDJ07,OUT035,1813.6615
DRB25,OUT049,1570.267
FDK52,OUT019,750.6122
FDY52,OUT027,1206.7755
FDB28,OUT046,2573.3054
FDT36,OUT035,575.13153
FDV25,OUT017,3931.002
NCN07,OUT027,3206.1353
FDC57,OUT017,2501.8293
FDQ03,OUT018,2191.187
FDU23,OUT017,2728.6526
NCX41,OUT035,3343.7642
NCD06,OUT035,877.81647
FDW08,OUT045,1337.5889
NCU29,OUT017,2886.598
NCE06,OUT013,2015.2086
FDV52,OUT010,429.62396
FDB02,OUT017,3016.1335
NCR18,OUT045,765.31354
FDK16,OUT049,1517.931
NCQ29,OUT010,566.2386
FDZ01,OUT019,231.58133
FDW27,OUT035,2138.0488
FDD17,OUT018,3768.5266
FDW39,OUT013,2543.428
DRH59,OUT045,1116.5068
FDS52,OUT013,1314.8695
FDU40,OUT027,5536.681
NCF54,OUT013,2440.5212
FDH46,OUT045,1290.1179
NCP14,OUT049,1834.3435
FDH50,OUT049,2957.4338
DRF15,OUT010,-129.68088
FDV27,OUT027,2485.8843
NCJ06,OUT049,2023.7134
FDN02,OUT018,3588.513
FDQ51,OUT049,774.78705
FDQ07,OUT017,4718.281
FDS45,OUT049,2081.6494
NCJ06,OUT045,1932.2498
FDD36,OUT035,2155.6711
FDY25,OUT045,3735.1213
FDU52,OUT046,2135.5815
DRK47,OUT017,4010.3472
NCL30,OUT017,2219.6248
FDN22,OUT035,3894.8098
NCF30,OUT027,3431.4558
FDK03,OUT035,4667.296
FDT45,OUT017,958.0301
NCC54,OUT027,6461.129
FDP08,OUT018,3504.7048
FDU44,OUT046,2875.1204
DRG39,OUT035,908.11115
FDU32,OUT049,2075.326
FDY27,OUT049,2174.3457
NCP54,OUT013,2217.6748
NCZ41,OUT049,2697.798
DRL49,OUT013,1747.0302
FDI05,OUT018,1156.7604
FDY56,OUT045,4299.475
DRC13,OUT013,2279.7686
NCV29,OUT017,3624.1917
FDR24,OUT049,1455.8844
FDZ34,OUT018,3640.7788
FDP37,OUT035,2139.8936
FDX08,OUT027,4478.865
FDS57,OUT045,2422.1428
NCG18,OUT049,1750.8302
FDK25,OUT018,2724.3008
FDH53,OUT049,1326.2372
DRI59,OUT018,3170.2664
FDA52,OUT046,2418.3572
FDT20,OUT010,79.18248
FDE36,OUT019,469.91937
FDI24,OUT017,3186.2761
FDB28,OUT018,2663.988
FDV11,OUT017,3011.451
FDP01,OUT046,1994.7683
FDD34,OUT027,3716.3625
FDJ50,OUT027,1674.2227
FDZ44,OUT013,1451.5398
DRO59,OUT035,1423.0684
DRB48,OUT045,646.56915
FDR21,OUT018,2253.2146
NCE42,OUT010,1140.4594
FDO23,OUT046,1443.5677
NCE30,OUT018,2396.6409
FDQ22,OUT035,777.3514
FDY01,OUT045,1865.2815
FDS08,OUT017,1847.3497
FDG28,OUT018,3073.7532
FDQ51,OUT018,620.9402
FDB05,OUT017,4183.5894
FDO56,OUT049,1758.317
FDE02,OUT018,1302.9651
FDN45,OUT017,4283.6694
FDS09,OUT013,562.782
NCA54,OUT018,3209.7317
FDP09,OUT010,600.5707
FDC53,OUT045,1352.1599
NCM55,OUT017,3162.362
FDL09,OUT018,1850.8059
FDA11,OUT019,236.57782
FDA50,OUT045,1280.6235
FDC23,OUT017,4415.726
FDE22,OUT049,2704.3032
FDD23,OUT046,3963.7485
NCA29,OUT049,3419.227
FDK38,OUT046,2145.848
DRC13,OUT046,1919.8148
NCP43,OUT049,3097.8518
FDX28,OUT049,1480.056
FDF08,OUT049,1384.8546
FDZ33,OUT046,2310.8157
FDD10,OUT049,1602.7024
FDO58,OUT017,2880.0962
FDI50,OUT017,4348.375
FDO58,OUT045,2563.6272
FDX08,OUT013,3580.2312
NCK17,OUT010,-140.22992
FDF39,OUT035,5498.3975
FDU45,OUT010,356.53635
NCJ18,OUT018,1828.6267
DRC27,OUT019,291.804
DRC25,OUT035,1352.1808
FDU59,OUT035,2467.8254
FDU28,OUT035,3097.605
NCP30,OUT046,503.8689
FDB39,OUT018,725.55096
FDE41,OUT013,1274.149
DRH11,OUT010,245.48462
FDA58,OUT045,2697.9104
FDU50,OUT046,1539.1322
FDM34,OUT013,2120.3496
FDM44,OUT027,2784.8792
FDR39,OUT045,3007.479
FDM25,OUT045,2973.789
FDQ49,OUT049,1666.7086
DRH25,OUT018,472.23264
FDM09,OUT027,3542.6458
FDL44,OUT019,387.81128
NCR42,OUT018,370.74564
DRL59,OUT046,918.74835
FDX43,OUT013,1949.203
DRK47,OUT010,331.15103
FDU48,OUT018,1221.1265
FDY12,OUT045,869.40845
NCN43,OUT018,2077.3408
NCM55,OUT018,2485.77
FDQ21,OUT027,3838.3296
FDX13,OUT035,4554.5312
NCK30,OUT027,6182.474
FDG20,OUT049,1917.451
DRG27,OUT017,701.82513
FDY14,OUT018,4341.131
FDP59,OUT035,1248.8815
FDU60,OUT017,3215.4512
NCC18,OUT019,253.95618
DRJ39,OUT017,3584.4175
FDS07,OUT049,1959.7883
FDM08,OUT027,5832.8657
FDP51,OUT045,1990.7662
FDU16,OUT035,1581.8894
FDH12,OUT013,1831.8478
DRE48,OUT010,683.4042
NCL42,OUT027,6243.2666
FDR21,OUT045,2842.6816
NCW29,OUT035,2211.938
FDO11,OUT013,5775.212
NCM31,OUT049,2688.104
FDV35,OUT019,762.2645
FDF58,OUT017,952.7031
NCE43,OUT049,3265.389
FDA02,OUT035,2416.7131
DRL37,OUT010,197.32321
FDR24,OUT018,1034.3638
FDW59,OUT049,1250.9365
FDS22,OUT049,722.419
FDW24,OUT017,940.9485
FDU24,OUT035,1648.2759
FDA21,OUT027,5602.388
FDH58,OUT027,3522.6665
FDW36,OUT018,1466.2769
FDI45,OUT027,5535.1807
FDU01,OUT018,2008.588
FDF35,OUT027,2758.921
FDU43,OUT019,541.9487
FDE24,OUT019,464.0075
