Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC50,OUT019,259.73227
FDV24,OUT013,2341.1584
DRF48,OUT010,577.95135
FDQ47,OUT046,739.3525
DRN36,OUT049,1489.5355
NCY06,OUT035,2225.2703
FDE52,OUT035,1523.0604
NCB54,OUT045,1851.8645
NCF31,OUT035,2441.9495
FDJ08,OUT027,5029.3643
NCC07,OUT017,1720.1736
NCD19,OUT027,1695.5193
FDL46,OUT049,1880.2239
FDM20,OUT045,3680.5054
NCI06,OUT010,403.75635
DRM11,OUT035,4093.3909
NCH07,OUT018,2256.6294
FDS23,OUT013,1882.8591
FDO49,OUT018,601.65393
FDS35,OUT049,998.12085
DRK39,OUT045,1279.1427
DRI39,OUT049,928.7343
FDV04,OUT017,2438.0913
NCN14,OUT035,3286.4475
FDH08,OUT013,4137.945
FDS20,OUT046,3167.556
FDV40,OUT049,1322.2252
FDZ48,OUT010,219.90369
FDS24,OUT027,2563.191
FDK44,OUT049,2819.2498
FDS48,OUT045,2289.6692
FDK26,OUT010,660.92255
FDD23,OUT045,3513.4143
NCH54,OUT017,2713.9407
NCP14,OUT010,321.39792
FDM60,OUT010,80.39573
FDV24,OUT017,2372.989
FDH08,OUT018,3204.281
FDS12,OUT027,3109.92
FDR39,OUT027,4992.004
FDP12,OUT027,1128.9342
DRF60,OUT027,5644.6353
FDC09,OUT035,1742.4127
FDF50,OUT018,2828.8542
FDG28,OUT035,4237.16
NCE19,OUT017,866.8647
NCM53,OUT010,325.0734
NCN18,OUT049,1802.1312
FDF32,OUT035,3227.173
FDF11,OUT013,4059.3875
DRI59,OUT049,4006.5356
NCG54,OUT035,2952.1248
FDM44,OUT046,1574.4816
FDT57,OUT018,3081.435
FDV24,OUT046,2336.6467
FDI50,OUT019,538.9129
FDS09,OUT035,848.90094
NCC31,OUT027,3868.5896
FDQ07,OUT019,555.6661
FDC22,OUT017,3167.3972
FDZ56,OUT046,2775.6973
FDZ40,OUT019,134.89145
FDS46,OUT027,2986.659
DRD24,OUT045,2138.1167
FDV45,OUT017,3137.8909
FDL26,OUT045,2330.6301
FDA56,OUT018,1689.1953
FDN27,OUT046,1568.0742
FDM20,OUT049,4218.885
FDO16,OUT017,1555.8264
FDL03,OUT035,3176.7026
FDE58,OUT046,2038.4374
FDI02,OUT027,3074.9392
NCC55,OUT019,66.70811
FDR03,OUT018,3210.4329
FDB14,OUT017,1580.6064
FDR45,OUT013,4399.9204
NCN07,OUT017,2018.3949
FDM51,OUT019,301.53683
FDT52,OUT027,6146.9614
FDL26,OUT046,2307.8645
NCZ42,OUT046,4324.932
DRI47,OUT019,463.62723
FDW40,OUT013,2340.5747
FDN34,OUT046,2843.959
FDS01,OUT035,3149.277
NCG55,OUT045,1866.0616
FDC11,OUT035,1511.789
FDX35,OUT018,3206.6511
NCB06,OUT046,2462.81
FDR09,OUT019,472.24915
FDC53,OUT017,1614.0947
FDY45,OUT013,4280.095
FDA22,OUT010,304.63614
FDE02,OUT035,1618.801
FDW21,OUT045,1751.8433
FDV34,OUT046,1277.8871
FDS59,OUT049,1760.6061
NCW17,OUT017,2191.447
NCK54,OUT046,1935.3184
FDG17,OUT019,585.2829
FDG35,OUT017,2646.4446
FDD08,OUT010,22.359476
NCO07,OUT017,3873.6248
FDJ10,OUT010,315.7452
FDW36,OUT017,1552.2776
FDW21,OUT010,358.11566
FDY19,OUT017,1981.5214
DRE03,OUT013,884.6912
NCC55,OUT049,717.5108
FDH52,OUT010,134.13956
FDO09,OUT017,4462.4263
FDU43,OUT045,3681.113
FDX09,OUT010,523.9425
FDH40,OUT019,222.08682
FDW58,OUT017,1777.7386
FDC47,OUT017,3892.4956
NCR41,OUT035,1729.8425
DRG49,OUT035,4682.0103
FDC52,OUT027,3774.7476
FDY13,OUT046,1274.7686
FDY35,OUT013,768.8849
FDI35,OUT017,3477.3662
NCU18,OUT049,2582.2844
FDY33,OUT018,2476.0432
FDC15,OUT027,3778.611
FDU01,OUT049,3134.6106
NCU42,OUT046,2930.2595
NCV29,OUT018,2773.387
NCY30,OUT017,3289.9573
FDQ46,OUT049,1847.0894
FDG58,OUT027,3941.8215
FDK33,OUT017,3887.447
NCD07,OUT045,1735.1838
NCX29,OUT027,3873.0955
NCT42,OUT013,2317.5618
DRN59,OUT035,798.2026
FDI44,OUT035,1368.6981
FDA45,OUT049,2152.806
FDP31,OUT045,658.9945
FDY01,OUT046,1981.9423
FDT09,OUT018,1823.0726
DRH03,OUT027,2357.2234
FDA36,OUT018,2665.0193
NCF31,OUT017,2330.015
FDG14,OUT049,2478.958
FDG28,OUT027,5936.6895
FDU14,OUT049,4099.3755
FDY47,OUT019,332.6362
FDI56,OUT049,1486.0178
DRD01,OUT013,842.1663
FDM22,OUT046,878.0463
FDH33,OUT013,769.7968
DRZ24,OUT013,1886.7126
NCQ38,OUT046,1555.5391
FDO16,OUT027,2071.5122
FDU07,OUT027,3932.3586
NCB07,OUT013,3045.6826
FDU48,OUT045,1903.4762
NCM43,OUT045,2649.5364
FDR31,OUT010,394.22565
DRK49,OUT018,540.7709
NCI30,OUT010,432.74326
DRD60,OUT017,3026.9688
NCG19,OUT046,2976.8828
FDH12,OUT035,1598.7454
FDM32,OUT035,1499.4738
FDM27,OUT035,2465.4675
NCU53,OUT027,3835.6165
NCQ18,OUT046,1774.6093
FDS10,OUT013,3013.0486
FDB33,OUT027,4451.9214
FDI12,OUT013,1472.8745
NCW42,OUT013,3690.531
NCC06,OUT018,1689.7885
FDW02,OUT017,2130.3052
NCD43,OUT017,1692.4985
FDM57,OUT018,1128.1494
FDA58,OUT017,3681.1982
FDK56,OUT046,3028.769
FDP52,OUT045,3753.3152
FDW20,OUT018,1784.6581
FDS52,OUT049,1664.4191
NCT29,OUT018,1711.5554
NCL54,OUT013,3106.4983
FDC05,OUT045,2995.6096
FDF34,OUT035,3349.5254
FDP03,OUT027,2893.2695
FDD32,OUT010,223.93709
FDZ10,OUT045,2065.1934
FDZ40,OUT035,991.87213
FDD51,OUT018,540.54364
NCY30,OUT019,507.51743
FDP58,OUT017,3357.8542
FDV49,OUT017,4180.86
FDY24,OUT019,148.47186
NCO55,OUT017,1703.7045
FDR13,OUT017,1885.0355
FDS51,OUT017,903.27924
FDP26,OUT045,1586.016
NCB54,OUT027,3076.5852
FDF32,OUT017,3141.2712
FDN31,OUT018,2697.7908
DRM48,OUT017,688.71423
FDN20,OUT049,2839.7832
DRL01,OUT046,3790.3015
FDV56,OUT049,1669.9974
DRH13,OUT027,2678.6514
FDA03,OUT017,2454.423
FDF47,OUT027,6098.9194
FDX32,OUT046,2504.5186
FDX57,OUT049,1609.1327
NCA30,OUT045,2940.831
FDO49,OUT013,706.9277
FDL04,OUT019,251.13588
DRM48,OUT035,708.7221
FDR16,OUT013,3372.8386
NCC19,OUT018,2781.2126
NCE42,OUT045,3316.175
FDY24,OUT017,1134.9475
FDH19,OUT049,2816.353
FDJ46,OUT013,3040.3247
FDN45,OUT010,611.1927
FDY08,OUT035,2459.9446
FDZ37,OUT035,1412.6521
NCT30,OUT045,798.86035
DRY23,OUT018,466.3934
NCZ30,OUT018,2146.714
FDC44,OUT018,1768.5042
FDB45,OUT035,1697.0735
FDY04,OUT013,2582.086
FDM27,OUT046,2458.1868
FDZ43,OUT017,4444.4946
FDT39,OUT019,362.27942
NCC06,OUT019,261.37573
FDL15,OUT027,3834.199
FDL57,OUT017,4398.804
FDU08,OUT046,1461.3511
FDK40,OUT017,4626.0117
FDQ12,OUT010,554.8196
FDS48,OUT017,2451.8767
FDP09,OUT045,3206.4116
FDW21,OUT049,1668.3048
FDY25,OUT035,3284.2896
DRE13,OUT017,1407.3507
FDV43,OUT019,118.54078
FDD22,OUT045,1793.2489
FDM46,OUT019,239.57266
NCO30,OUT010,487.34033
FDM25,OUT046,2870.7334
NCN41,OUT049,2109.1523
FDU24,OUT045,1502.7308
FDZ50,OUT046,3117.603
FDP45,OUT013,4189.617
NCM54,OUT045,2045.0447
FDW10,OUT019,340.85208
FDP20,OUT017,2087.5981
FDK32,OUT046,2476.5574
FDN52,OUT049,1379.5669
FDM58,OUT045,1730.2711
FDZ46,OUT027,3028.2324
NCA18,OUT018,1588.4648
FDD35,OUT046,2099.2402
NCK31,OUT035,823.0479
FDI40,OUT027,2743.7805
FDT50,OUT019,287.85843
NCT06,OUT046,2704.531
FDT31,OUT035,3043.8745
FDT45,OUT049,904.0149
FDT13,OUT045,3018.7913
FDO50,OUT045,1332.5565
NCU18,OUT010,373.2363
NCR54,OUT049,3252.9524
NCO18,OUT018,2630.4578
FDU09,OUT045,952.9347
FDT13,OUT018,2782.464
FDE09,OUT046,1826.2097
NCK53,OUT019,290.13077
FDG45,OUT049,3869.6165
DRH15,OUT035,824.4405
FDO21,OUT019,472.01645
FDD14,OUT027,5236.1885
FDC09,OUT046,1627.1968
FDH45,OUT027,1149.55
FDV32,OUT046,969.9892
FDG12,OUT035,2068.8647
FDS32,OUT013,2290.6545
NCL55,OUT018,3572.4456
DRE01,OUT035,4409.4136
DRE15,OUT049,1415.0958
NCL42,OUT045,3823.0103
FDP31,OUT013,846.19403
FDN33,OUT018,1282.866
FDZ59,OUT046,2835.3818
FDE45,OUT010,460.7669
FDJ07,OUT013,1816.8617
FDQ45,OUT018,2739.2627
FDM33,OUT027,5898.053
FDO15,OUT010,191.76743
FDM46,OUT013,1527.2211
FDR03,OUT045,3390.7605
FDY49,OUT018,2681.4033
FDQ60,OUT045,1903.3439
FDW10,OUT049,2357.396
FDO51,OUT049,773.1397
FDJ40,OUT018,1389.8654
FDS20,OUT018,2796.4688
FDU45,OUT013,1957.7551
FDV02,OUT035,2796.2747
FDN09,OUT046,3669.483
NCM55,OUT027,5318.379
FDN23,OUT018,2214.3696
FDY31,OUT010,400.65262
FDW03,OUT010,354.61313
FDD14,OUT046,2851.7593
FDV23,OUT017,2010.9116
DRI03,OUT045,2555.5808
FDN13,OUT035,1680.9233
FDF45,OUT027,1564.6542
FDU46,OUT035,1417.2083
FDB57,OUT049,3732.5107
FDV12,OUT049,1673.1128
FDQ58,OUT013,2425.6865
NCA18,OUT017,1936.6792
FDH52,OUT049,977.2864
FDM24,OUT018,2118.0798
NCP43,OUT027,4680.473
NCO18,OUT019,449.13318
FDM32,OUT017,1432.5519
NCL07,OUT017,624.2315
FDK03,OUT013,4230.5405
FDP59,OUT017,1581.3315
FDQ24,OUT049,4206.7935
FDQ16,OUT018,1417.5873
FDU44,OUT013,2696.4854
FDH28,OUT010,101.353065
FDV28,OUT019,86.5782
FDM22,OUT045,867.3597
FDR56,OUT046,3068.9075
FDV39,OUT049,3205.0115
FDU37,OUT019,244.0282
FDQ11,OUT010,796.5468
FDX02,OUT045,3521.8364
NCS42,OUT018,1359.6692
FDY57,OUT027,2691.589
FDB21,OUT049,4199.594
FDE28,OUT017,3648.573
FDQ55,OUT017,2100.8618
FDA48,OUT049,3691.0996
FDZ19,OUT045,2782.602
NCC43,OUT045,3386.501
NCV18,OUT046,1483.7678
NCA42,OUT018,2323.3423
FDY45,OUT046,3424.6118
NCC30,OUT045,2794.7751
FDM57,OUT013,1381.7915
FDL09,OUT010,413.3255
FDB09,OUT027,3250.8982
FDT44,OUT035,2030.885
NCT06,OUT027,4252.399
FDX26,OUT049,3360.2476
FDK32,OUT013,2563.1006
DRA12,OUT046,2088.4846
FDO46,OUT010,543.7283
FDE52,OUT013,1405.9922
NCH42,OUT045,3501.4363
FDV08,OUT035,734.36115
FDB47,OUT018,2928.9844
FDC28,OUT010,275.9423
FDD22,OUT046,2006.9347
FDS07,OUT027,3112.2505
DRI13,OUT045,3112.1873
FDG32,OUT018,3441.43
FDU14,OUT017,4153.583
FDD28,OUT019,132.18962
NCP41,OUT017,1918.9397
FDS08,OUT049,2384.9297
FDX47,OUT045,2462.2356
FDC53,OUT019,225.55734
FDQ19,OUT035,4717.59
FDL14,OUT045,2270.411
FDM33,OUT019,610.4609
FDA51,OUT045,1932.1462
FDZ27,OUT018,540.69574
FDT04,OUT046,674.7018
DRC13,OUT049,1957.8373
FDR16,OUT027,5227.609
FDQ03,OUT027,6515.3145
FDE38,OUT035,2757.0059
DRH23,OUT027,1641.9277
FDT11,OUT019,523.35114
FDD09,OUT035,3431.149
FDR40,OUT045,1221.2476
FDX07,OUT017,3416.6995
FDR07,OUT035,1472.138
FDA51,OUT017,2015.5825
FDT59,OUT019,542.1176
FDF20,OUT017,3201.4302
FDR13,OUT045,1796.1425
FDY26,OUT049,4128.598
FDW04,OUT017,2112.06
FDK52,OUT017,3939.8274
FDN60,OUT049,2527.7659
FDM09,OUT019,495.70102
FDP46,OUT049,1409.0986
FDB50,OUT019,197.7488
NCQ29,OUT049,4045.443
FDP16,OUT027,6341.7017
FDX33,OUT018,2451.0645
FDP07,OUT010,474.2229
FDN22,OUT046,3466.2651
FDF39,OUT049,4787.1895
FDS21,OUT017,932.6715
NCM42,OUT013,1657.7603
FDK50,OUT019,476.97156
DRF13,OUT027,4177.538
FDH35,OUT018,2551.9707
FDP60,OUT018,1363.4413
DRJ49,OUT027,3075.1538
NCT42,OUT019,399.91336
FDE38,OUT049,2747.5242
FDI04,OUT049,3261.3193
NCH54,OUT045,2490.68
FDT56,OUT049,936.4583
DRD15,OUT018,2988.231
FDV58,OUT013,2709.9211
FDP21,OUT049,3301.9487
FDH05,OUT013,3817.5708
FDR10,OUT027,4001.8828
NCP06,OUT045,2091.916
FDF33,OUT049,1735.6731
DRK37,OUT013,3500.8545
DRH49,OUT045,1331.9136
FDT58,OUT013,2739.2615
FDD41,OUT018,1414.3417
FDP40,OUT018,1825.3447
FDM51,OUT027,2782.1855
FDO45,OUT010,174.1904
FDW33,OUT010,239.74118
FDY24,OUT045,1065.7476
FDB10,OUT010,477.6529
FDM40,OUT035,2266.9119
NCI06,OUT017,3087.9778
FDW12,OUT019,305.4585
FDX48,OUT027,4062.4167
NCW05,OUT027,2915.2048
FDX27,OUT017,1505.4113
DRM37,OUT045,3143.6973
FDA38,OUT045,3596.3386
FDR36,OUT046,772.42126
FDZ45,OUT046,3159.3152
FDG05,OUT017,2424.8179
FDK28,OUT013,4260.025
FDV47,OUT045,1331.9622
FDN21,OUT045,2429.7947
FDP20,OUT027,3194.2021
FDI35,OUT045,3271.2158
DRY23,OUT013,717.60266
FDA56,OUT017,2224.0464
FDB09,OUT013,2063.615
NCO26,OUT027,3007.856
FDQ49,OUT018,2190.6138
FDI52,OUT027,3073.2493
FDZ44,OUT027,2945.285
FDZ09,OUT018,2535.378
FDY03,OUT049,1941.3077
NCG42,OUT017,2072.5771
DRI13,OUT027,5502.8613
FDQ32,OUT013,2156.6682
FDW16,OUT035,1426.1656
FDU27,OUT046,745.5915
FDR28,OUT010,370.34482
FDQ49,OUT010,336.27045
FDS37,OUT046,1982.2019
FDW26,OUT018,3105.6335
FDX12,OUT018,3235.331
NCP06,OUT013,2266.2227
FDW45,OUT010,386.44244
NCN30,OUT049,1625.4943
FDN24,OUT049,841.0815
NCL41,OUT027,1163.8752
FDR02,OUT019,308.03024
FDD09,OUT010,466.0802
FDS33,OUT010,260.90384
FDU22,OUT045,1972.4146
FDI53,OUT013,2635.88
DRH01,OUT049,2817.6733
FDX32,OUT013,2465.5034
NCP30,OUT018,505.86835
FDB60,OUT045,3055.683
FDB14,OUT049,1540.43
NCP02,OUT035,1007.4741
FDJ10,OUT017,2505.5337
FDG34,OUT046,1755.4541
NCB18,OUT017,1431.5157
FDM16,OUT049,1261.2479
FDW25,OUT018,1418.3805
FDB35,OUT010,227.8824
DRN11,OUT013,2239.1172
FDF41,OUT019,601.8344
FDH16,OUT045,1329.0249
NCQ50,OUT018,3219.6455
DRH23,OUT018,671.71893
DRJ37,OUT013,2342.9302
DRJ24,OUT027,5104.8394
FDY16,OUT035,3409.9668
FDQ27,OUT045,1962.1709
FDZ33,OUT045,2468.3284
FDF29,OUT045,2125.8354
FDA08,OUT049,2750.353
FDG31,OUT046,971.61597
FDE34,OUT019,552.84186
NCR30,OUT027,2239.8726
FDV33,OUT035,4137.101
DRZ24,OUT018,1679.185
NCL54,OUT035,3239.814
FDR12,OUT049,2940.2358
NCC54,OUT046,3761.2446
DRN59,OUT013,733.9792
FDX50,OUT019,294.2906
FDV31,OUT027,4944.9907
NCA29,OUT027,4825.725
FDW60,OUT049,3210.7954
FDX08,OUT017,3636.8833
DRD49,OUT013,3859.6453
FDD33,OUT046,3582.963
FDW35,OUT013,658.15643
FDJ36,OUT017,1638.9727
FDV51,OUT035,2920.7783
FDW36,OUT046,1558.6924
FDH35,OUT046,2855.7485
NCS30,OUT027,2841.0703
FDN49,OUT017,614.4585
FDL08,OUT018,3349.1064
FDI09,OUT013,4050.8003
FDP19,OUT018,1798.9307
FDU21,OUT010,93.95457
NCP41,OUT045,1678.899
FDY10,OUT013,1931.3741
FDP12,OUT018,463.71085
NCN26,OUT049,2000.1846
FDK44,OUT013,2963.3125
FDC28,OUT049,1633.4031
FDJ41,OUT027,6305.799
NCT29,OUT035,2144.938
NCH42,OUT019,400.2001
FDU60,OUT018,2550.0923
FDS02,OUT045,3175.0916
FDC51,OUT046,2206.5566
FDU03,OUT013,3214.3794
FDX39,OUT045,3472.58
NCY05,OUT010,101.65136
NCL06,OUT027,6277.971
FDD32,OUT035,1420.6552
NCN41,OUT045,1998.4496
NCX53,OUT049,2531.4866
FDU57,OUT019,465.65732
FDQ23,OUT046,1764.9707
FDQ52,OUT045,4011.0352
FDC14,OUT045,644.062
FDY09,OUT035,3267.599
FDQ28,OUT045,2358.4092
FDV25,OUT046,3456.7703
FDJ07,OUT035,1850.3506
DRB25,OUT049,1607.5046
FDK52,OUT019,733.83203
FDY52,OUT027,1564.4812
FDB28,OUT046,2998.303
FDT36,OUT035,665.1154
FDV25,OUT017,3483.0488
NCN07,OUT027,2964.2363
FDC57,OUT017,3174.6511
FDQ03,OUT018,3042.3132
FDU23,OUT017,2887.6675
NCX41,OUT035,3980.7725
NCD06,OUT035,839.8131
FDW08,OUT045,1556.3872
NCU29,OUT017,2560.573
NCE06,OUT013,2292.7754
FDV52,OUT010,249.1917
FDB02,OUT017,2951.6597
NCR18,OUT045,756.3064
FDK16,OUT049,1507.4264
NCQ29,OUT010,728.7726
FDZ01,OUT019,288.42398
FDW27,OUT035,2249.1587
FDD17,OUT018,3666.3032
FDW39,OUT013,2739.9705
DRH59,OUT045,1189.0951
FDS52,OUT013,1658.163
FDU40,OUT027,5060.415
NCF54,OUT013,2877.7737
FDH46,OUT045,1580.476
NCP14,OUT049,1711.7533
FDH50,OUT049,3277.251
DRF15,OUT010,263.33905
FDV27,OUT027,2416.8528
NCJ06,OUT049,2071.3623
FDN02,OUT018,3037.4502
FDQ51,OUT049,778.4225
FDQ07,OUT017,3690.3118
FDS45,OUT049,1896.8977
NCJ06,OUT045,1992.4834
FDD36,OUT035,1943.8918
FDY25,OUT045,3272.8538
FDU52,OUT046,2387.459
DRK47,OUT017,4007.2163
NCL30,OUT017,2125.583
FDN22,OUT035,3772.5398
NCF30,OUT027,3072.2012
FDK03,OUT035,4343.2637
FDT45,OUT017,953.69995
NCC54,OUT027,6109.804
FDP08,OUT018,2839.5972
FDU44,OUT046,2719.1758
DRG39,OUT035,890.93195
FDU32,OUT049,1982.8778
FDY27,OUT049,2965.3481
NCP54,OUT013,2106.2297
NCZ41,OUT049,2514.6292
DRL49,OUT013,2273.0037
FDI05,OUT018,1089.8281
FDY56,OUT045,3678.4333
DRC13,OUT013,2006.7957
NCV29,OUT017,3163.9607
FDR24,OUT049,1388.0033
FDZ34,OUT018,3168.8752
FDP37,OUT035,2085.402
FDX08,OUT027,5257.159
FDS57,OUT045,2307.2332
NCG18,OUT049,1690.2606
FDK25,OUT018,2565.7683
FDH53,OUT049,1289.9115
DRI59,OUT018,3074.5122
FDA52,OUT046,2659.4119
FDT20,OUT010,79.12758
FDE36,OUT019,779.51794
FDI24,OUT017,2968.835
FDB28,OUT018,2724.7402
FDV11,OUT017,2895.8403
FDP01,OUT046,2238.7185
FDD34,OUT027,3969.2173
FDJ50,OUT027,1386.2517
FDZ44,OUT013,1820.5205
DRO59,OUT035,1338.183
DRB48,OUT045,687.7346
FDR21,OUT018,2684.9688
NCE42,OUT010,715.68524
FDO23,OUT046,1442.2063
NCE30,OUT018,2961.9578
FDQ22,OUT035,689.16656
FDY01,OUT045,1900.6128
FDS08,OUT017,2643.6252
FDG28,OUT018,3500.2144
FDQ51,OUT018,597.8404
FDB05,OUT017,3889.6821
FDO56,OUT049,1905.6328
FDE02,OUT018,1255.5349
FDN45,OUT017,3639.9016
FDS09,OUT013,733.30804
NCA54,OUT018,2533.0566
FDP09,OUT010,489.3889
FDC53,OUT045,1469.7347
NCM55,OUT017,3320.3418
FDL09,OUT018,2504.804
FDA11,OUT019,281.52475
FDA50,OUT045,1419.1525
FDC23,OUT017,3315.433
FDE22,OUT049,2639.3596
FDD23,OUT046,3582.296
NCA29,OUT049,3123.0503
FDK38,OUT046,2351.6003
DRC13,OUT046,1820.4282
NCP43,OUT049,3011.1838
FDX28,OUT049,1554.6945
FDF08,OUT049,1421.7996
FDZ33,OUT046,2420.5393
FDD10,OUT049,2707.1958
FDO58,OUT017,2672.9006
FDI50,OUT017,4169.0527
FDO58,OUT045,2510.5408
FDX08,OUT013,3209.4182
NCK17,OUT010,97.13545
FDF39,OUT035,4954.743
FDU45,OUT010,350.24625
NCJ18,OUT018,1676.0525
DRC27,OUT019,189.7632
DRC25,OUT035,1278.6365
FDU59,OUT035,2399.7007
FDU28,OUT035,3122.754
NCP30,OUT046,604.031
FDB39,OUT018,748.67316
FDE41,OUT013,1321.2637
DRH11,OUT010,140.26366
FDA58,OUT045,3420.7947
FDU50,OUT046,1819.8925
FDM34,OUT013,2074.2427
FDM44,OUT027,2783.63
FDR39,OUT045,3025.3318
FDM25,OUT045,2769.386
FDQ49,OUT049,2383.2202
DRH25,OUT018,679.106
FDM09,OUT027,4602.4116
FDL44,OUT019,347.7799
NCR42,OUT018,521.57275
DRL59,OUT046,853.8028
FDX43,OUT013,2587.4312
DRK47,OUT010,641.5741
FDU48,OUT018,1633.1187
FDY12,OUT045,813.08484
NCN43,OUT018,1786.441
NCM55,OUT018,2796.0425
FDQ21,OUT027,3565.739
FDX13,OUT035,4511.385
NCK30,OUT027,6136.3423
FDG20,OUT049,2747.0222
DRG27,OUT017,747.0304
FDY14,OUT018,3615.3625
FDP59,OUT035,1565.6152
FDU60,OUT017,2904.7253
NCC18,OUT019,366.4775
DRJ39,OUT017,3838.9878
FDS07,OUT049,1938.9634
FDM08,OUT027,5941.7236
FDP51,OUT045,1944.6495
FDU16,OUT035,1418.4323
FDH12,OUT013,1621.0624
DRE48,OUT010,629.74945
NCL42,OUT027,6242.878
FDR21,OUT045,2752.1719
NCW29,OUT035,2113.7456
FDO11,OUT013,4364.099
NCM31,OUT049,2371.752
FDV35,OUT019,296.96466
FDF58,OUT017,978.06104
NCE43,OUT049,2895.9053
FDA02,OUT035,2544.1943
DRL37,OUT010,127.59952
FDR24,OUT018,1204.4717
FDW59,OUT049,1336.8309
FDS22,OUT049,712.14545
FDW24,OUT017,742.7559
FDU24,OUT035,1610.343
FDA21,OUT027,5221.476
FDH58,OUT027,3186.985
FDW36,OUT018,1297.5378
FDI45,OUT027,4899.697
FDU01,OUT018,2551.81
FDF35,OUT027,2729.93
FDU43,OUT019,404.17477
