Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT049,1334.3092580123828
FDT28,OUT019,341.4395768938214
FDQ22,OUT018,433.8585719520652
FDR60,OUT049,1199.885957275785
FDC50,OUT019,253.09225695226343
FDV24,OUT013,2291.442267656085
DRF48,OUT010,521.1683773333652
FDQ47,OUT046,635.8868175568815
DRN36,OUT049,1579.3629903134683
NCY06,OUT035,2055.1459437514854
FDE52,OUT035,1275.5245834911434
NCB54,OUT045,1808.0276838773611
NCF31,OUT035,2286.7588259398162
FDJ08,OUT027,5208.209213174727
NCC07,OUT017,1522.1397752433325
NCD19,OUT027,1877.4907759054945
FDL46,OUT049,1871.7972550038642
FDM20,OUT045,3884.204466316639
NCI06,OUT010,435.789790704612
DRM11,OUT035,4195.975964885314
NCH07,OUT018,2362.48672762242
FDS23,OUT013,2237.8703909981273
FDO49,OUT018,660.8329337827804
FDS35,OUT049,1076.2070699614724
DRK39,OUT045,1337.7265048850584
DRI39,OUT049,880.945168118782
FDV04,OUT017,1987.1087009986184
NCN14,OUT035,3329.7085811291054
FDH08,OUT013,3741.8780540381254
FDS20,OUT046,3092.0637896856742
FDV40,OUT049,994.8686665143697
FDZ48,OUT010,249.53437785601363
FDS24,OUT027,2298.6340872841224
FDK44,OUT049,2550.5648766978743
FDS48,OUT045,2241.181572770109
FDK26,OUT010,590.1721305527491
FDD23,OUT045,3243.508268730044
NCH54,OUT017,2711.046665014003
NCP14,OUT010,228.2920057772716
FDM60,OUT010,70.96810325846849
FDV24,OUT017,2367.689169835832
FDH08,OUT018,3558.7591113473068
FDS12,OUT027,3173.0762306485676
FDR39,OUT027,4832.355809428469
FDP12,OUT027,1022.2400809071638
DRF60,OUT027,5934.816076285685
FDC09,OUT035,1654.801977617792
FDF50,OUT018,2963.600220869957
FDG28,OUT035,3957.9603903286506
NCE19,OUT017,857.9318228499772
NCM53,OUT010,282.25931231495235
NCN18,OUT049,1658.433333038864
FDF32,OUT035,2883.426077060265
FDF11,OUT013,3809.786518537786
DRI59,OUT049,4020.465038282976
NCG54,OUT035,3060.9621808296033
FDM44,OUT046,1531.823916947061
FDT57,OUT018,2766.3790462581796
FDV24,OUT046,2260.274291578242
FDI50,OUT019,532.4413839092726
FDS09,OUT035,767.942817054073
NCC31,OUT027,3857.460521095426
FDQ07,OUT019,548.398796527646
FDC22,OUT017,3027.436295421985
FDZ56,OUT046,2844.7210088258294
FDZ40,OUT019,168.81028685274745
FDS46,OUT027,3038.707948159576
DRD24,OUT045,1643.1763945449902
FDV45,OUT017,2999.035674823812
FDL26,OUT045,2859.262345422487
FDA56,OUT018,1696.1252511223431
FDN27,OUT046,1729.9722156341084
FDM20,OUT049,4511.476668647561
FDO16,OUT017,1629.1492775005345
FDL03,OUT035,3039.257538560037
FDE58,OUT046,2075.0179454227164
FDI02,OUT027,2986.1578891177132
NCC55,OUT019,75.44579313524252
FDR03,OUT018,2944.211110511087
FDB14,OUT017,1479.9540898244568
FDR45,OUT013,4477.877560116188
NCN07,OUT017,2071.3658919148165
FDM51,OUT019,249.9208356659788
FDT52,OUT027,6919.610171582389
FDL26,OUT046,2729.848939527959
NCZ42,OUT046,3874.8156750220724
DRI47,OUT019,401.8984078779493
FDW40,OUT013,2422.619738132814
FDN34,OUT046,2815.333555320804
FDS01,OUT035,3112.6669810981275
NCG55,OUT045,1859.4402306453826
FDC11,OUT035,1460.9369228617754
FDX35,OUT018,3202.107478099802
NCB06,OUT046,2315.530786456003
FDR09,OUT019,562.3631993397029
FDC53,OUT017,1540.786381179366
FDY45,OUT013,4365.796657229057
FDA22,OUT010,431.85177332246445
FDE02,OUT035,1598.930418302513
FDW21,OUT045,1666.0360052758292
FDV34,OUT046,1182.3753411460173
FDS59,OUT049,2120.080013450081
NCW17,OUT017,2485.7580360736333
NCK54,OUT046,1970.9550565244974
FDG17,OUT019,582.9194854674275
FDG35,OUT017,2969.965434227328
FDD08,OUT010,68.57462290685
NCO07,OUT017,3973.972531439452
FDJ10,OUT010,326.8235153314352
FDW36,OUT017,1750.6875943698205
FDW21,OUT010,215.44585687820938
FDY19,OUT017,1865.8246878468044
DRE03,OUT013,714.0153197127855
NCC55,OUT049,769.5959636806951
FDH52,OUT010,161.15104213540434
FDO09,OUT017,4234.595796889165
FDU43,OUT045,3725.278105342058
FDX09,OUT010,419.14541665690894
FDH40,OUT019,233.2463462607345
FDW58,OUT017,1670.4714224981478
FDC47,OUT017,4046.9733813348826
NCR41,OUT035,1486.9202182199158
DRG49,OUT035,4782.90088863961
FDC52,OUT027,3811.0279282573774
FDY13,OUT046,1172.84656197887
FDY35,OUT013,631.24448796182
FDI35,OUT017,4037.9280964818863
NCU18,OUT049,2136.584025123075
FDY33,OUT018,2630.0378255450587
FDC15,OUT027,3952.9618158758967
FDU01,OUT049,3366.642535199933
NCU42,OUT046,3267.7256568349203
NCV29,OUT018,2878.1525483535906
NCY30,OUT017,3158.91622916506
FDQ46,OUT049,1804.0956512386524
FDG58,OUT027,3958.5607812245016
FDK33,OUT017,3937.867229096996
NCD07,OUT045,1647.9962363850943
NCX29,OUT027,3774.940245558499
NCT42,OUT013,2336.51605328427
DRN59,OUT035,717.2409150838241
FDI44,OUT035,1271.3623065396857
FDA45,OUT049,2298.822047676823
FDP31,OUT045,896.1856298424626
FDY01,OUT046,2029.908997573152
FDT09,OUT018,1904.796631824716
DRH03,OUT027,2465.1910478355003
FDA36,OUT018,2633.1915321964266
NCF31,OUT017,2197.9725362225713
FDG14,OUT049,2526.1222413649925
FDG28,OUT027,6089.927147817739
FDU14,OUT049,3921.8601539610218
FDY47,OUT019,280.61832779790325
FDI56,OUT049,1404.6666227852772
DRD01,OUT013,733.8368835591511
FDM22,OUT046,1041.7579677637148
FDH33,OUT013,697.285878313204
DRZ24,OUT013,2118.590563168471
NCQ38,OUT046,1550.2610615288331
FDO16,OUT027,2290.4204060283973
FDU07,OUT027,3522.619751818429
NCB07,OUT013,2779.9911205411026
FDU48,OUT045,1759.8219233605816
NCM43,OUT045,2636.2493188575677
FDR31,OUT010,336.372239565353
DRK49,OUT018,496.1559826076249
NCI30,OUT010,584.3788354223365
DRD60,OUT017,3035.4666984862442
NCG19,OUT046,3375.926438590279
FDH12,OUT035,1676.3893325754448
FDM32,OUT035,1403.1184592713396
FDM27,OUT035,2427.493920924582
NCU53,OUT027,3950.1315556623244
NCQ18,OUT046,1779.0187730046105
FDS10,OUT013,2645.1328624193993
FDB33,OUT027,4277.795812999766
FDI12,OUT013,1406.2872434314102
NCW42,OUT013,3982.6998370483466
NCC06,OUT018,1995.6696087208472
FDW02,OUT017,2072.3981416948054
NCD43,OUT017,1539.2169855218974
FDM57,OUT018,1162.2486026957663
FDA58,OUT017,3609.211443376048
FDK56,OUT046,3158.9653917070227
FDP52,OUT045,3777.0662079591593
FDW20,OUT018,1947.4573472058566
FDS52,OUT049,1557.5869748659504
NCT29,OUT018,1887.2733797140456
NCL54,OUT013,3081.2207565773524
FDC05,OUT045,2910.7199830775535
FDF34,OUT035,3204.575711703146
FDP03,OUT027,3155.951776249447
FDD32,OUT010,187.68004943310677
FDZ10,OUT045,1915.1223806794528
FDZ40,OUT035,914.5328364789596
FDD51,OUT018,582.8672999956017
NCY30,OUT019,426.6678618902105
FDP58,OUT017,3695.612440044584
FDV49,OUT017,4619.721888249953
FDY24,OUT019,166.21011017086934
NCO55,OUT017,1709.2525429239522
FDR13,OUT017,1762.4854601679672
FDS51,OUT017,911.9258206640235
FDP26,OUT045,1410.9167247911143
NCB54,OUT027,3600.7053180031944
FDF32,OUT017,2807.750471981107
FDN31,OUT018,2830.4902911373647
DRM48,OUT017,685.5344620584366
FDN20,OUT049,2908.6603163781665
DRL01,OUT046,3543.6303854082876
FDV56,OUT049,1594.1135890025585
DRH13,OUT027,2482.9991287858843
FDA03,OUT017,2457.7344711495784
FDF47,OUT027,5949.786803635015
FDX32,OUT046,2725.4170788527676
FDX57,OUT049,1663.3219220569908
NCA30,OUT045,2740.964925331832
FDO49,OUT013,748.9178534111448
FDL04,OUT019,235.76468224802844
DRM48,OUT035,726.2085412804114
FDR16,OUT013,3381.390091594556
NCC19,OUT018,3202.7570948351427
NCE42,OUT045,3314.3142435858767
FDY24,OUT017,898.519135313524
FDH19,OUT049,2564.182506244398
FDJ46,OUT013,3034.1783446641884
FDN45,OUT010,572.1072454740846
FDY08,OUT035,2446.491329941292
FDZ37,OUT035,1312.2118572562365
NCT30,OUT045,752.3670077371062
DRY23,OUT018,607.1083216653254
NCZ30,OUT018,2117.547823139946
FDC44,OUT018,1925.2919066693357
FDB45,OUT035,1796.484095696131
FDY04,OUT013,2354.526867769085
FDM27,OUT046,2425.957359629599
FDZ43,OUT017,4479.314519566694
FDT39,OUT019,419.98350464873613
NCC06,OUT019,312.60269650682733
FDL15,OUT027,4040.107258914082
FDL57,OUT017,4544.620134997951
FDU08,OUT046,1428.280070814889
FDK40,OUT017,4711.552272962528
FDQ12,OUT010,665.7083070540102
FDS48,OUT017,2469.064911746583
FDP09,OUT045,3172.5972509248695
FDW21,OUT049,1762.5199484270242
FDY25,OUT035,3541.1147338812543
DRE13,OUT017,1459.2707857387588
FDV43,OUT019,89.20198351769547
FDD22,OUT045,1864.7034921178356
FDM46,OUT019,239.8850451816669
NCO30,OUT010,522.2990680271525
FDM25,OUT046,2874.8878617211994
NCN41,OUT049,2072.7307299490876
FDU24,OUT045,1504.2784665567683
FDZ50,OUT046,3217.0024034891767
FDP45,OUT013,4244.153133283643
NCM54,OUT045,2094.187707669915
FDW10,OUT019,415.9469769498236
FDP20,OUT017,2175.288332366353
FDK32,OUT046,2817.649276364459
FDN52,OUT049,1234.5217860972125
FDM58,OUT045,1883.3559864638626
FDZ46,OUT027,3030.1089954401778
NCA18,OUT018,1647.9615480156272
FDD35,OUT046,2195.452710858395
NCK31,OUT035,713.2921202534696
FDI40,OUT027,2913.458847265605
FDT50,OUT019,229.72201636906354
NCT06,OUT046,2955.3274977650367
FDT31,OUT035,3051.4477237584256
FDT45,OUT049,843.6153434982291
FDT13,OUT045,2851.8893892305414
FDO50,OUT045,1360.4776998335233
NCU18,OUT010,339.9024265585935
NCR54,OUT049,3095.699544131789
NCO18,OUT018,2709.28233517069
FDU09,OUT045,715.2697772526967
FDT13,OUT018,2708.0170092012054
FDE09,OUT046,1732.6487614591915
NCK53,OUT019,294.2705933660552
FDG45,OUT049,3931.999618946125
DRH15,OUT035,764.5458261406637
FDO21,OUT019,587.0551613941653
FDD14,OUT027,5286.046925243951
FDC09,OUT046,1553.8365804996222
FDH45,OUT027,965.8665579535912
FDV32,OUT046,1179.403086849866
FDG12,OUT035,2186.748108807164
FDS32,OUT013,2037.4555018240267
NCL55,OUT018,3531.562375173847
DRE01,OUT035,4507.990908901722
DRE15,OUT049,1218.0491753305728
NCL42,OUT045,3425.664461468538
FDP31,OUT013,892.2478743326828
FDN33,OUT018,1302.6935398801606
FDZ59,OUT046,2689.4325928973767
FDE45,OUT010,423.9050504397778
FDJ07,OUT013,1967.0118575567983
FDQ45,OUT018,2724.6712326974357
FDM33,OUT027,5759.656227809272
FDO15,OUT010,177.8938239667346
FDM46,OUT013,1433.040056112096
FDR03,OUT045,3145.5401715278526
FDY49,OUT018,2738.1081508823554
FDQ60,OUT045,1942.5395036886441
FDW10,OUT049,2688.5375666954747
FDO51,OUT049,731.6258608320327
FDJ40,OUT018,1411.5520444132192
FDS20,OUT018,2591.4679037108917
FDU45,OUT013,1825.7752625315218
FDV02,OUT035,2789.9004985187403
FDN09,OUT046,3126.609006242082
NCM55,OUT027,5892.0375486920275
FDN23,OUT018,2543.7371671376463
FDY31,OUT010,334.3057098854476
FDW03,OUT010,240.56182582606948
FDD14,OUT046,3001.056497705903
FDV23,OUT017,2021.4208140118646
DRI03,OUT045,2857.8900471120305
FDN13,OUT035,1423.3502725494359
FDF45,OUT027,1686.924841066029
FDU46,OUT035,1525.7586068070418
FDB57,OUT049,3902.4417428322067
FDV12,OUT049,1716.10345684261
FDQ58,OUT013,2307.652785051887
NCA18,OUT017,1641.4533293473723
FDH52,OUT049,831.4449909671001
FDM24,OUT018,2213.8019749615405
NCP43,OUT027,4996.255132763558
NCO18,OUT019,363.18815984359156
FDM32,OUT017,1335.4264160097796
NCL07,OUT017,597.652289503431
FDK03,OUT013,4417.52215705615
FDP59,OUT017,1809.5523001563872
FDQ24,OUT049,4405.397867035116
FDQ16,OUT018,1436.4735414711988
FDU44,OUT013,2781.573652931776
FDH28,OUT010,101.37044551253146
FDV28,OUT019,94.42275939367374
FDM22,OUT045,1037.4330831496627
FDR56,OUT046,3048.620175334529
FDV39,OUT049,3269.2206104052657
FDU37,OUT019,232.1475217242753
FDQ11,OUT010,659.6565037431872
FDX02,OUT045,3624.132144433288
NCS42,OUT018,1473.0639946333863
FDY57,OUT027,2594.925517567835
FDB21,OUT049,4193.506605416001
FDE28,OUT017,3684.020084517676
FDQ55,OUT017,2083.137977377596
FDA48,OUT049,3770.89543962668
FDZ19,OUT045,2615.165054672043
NCC43,OUT045,3107.797680539838
NCV18,OUT046,1547.8881610705557
NCA42,OUT018,2606.9928249363065
FDY45,OUT046,3253.976659203481
NCC30,OUT045,2597.781827620401
FDM57,OUT013,1395.0639349178286
FDL09,OUT010,341.3955208032988
FDB09,OUT027,3773.907687468435
FDT44,OUT035,2050.1116817192246
NCT06,OUT027,4297.475977448924
FDX26,OUT049,3552.1960225483112
FDK32,OUT013,2727.5545538087363
DRA12,OUT046,2028.3855032640236
FDO46,OUT010,517.3381592510384
FDE52,OUT013,1279.415487164919
NCH42,OUT045,3365.904070860887
FDV08,OUT035,691.5823172481746
FDB47,OUT018,2889.3990953167463
FDC28,OUT010,216.93295347146443
FDD22,OUT046,1980.8386982452969
FDS07,OUT027,3174.544018013134
DRI13,OUT045,3087.930939914275
FDG32,OUT018,3695.9359786040377
FDU14,OUT017,3961.6170259389382
FDD28,OUT019,159.5026999019695
NCP41,OUT017,1632.8433772647734
FDS08,OUT049,2523.889266226158
FDX47,OUT045,2292.53858391929
FDC53,OUT019,208.69657250676727
FDQ19,OUT035,3921.5051823804333
FDL14,OUT045,2140.0834903375794
FDM33,OUT019,563.4797464291494
FDA51,OUT045,2057.885950388729
FDZ27,OUT018,611.282083855
FDT04,OUT046,638.0350031383127
DRC13,OUT049,2117.6057904674053
FDR16,OUT027,5315.875043069292
FDQ03,OUT027,6857.271915819901
FDE38,OUT035,2731.6545688484
DRH23,OUT027,1779.2301712261333
FDT11,OUT019,589.6373114756741
FDD09,OUT035,3145.2208636646433
FDR40,OUT045,1449.8490284624602
FDX07,OUT017,3222.868701158021
FDR07,OUT035,1621.197591360181
FDA51,OUT017,1958.4683331772978
FDT59,OUT019,691.750639120131
FDF20,OUT017,3020.988150651642
FDR13,OUT045,1931.0773238187257
FDY26,OUT049,4212.673699469977
FDW04,OUT017,2028.504186380635
FDK52,OUT017,3918.0951521243796
FDN60,OUT049,2603.3226274963254
FDM09,OUT019,426.3100487012767
FDP46,OUT049,1474.877351344565
FDB50,OUT019,226.19107733737576
NCQ29,OUT049,3740.7043255117974
FDP16,OUT027,6405.071811189531
FDX33,OUT018,2423.3408876789103
FDP07,OUT010,502.95778908537505
FDN22,OUT046,3395.884352208783
FDF39,OUT049,4928.846557034139
FDS21,OUT017,855.3069127297069
NCM42,OUT013,1804.4746672984224
FDK50,OUT019,413.4902478856739
DRF13,OUT027,3659.382205083666
FDH35,OUT018,2252.499382154418
FDP60,OUT018,1494.5914568139563
DRJ49,OUT027,3122.9714886954275
NCT42,OUT019,355.0677803828568
FDE38,OUT049,2823.2786167330482
FDI04,OUT049,3217.6927266006205
NCH54,OUT045,2874.866474672842
FDT56,OUT049,774.1897053716453
DRD15,OUT018,3366.1314307974535
FDV58,OUT013,2868.5520673405163
FDP21,OUT049,3432.8294506228867
FDH05,OUT013,3638.093849084194
FDR10,OUT027,4174.063695039491
NCP06,OUT045,2344.9541310737927
FDF33,OUT049,1652.18946712432
DRK37,OUT013,3479.0147369081888
DRH49,OUT045,1275.6149463910876
FDT58,OUT013,2612.102812280262
FDD41,OUT018,1509.859351932036
FDP40,OUT018,1632.9640216240357
FDM51,OUT027,2660.9088975875493
FDO45,OUT010,208.9615568387671
FDW33,OUT010,245.14796031445294
FDY24,OUT045,932.458968004049
FDB10,OUT010,542.3304760744934
FDM40,OUT035,2382.1632401092506
NCI06,OUT017,3551.4218947794516
FDW12,OUT019,323.72767684880006
FDX48,OUT027,4598.284856354172
NCW05,OUT027,2737.11662150982
FDX27,OUT017,1567.6827927815282
DRM37,OUT045,3394.817058118595
FDA38,OUT045,3863.7158120488793
FDR36,OUT046,699.4695805509415
FDZ45,OUT046,3158.365854589213
FDG05,OUT017,2303.7117860968947
FDK28,OUT013,4354.142607639467
FDV47,OUT045,1476.8611789446793
FDN21,OUT045,2440.347068982945
FDP20,OUT027,3510.9222153807823
FDI35,OUT045,3530.0889814819766
DRY23,OUT013,751.1365640824988
FDA56,OUT017,2140.076528963889
FDB09,OUT013,2271.0027137605525
NCO26,OUT027,2828.867408805229
FDQ49,OUT018,2049.038114466155
FDI52,OUT027,2987.2695958158774
FDZ44,OUT027,3200.742899216579
FDZ09,OUT018,2512.137185171998
FDY03,OUT049,1895.8506024188546
NCG42,OUT017,2262.94438010563
DRI13,OUT027,6149.20007422567
FDQ32,OUT013,2467.2408759209015
FDW16,OUT035,1307.0598258307496
FDU27,OUT046,801.1715311653462
FDR28,OUT010,426.1453881492214
FDQ49,OUT010,366.1555855292861
FDS37,OUT046,1908.9901280379133
FDW26,OUT018,3251.883852966759
FDX12,OUT018,3756.820936029276
NCP06,OUT013,2409.2185987078196
FDW45,OUT010,301.78669744854113
NCN30,OUT049,1556.7478032521933
FDN24,OUT049,914.1258884940263
NCL41,OUT027,1046.8085377620632
FDR02,OUT019,263.94789387543875
FDD09,OUT010,481.90114318995853
FDS33,OUT010,202.38697007214665
FDU22,OUT045,1901.6192031591283
FDI53,OUT013,2388.4518531210224
DRH01,OUT049,2818.90033205595
FDX32,OUT013,2471.3312195852154
NCP30,OUT018,456.1947012289714
FDB60,OUT045,2917.598759040235
FDB14,OUT049,1465.5411177292312
NCP02,OUT035,791.0043834606338
FDJ10,OUT017,2065.771111547438
FDG34,OUT046,1760.2587066276974
NCB18,OUT017,1570.8074699469962
FDM16,OUT049,1073.7514833837556
FDW25,OUT018,1294.7408455307625
FDB35,OUT010,195.20772486621942
DRN11,OUT013,2262.080134654288
FDF41,OUT019,557.5462258048387
FDH16,OUT045,1350.8957345128863
NCQ50,OUT018,3317.230885730027
DRH23,OUT018,788.9062452374012
DRJ37,OUT013,2229.856610621612
DRJ24,OUT027,5410.075701768719
FDY16,OUT035,3439.438569691635
FDQ27,OUT045,1654.4793179000167
FDZ33,OUT045,2515.218001140727
FDF29,OUT045,1970.8089097775116
FDA08,OUT049,2898.057098852393
FDG31,OUT046,982.2695951303681
FDE34,OUT019,418.9832804459154
NCR30,OUT027,2111.198819334755
FDV33,OUT035,4432.701082897382
DRZ24,OUT018,1871.9189435493538
NCL54,OUT035,3068.174441744319
FDR12,OUT049,2770.1557325203667
NCC54,OUT046,4069.4966338293675
DRN59,OUT013,740.5088809318077
FDX50,OUT019,236.71148022336288
FDV31,OUT027,5286.280654146394
NCA29,OUT027,4825.1787303126675
FDW60,OUT049,3118.9250993799233
FDX08,OUT017,3603.4753358423554
DRD49,OUT013,4169.259673824395
FDD33,OUT046,3622.5024523876477
FDW35,OUT013,658.174317755075
FDJ36,OUT017,1736.0233271021734
FDV51,OUT035,3149.6255352225853
FDW36,OUT046,1711.9341777780728
FDH35,OUT046,2512.106289359628
NCS30,OUT027,3153.5055852984115
FDN49,OUT017,594.3546783974958
FDL08,OUT018,3310.679280025589
FDI09,OUT013,3710.0869231860315
FDP19,OUT018,2078.849133998894
FDU21,OUT010,84.02751975050847
NCP41,OUT045,1603.8660636617278
FDY10,OUT013,1756.26246928945
FDP12,OUT018,425.96109714939695
NCN26,OUT049,2088.6994684640454
FDK44,OUT013,2744.865733563996
FDC28,OUT049,1616.0067978260295
FDJ41,OUT027,6094.672859298446
NCT29,OUT035,1939.7589413390065
NCH42,OUT019,503.14676730298714
FDU60,OUT018,2689.7327288078504
FDS02,OUT045,3192.1673192956177
FDC51,OUT046,2136.0631075726947
FDU03,OUT013,3167.4030671001146
FDX39,OUT045,3400.334312885129
NCY05,OUT010,88.52032035267375
NCL06,OUT027,6446.86098096069
FDD32,OUT035,1286.3800376227803
NCN41,OUT045,1985.8002340243409
NCX53,OUT049,2244.1842648933566
FDU57,OUT019,348.90906482662524
FDQ23,OUT046,1940.1859235569748
FDQ52,OUT045,4297.005017854032
FDC14,OUT045,640.1813387622723
FDY09,OUT035,3366.1283146912356
FDQ28,OUT045,2549.4437393864628
FDV25,OUT046,3541.708443940807
FDJ07,OUT035,2008.8057413162574
DRB25,OUT049,1679.1114945640315
FDK52,OUT019,605.7776703701654
FDY52,OUT027,1767.566173733904
FDB28,OUT046,3100.7767911282567
FDT36,OUT035,646.8966381453783
FDV25,OUT017,3833.534926711879
NCN07,OUT027,3414.2069547572505
FDC57,OUT017,3059.6906940182066
FDQ03,OUT018,2941.4682535352545
FDU23,OUT017,3047.502645442186
NCX41,OUT035,3710.530416826753
NCD06,OUT035,764.8698959004661
FDW08,OUT045,1324.5411084590264
NCU29,OUT017,2858.4769762470637
NCE06,OUT013,2327.298325268585
FDV52,OUT010,266.39692178225044
FDB02,OUT017,2931.1826226456706
NCR18,OUT045,689.6613379979749
FDK16,OUT049,1456.263858276453
NCQ29,OUT010,639.8596331104819
FDZ01,OUT019,214.66000065792684
FDW27,OUT035,2116.77122932837
FDD17,OUT018,3904.746606860285
FDW39,OUT013,2757.9423059213923
DRH59,OUT045,1026.661314541038
FDS52,OUT013,1591.4859399163176
FDU40,OUT027,5237.636298743338
NCF54,OUT013,2893.07325619076
FDH46,OUT045,1456.4746229402529
NCP14,OUT049,1820.083891058395
FDH50,OUT049,3280.8416468974024
DRF15,OUT010,316.6035426571467
FDV27,OUT027,2349.725150487672
NCJ06,OUT049,1972.469586153452
FDN02,OUT018,3167.394884424879
FDQ51,OUT049,826.8387529143739
FDQ07,OUT017,4029.702020119615
FDS45,OUT049,1905.0083865496333
NCJ06,OUT045,1921.9532466339308
FDD36,OUT035,2108.627436361474
FDY25,OUT045,3109.6188181442812
FDU52,OUT046,2252.970676788174
DRK47,OUT017,3942.172771231955
NCL30,OUT017,2258.779402887242
FDN22,OUT035,3805.830291162543
NCF30,OUT027,3151.0772866487478
FDK03,OUT035,4313.568405995332
FDT45,OUT017,912.1183218267081
NCC54,OUT027,6301.137182006427
FDP08,OUT018,3213.503969340186
FDU44,OUT046,3023.7782850222306
